image_id,healthy,multiple_diseases,rust,scab
Test_1362,0.003150811,0.0050746263,0.9905315,0.0012430227
Test_1363,0.0001151832,0.078360245,0.9210079,0.0005167061
Test_1364,0.0012459873,0.078948475,0.91299725,0.0068082144
Test_1365,0.98449045,0.0012657561,0.00051102345,0.013732796
Test_1366,0.03092482,0.0026059386,0.00064783974,0.9658214
Test_1367,0.002626471,0.23740412,0.7491302,0.010839154
Test_1368,0.0007163719,0.010841154,0.98800194,0.00044053234
Test_1369,0.9899803,0.000961267,0.0022609592,0.006797458
Test_1370,0.0071916506,0.029130377,0.9550975,0.0085805
Test_1371,0.0053670183,0.0020150316,6.262475e-05,0.9925553
Test_1372,0.96182704,0.001141195,0.002925171,0.03410666
Test_1373,0.5355005,0.058709748,0.0100139165,0.39577585
Test_1374,0.0005558845,0.13452937,0.86282074,0.0020940772
Test_1375,0.0008694222,0.9123454,0.012889134,0.07389606
Test_1376,0.9951741,0.0010186398,0.0011389141,0.0026684608
Test_1377,0.007862626,0.023345323,0.9633398,0.005452234
Test_1378,0.06549655,0.79565316,0.114399366,0.024450906
Test_1379,0.0015312936,0.88222665,0.030111529,0.086130604
Test_1380,0.0079395715,0.5726838,0.41370243,0.0056742188
Test_1381,0.95354086,0.013993303,0.00074620947,0.03171957
Test_1382,0.0036822648,0.002777083,0.99313366,0.00040695295
Test_1383,0.0072528054,0.0015531661,4.4011093e-05,0.99115014
Test_1384,0.0070598684,0.0010802514,5.5052038e-05,0.9918047
Test_1385,0.006867488,0.012678921,0.0019312453,0.97852236
Test_1386,0.0034093794,0.2985444,0.69517785,0.0028683634
Test_1387,0.0046321535,0.024297863,0.0002037929,0.97086614
Test_1388,0.0018286601,0.0066314153,0.98948586,0.002054114
Test_1389,0.010535234,0.5240962,0.42630342,0.039065205
Test_1390,0.021034157,0.008301953,0.9698407,0.00082318485
Test_1391,0.0012346737,0.009642301,0.9882572,0.00086572615
Test_1392,0.004339371,0.46894765,0.51277167,0.0139413355
Test_1393,0.008012415,0.6101291,0.37021804,0.011640415
Test_1394,0.006938737,0.023314033,0.0020768363,0.9676704
Test_1395,0.00034551084,0.68747747,0.30856642,0.0036106587
Test_1396,0.0012886237,0.7549552,0.22879426,0.01496197
Test_1397,0.0003288541,0.050093975,0.9488389,0.0007382929
Test_1398,0.0045798523,0.014875219,0.97607875,0.0044661723
Test_1399,0.0007691807,0.086706065,0.90800864,0.0045161387
Test_1400,0.024696602,0.02268254,0.0031125175,0.9495083
Test_1401,0.023188965,0.0026650599,0.00063936214,0.9735067
Test_1402,0.99433726,0.0005850406,0.00043592654,0.0046417327
Test_1403,0.0018679842,0.010787125,0.98490566,0.0024391948
Test_1404,0.006031053,0.010314172,0.982116,0.0015388317
Test_1405,0.0017675164,0.07267528,0.9165904,0.008966774
Test_1406,0.0034567981,0.0048325504,0.9899149,0.001795743
Test_1407,0.0012808233,0.28220505,0.0013705126,0.7151436
Test_1408,0.9806583,0.0043724547,0.00030397065,0.01466524
Test_1409,0.019311095,0.58628833,0.0034795583,0.390921
Test_1410,0.0013937851,0.07519824,0.91613626,0.0072717457
Test_1411,0.003430126,0.002744768,0.00016858797,0.9936566
Test_1412,0.04707646,0.0042145904,0.00018636708,0.9485226
Test_1413,0.0017783646,0.1134825,0.00257728,0.8821618
Test_1414,0.0023619966,0.12996493,0.86340594,0.0042671436
Test_1415,0.2984277,0.13708612,0.00077558804,0.5637105
Test_1416,0.96864027,0.020355267,0.0018441251,0.009160342
Test_1417,0.0058411616,0.0017106114,0.00013002493,0.9923183
Test_1418,0.20251115,0.15827541,0.0010395066,0.63817394
Test_1419,0.006942778,0.011600357,0.9772743,0.004182597
Test_1420,0.0128937615,0.041264392,0.0010005805,0.94484127
Test_1421,0.0055161417,0.0013493934,4.1018855e-05,0.9930935
Test_1422,0.00044043438,0.1564102,0.8414223,0.0017270504
Test_1423,0.004699176,0.024916774,0.96407604,0.0063080136
Test_1424,0.98832417,0.004045977,0.003899331,0.003730556
Test_1425,0.0030910822,0.031751573,0.962727,0.002430449
Test_1426,0.0034757652,0.0564421,0.92784625,0.0122359125
Test_1427,0.0020630164,0.039978184,0.0005155262,0.9574432
Test_1428,0.20007809,0.01466183,0.0002546473,0.7850055
Test_1429,0.9915481,0.00083330646,0.00024020109,0.0073783514
Test_1430,0.99256235,0.00066218356,0.00025424693,0.0065212315
Test_1431,0.98168725,0.0026908747,0.00055868237,0.015063155
Test_1432,0.007494896,0.00652839,0.9820671,0.003909628
Test_1433,0.00085617637,0.16200589,0.8300218,0.007116136
Test_1434,0.0023104013,0.00087647676,0.99677175,4.134363e-05
Test_1435,0.0034956988,0.0030663444,3.6090587e-05,0.9934018
Test_1436,0.010451416,0.21236914,0.7725118,0.0046676984
Test_1437,0.020016056,0.017786074,0.9556103,0.0065876544
Test_1438,0.0075101615,0.0071677603,0.98149174,0.0038302701
Test_1439,0.93099403,0.007272326,0.0007176179,0.061016057
Test_1440,0.001400813,0.92005086,0.004143936,0.074404314
Test_1441,0.0009969999,0.0026894321,0.99611133,0.00020217386
Test_1442,0.051631987,0.50834703,0.0011156746,0.43890533
Test_1443,0.9955252,0.00076518324,0.0005764886,0.0031331235
Test_1444,0.00047068152,0.060184702,0.93620676,0.003137868
Test_1445,0.46341702,0.0036550378,0.0031958618,0.5297321
Test_1446,0.9907987,0.0015638886,0.00055741804,0.007079996
Test_1447,0.0057501355,0.0020247358,4.6748446e-05,0.99217844
Test_1448,0.8980855,0.0449246,0.012475652,0.044514276
Test_1449,0.0056152814,0.36276332,0.6143301,0.017291298
Test_1450,0.98908,0.0018048404,0.0004735535,0.00864164
Test_1451,0.0049521467,0.0021238432,5.2289928e-05,0.9928717
Test_1452,0.02122739,0.0060354127,0.0006461256,0.972091
Test_1453,0.003687369,0.004415398,0.99057823,0.0013189632
Test_1454,0.9925687,0.0012247922,0.0003954924,0.005811009
Test_1455,0.0018273016,0.011389469,0.00021707153,0.9865661
Test_1456,0.003339139,0.0013719732,0.9949125,0.00037627306
Test_1457,0.005494181,0.0021956232,0.99162674,0.00068346097
Test_1458,0.0027802826,0.15221035,0.0037478837,0.84126145
Test_1459,0.003750224,0.58072037,0.408276,0.0072533707
Test_1460,0.0020760545,0.015039519,0.980202,0.0026824127
Test_1461,0.00433026,0.0061850576,0.9872865,0.0021981974
Test_1462,0.0064466787,0.028619558,0.9572338,0.0076999892
Test_1463,0.0046498072,0.16484052,0.81729645,0.013213271
Test_1464,0.0047805635,0.27297342,0.708708,0.013537943
Test_1465,0.0012231563,0.0019665,0.9964474,0.0003629867
Test_1466,0.56794053,0.28045422,0.014295183,0.13731006
Test_1467,0.9900984,0.0018530622,0.00063148874,0.007417043
Test_1468,0.004416476,0.01035546,0.00018534994,0.9850427
Test_1469,0.99200714,0.00082539755,0.00033638292,0.00683105
Test_1470,0.006082819,0.0051400447,0.00038482746,0.9883923
Test_1471,0.008873049,0.61710197,0.36201444,0.012010593
Test_1472,0.0019888475,0.51973337,0.45233834,0.025939481
Test_1473,0.99486005,0.0010356293,0.00043828055,0.003666084
Test_1474,0.0018884586,0.310048,0.68106776,0.006995799
Test_1475,0.00063682866,0.22504517,0.7683917,0.005926243
Test_1476,0.006093569,0.0023714446,0.00024744484,0.9912875
Test_1477,0.0033447538,0.00645872,0.00019410867,0.9900024
Test_1478,0.004778522,0.062337812,0.92036694,0.012516756
Test_1479,0.07975376,0.74500513,0.02429891,0.15094225
Test_1480,0.00030471192,0.011498321,0.98794824,0.00024877882
Test_1481,0.039188143,0.0027283279,0.00030680548,0.9577767
Test_1482,0.0032364526,0.0042903475,7.068698e-05,0.99240243
Test_1483,0.029975438,0.0024034446,0.0004524004,0.9671687
Test_1484,0.9860436,0.003377362,0.001386227,0.009192838
Test_1485,0.9783452,0.0037579255,0.0006298637,0.017266909
Test_1486,0.0017692826,0.21282251,0.7667865,0.018621646
Test_1487,0.0031911258,0.037392586,0.95476985,0.004646538
Test_1488,0.0051045325,0.38490146,0.59176666,0.018227335
Test_1489,0.0038467634,0.02628305,0.96793807,0.0019321723
Test_1490,0.023557313,0.07010841,0.0012039514,0.90513027
Test_1491,1.7728855e-05,0.9941256,0.0010494862,0.0048071533
Test_1492,0.0032596188,0.033614397,0.9548865,0.008239403
Test_1493,0.9726318,0.0033253487,0.00087498786,0.023167871
Test_1494,0.9622401,0.028026192,0.0046558008,0.0050780214
Test_1495,0.15031245,0.0023735517,0.00017968637,0.84713435
Test_1496,0.0030692655,0.003191764,5.6216522e-05,0.99368274
Test_1497,0.0097697405,0.07811668,0.8994254,0.0126881525
Test_1498,0.008743386,0.0016539256,7.56796e-05,0.989527
Test_1499,0.0114585245,0.0015998731,0.9862547,0.0006869423
Test_1500,0.41155413,0.03990532,0.00054611935,0.54799443
Test_1501,0.0014448937,0.028527612,0.0003267843,0.9697007
Test_1502,0.0077684084,0.0037057942,0.00015086173,0.98837495
Test_1503,0.993429,0.0010467304,0.0004282657,0.0050960034
Test_1504,0.0041979947,0.0243411,0.9662583,0.0052026617
Test_1505,0.0017408021,0.009305054,0.9878648,0.0010892559
Test_1506,0.8817122,0.09324449,0.021401498,0.0036417833
Test_1507,0.9859767,0.0012240994,0.00061952457,0.01217964
Test_1508,0.016992621,0.015021615,0.96482676,0.0031589924
Test_1509,0.0014267428,0.020622548,0.00015533007,0.97779536
Test_1510,0.0033736026,0.3685313,0.6187543,0.009340746
Test_1511,0.023759862,0.0036925366,0.00067659974,0.97187096
Test_1512,0.0052286386,0.061068986,0.93037564,0.0033267688
Test_1513,0.0014619108,0.0005878816,0.99792826,2.1917873e-05
Test_1514,0.0033448045,0.0068121194,0.9874046,0.002438575
Test_1515,0.010535471,0.0065965997,0.98152715,0.0013407856
Test_1516,0.0017500903,0.020390863,0.00081631186,0.9770427
Test_1517,0.00056537945,0.18895751,0.8069841,0.0034929817
Test_1518,0.01980412,0.0045442535,0.0010481062,0.9746036
Test_1519,0.0046121636,0.008055353,0.00026083164,0.9870716
Test_1520,0.0026136164,0.00484042,6.859508e-05,0.99247736
Test_1521,0.96781856,0.0059380876,0.0017857944,0.02445755
Test_1522,0.004827749,0.024525177,0.96234024,0.008306903
Test_1523,0.011720916,0.001445988,0.00010256048,0.9867306
Test_1524,0.99612063,0.00085839594,0.00045455116,0.0025663634
Test_1525,0.9803432,0.0039370772,0.0022694569,0.013450223
Test_1526,0.005245126,0.0022941162,8.685803e-05,0.9923739
Test_1527,0.0034563667,0.45382664,0.52892,0.013797017
Test_1528,0.02998735,0.0025974168,0.00031518712,0.9671
Test_1529,0.0023647826,0.011394052,0.9854188,0.00082239736
Test_1530,0.96179116,0.0034627714,0.0011070386,0.03363902
Test_1531,0.007737043,0.4002726,0.5786458,0.013344515
Test_1532,0.96301734,0.0031042509,0.000770434,0.03310808
Test_1533,0.1683275,0.148786,0.66026765,0.022618812
Test_1534,0.0028484678,0.4513112,0.4108237,0.1350167
Test_1535,0.002583794,0.5635499,0.41907388,0.014792436
Test_1536,0.011974599,0.118737794,0.8627387,0.006548889
Test_1537,0.005867394,0.0033533121,0.00035376748,0.9904255
Test_1538,0.007250612,0.0015284762,0.99097985,0.00024102164
Test_1539,0.00084569614,0.054953463,0.94212294,0.0020779904
Test_1540,0.0065438696,0.0033176497,0.00027936546,0.98985916
Test_1541,0.030138329,0.0020841016,0.00011022109,0.9676674
Test_1542,0.09325152,0.04816879,0.84052426,0.018055474
Test_1543,0.004814195,0.0046136347,0.9885514,0.0020207865
Test_1544,0.33229145,0.0045094225,0.0040040733,0.65919507
Test_1545,0.011347698,0.0021385187,0.00020569917,0.98630816
Test_1546,0.8884563,0.025609376,0.0048295585,0.08110473
Test_1547,0.9905848,0.0007904132,0.0004706888,0.008154173
Test_1548,0.06997387,0.21364163,0.00071593845,0.71566856
Test_1549,0.00620923,0.0024305007,5.5371456e-05,0.9913049
Test_1550,0.012514251,0.0014273702,0.00013443171,0.985924
Test_1551,0.005218378,0.0027200484,0.00016729556,0.9918942
Test_1552,0.0017495644,0.012125664,0.0001473328,0.98597753
Test_1553,0.056583796,0.0147186,0.00020691135,0.9284907
Test_1554,0.0016894091,0.24234451,0.749441,0.006525087
Test_1555,0.05395013,0.7336652,0.009765206,0.20261945
Test_1556,0.004661391,0.010531825,0.9829426,0.0018641339
Test_1557,0.6519798,0.0031299966,0.0038611009,0.3410291
Test_1558,0.0017660834,0.06715561,0.9244395,0.0066387327
Test_1559,0.002498449,0.071178,0.9155139,0.010809798
Test_1560,0.99497163,0.00048827383,0.00038830863,0.004151733
Test_1561,0.0026637965,0.009458645,0.00025480392,0.98762274
Test_1562,0.0120556215,0.0069588316,0.9783497,0.0026358557
Test_1563,0.00079084653,0.027791452,0.96792877,0.0034889593
Test_1564,0.0061632926,0.42742354,0.5062327,0.0601805
Test_1565,0.0002047769,0.91246617,0.08618074,0.0011482317
Test_1566,0.03249394,0.0049292156,0.0012302895,0.9613466
Test_1567,0.00017834755,0.06343476,0.934877,0.0015099419
Test_1568,0.0016078665,0.011325665,0.9863594,0.00070698606
Test_1569,0.006163576,0.047891896,0.9364558,0.009488647
Test_1570,0.077207826,0.0019337249,0.00016245678,0.920696
Test_1571,0.0050539584,0.09768726,0.8893368,0.007922041
Test_1572,0.01126578,0.019320903,0.96139103,0.008022242
Test_1573,0.001352909,0.0046767304,0.9928651,0.0011052068
Test_1574,0.0046279375,0.20586795,0.7861262,0.003377891
Test_1575,0.0003970865,0.6582674,0.33924967,0.0020858801
Test_1576,0.911852,0.07356229,0.0057391543,0.00884659
Test_1577,0.00037725395,0.059395023,0.9395136,0.0007141579
Test_1578,0.0072144996,0.02206678,0.9654238,0.0052949637
Test_1579,0.9961578,0.0014151513,0.0010542837,0.0013727659
Test_1580,0.99109954,0.00089523726,0.0013359583,0.0066692666
Test_1581,0.001806687,0.043868743,0.00027185687,0.95405275
Test_1582,0.000334998,0.041477144,0.95716846,0.0010194404
Test_1583,0.00042873362,0.19755663,0.79770464,0.0043099597
Test_1584,0.10792344,0.0024999725,0.0012749743,0.8883016
Test_1585,0.0053772507,0.010201432,0.98153245,0.0028889186
Test_1586,0.0011490164,0.043264035,0.9541425,0.001444463
Test_1587,0.030695118,0.05769093,0.9079653,0.0036486185
Test_1588,0.99461293,0.000770252,0.0012300167,0.0033868926
Test_1589,0.005511215,0.037444267,0.9479134,0.009131054
Test_1590,0.006303266,0.87143457,0.08639746,0.03586465
Test_1591,0.993417,0.0018964722,0.000675213,0.0040113027
Test_1592,0.99028087,0.0031753513,0.0012678591,0.0052759144
Test_1593,0.0097761415,0.0013060351,0.00013433109,0.9887834
Test_1594,0.008619483,0.0029789854,9.136347e-05,0.9883102
Test_1595,0.0025979641,0.68223524,0.25410601,0.061060816
Test_1596,0.98029757,0.006895169,0.010215236,0.00259213
Test_1597,0.0034553825,0.014703446,0.9796663,0.0021749255
Test_1598,0.0030157748,0.13189146,0.0013614607,0.86373127
Test_1599,0.008213337,0.022579635,0.9633146,0.0058924514
Test_1600,0.9893014,0.0011758492,0.00033836858,0.009184388
Test_1601,0.0057867165,0.0019250958,0.00013130036,0.99215686
Test_1602,0.9782031,0.0019000096,0.0012084466,0.018688388
Test_1603,0.00052200153,0.002137965,0.99717003,0.00017000262
Test_1604,0.003690196,0.0029402508,0.99228364,0.0010859399
Test_1605,0.043991107,0.4752366,0.002927743,0.47784457
Test_1606,0.0028440815,0.51457644,0.47095084,0.011628662
Test_1607,0.81129664,0.0057490384,0.0013432695,0.18161102
Test_1608,0.00031643716,0.4565442,0.54041064,0.0027287984
Test_1609,0.1588004,0.36589912,0.45716053,0.018139975
Test_1610,0.9948754,0.00096590765,0.0003899926,0.0037687707
Test_1611,0.0048158057,0.017832771,0.00032595472,0.9770254
Test_1612,0.0014978127,0.6315127,0.36379546,0.0031940113
Test_1613,0.00403963,0.9409547,0.04955947,0.0054462557
Test_1614,1.7187605e-05,0.96565074,0.03346079,0.0008713475
Test_1615,0.016664721,0.00167235,0.00023505739,0.9814279
Test_1616,0.00033319482,0.04353697,0.95562816,0.00050172856
Test_1617,0.0010348392,0.0550158,0.9405548,0.003394484
Test_1618,0.7465034,0.041275647,0.0022122583,0.21000868
Test_1619,0.16580977,0.0023046124,0.0005749493,0.8313107
Test_1620,0.004840318,0.011860623,0.97660154,0.0066975816
Test_1621,0.0066767526,0.45774078,0.0014149682,0.53416747
Test_1622,0.20340714,0.59629077,0.0040420913,0.19626006
Test_1623,0.010809521,0.0025172024,0.00022801147,0.98644525
Test_1624,0.92973566,0.0013883861,0.0022090315,0.06666694
Test_1625,0.04134853,0.03507863,0.9195431,0.004029772
Test_1626,0.00089408783,0.30354112,0.68047947,0.015085327
Test_1627,0.0016518987,0.87626165,0.105513826,0.016572637
Test_1628,0.0010190469,0.23038134,0.76556766,0.0030319048
Test_1629,0.046518926,0.003115844,6.1345505e-05,0.9503038
Test_1630,0.0056007872,0.001620915,9.267144e-05,0.9926857
Test_1631,0.003751472,0.004133678,0.990283,0.001831923
Test_1632,0.08059239,0.019043323,0.89681244,0.0035517835
Test_1633,0.0032344004,0.017015621,0.97485954,0.004890424
Test_1634,0.0014220284,0.6605351,0.32948616,0.008556763
Test_1635,0.0009197408,0.33983645,0.6522478,0.006996002
Test_1636,0.0011759355,0.9177869,0.07074238,0.010294775
Test_1637,0.1997242,0.019629518,0.7756036,0.0050427313
Test_1638,0.9820279,0.0009868186,0.000567098,0.016418157
Test_1639,0.00186362,0.64918333,0.0012981697,0.34765497
Test_1640,0.97389346,0.0027836598,0.000570838,0.022752088
Test_1641,0.016586453,0.0023585623,0.00046112927,0.98059386
Test_1642,0.9892786,0.0005107983,0.0023109317,0.007899668
Test_1643,0.013847837,0.023998033,0.95105076,0.011103411
Test_1644,0.0017919014,0.3094076,0.67839175,0.010408714
Test_1645,0.0013827787,0.031428393,0.9648304,0.0023583942
Test_1646,0.0044537177,0.013272571,0.97872674,0.003547026
Test_1647,0.02540183,0.17311263,0.78226244,0.01922303
Test_1648,0.0016749293,0.52892536,0.4614446,0.007955079
Test_1649,0.0007794921,0.009082416,0.98806596,0.0020721606
Test_1650,0.010576415,0.07641809,0.9028095,0.010196042
Test_1651,0.017877573,0.38852483,0.008473634,0.58512396
Test_1652,0.0008322851,0.17504275,0.8207994,0.003325523
Test_1653,0.0017445908,0.64808166,0.23376437,0.11640931
Test_1654,0.042860027,0.22453089,0.7082811,0.024327923
Test_1655,0.014199702,0.0017572744,0.00024070159,0.9838023
Test_1656,0.16128783,0.5227415,0.313052,0.0029187517
Test_1657,0.813553,0.0055381167,0.0017314554,0.17917748
Test_1658,0.008009981,0.42229015,0.5357509,0.03394892
Test_1659,0.0018364481,0.009292175,0.98637795,0.0024933426
Test_1660,0.006286605,0.0012324988,3.5946472e-05,0.99244493
Test_1661,0.019547638,0.3442269,0.52108663,0.115138896
Test_1662,0.98366934,0.0055441107,0.001899904,0.008886682
Test_1663,0.0002582094,0.95727825,0.031686198,0.010777285
Test_1664,0.004698322,0.017778585,0.00034269705,0.97718036
Test_1665,0.008726164,0.26632938,0.7181764,0.0067680436
Test_1666,0.0016356405,0.2609061,0.73122925,0.0062289895
Test_1667,0.99090356,0.0012354511,0.00094456004,0.006916391
Test_1668,0.0050792834,0.003065051,5.959303e-05,0.9917961
Test_1669,0.0008353017,0.48399076,0.50356555,0.011608344
Test_1670,0.0029745675,0.2427787,0.002029451,0.75221723
Test_1671,0.00078723946,0.0073855133,0.9916539,0.00017332908
Test_1672,0.009214561,0.06537754,0.0006352768,0.92477256
Test_1673,0.0045275954,0.010976412,0.00043544924,0.9840605
Test_1674,0.005709557,0.23359624,0.0013801364,0.75931406
Test_1675,0.9919695,0.0008464991,0.00023130103,0.006952763
Test_1676,0.7061108,0.0042948606,0.00029855754,0.2892958
Test_1677,0.016178615,0.8813657,0.016450977,0.08600463
Test_1678,0.0024647003,0.054483857,0.93983763,0.0032138103
Test_1679,0.0011259441,0.24639891,0.0017679571,0.75070715
Test_1680,0.016211567,0.001579012,0.00014225116,0.9820672
Test_1681,0.030768814,0.32043725,0.48207697,0.16671696
Test_1682,0.0015613413,0.44159713,0.54338825,0.013453341
Test_1683,0.020226618,0.49093154,0.47074857,0.018093254
Test_1684,0.9846097,0.0011099383,0.0010864841,0.013193865
Test_1685,0.9510356,0.025452944,0.001267959,0.022243386
Test_1686,0.9920372,0.0007651498,0.00063590263,0.006561775
Test_1687,0.037652638,0.4702998,0.4675726,0.02447491
Test_1688,0.0010593042,0.0120665515,0.9862787,0.0005955374
Test_1689,0.9686007,0.00819312,0.0030092117,0.02019695
Test_1690,0.05990046,0.0051701665,0.00061592745,0.9343134
Test_1691,0.0012601528,0.20917916,0.0028667108,0.786694
Test_1692,0.013965919,0.006522467,0.97608215,0.003429378
Test_1693,0.0013360063,0.080945715,0.000890641,0.9168276
Test_1694,0.012099018,0.19339697,0.7736732,0.020830816
Test_1695,0.0033573767,0.0031966455,0.9924004,0.0010455135
Test_1696,0.24100417,0.25305948,0.009553855,0.4963825
Test_1697,0.004712188,0.004375878,0.9897793,0.0011327541
Test_1698,0.039001606,0.021036228,0.93288267,0.007079502
Test_1699,0.012846216,0.0037942047,0.000423914,0.98293567
Test_1700,0.99348176,0.0006428138,0.0006145685,0.005260871
Test_1701,0.00042966104,0.5948084,0.3979517,0.006810159
Test_1702,0.0012736213,0.744983,0.2491422,0.0046011847
Test_1703,0.028437728,0.06014998,0.90221864,0.009193598
Test_1704,0.98319674,0.00095140625,0.00036608096,0.015485871
Test_1705,0.0005390002,0.014501463,0.98483026,0.00012923687
Test_1706,0.03309679,0.018433725,0.00090094144,0.94756854
Test_1707,0.018894771,0.30652225,0.66257757,0.01200541
Test_1708,0.0038222736,0.62804186,0.32523087,0.042905033
Test_1709,0.0024911342,0.5688033,0.41753367,0.011171824
Test_1710,0.0020724065,0.0033199908,0.9939014,0.00070627494
Test_1711,0.1710029,0.535721,0.20938656,0.083889544
Test_1712,0.008869972,0.011724912,0.9778209,0.0015842314
Test_1713,0.008819646,0.006371112,0.98060304,0.0042061615
Test_1714,0.007758756,0.913306,0.0180807,0.060854614
Test_1715,0.0350896,0.003228387,0.0007537555,0.96092826
Test_1716,0.9665936,0.0022559986,0.0007550619,0.030395305
Test_1717,0.0059467163,0.0032363601,0.00013268125,0.9906843
Test_1718,0.9960324,0.0011599377,0.0005610189,0.002246614
Test_1719,0.0021679339,0.075076945,0.9155825,0.0071726404
Test_1720,0.0036252434,0.0078182835,0.9861005,0.0024560264
Test_1721,0.009751214,0.016427906,0.9654186,0.008402272
Test_1722,0.0030542132,0.0037218684,0.9921827,0.0010412547
Test_1723,0.024385175,0.0063551012,0.9668855,0.0023741254
Test_1724,0.0017749289,0.0076547717,0.98797745,0.002592839
Test_1725,0.0055800765,0.06238112,0.91827327,0.013765522
Test_1726,0.0025708138,0.29939696,0.0133681465,0.6846641
Test_1727,0.991784,0.0030346643,0.0013411753,0.0038402055
Test_1728,0.20821592,0.6666218,0.11345115,0.011711113
Test_1729,0.0043616057,0.045151472,0.94626886,0.004218026
Test_1730,0.99192,0.0017595015,0.00068158354,0.005638949
Test_1731,0.0011196042,0.298614,0.69629955,0.0039668935
Test_1732,0.00060222804,0.02227038,0.97601163,0.0011157893
Test_1733,0.007865425,0.024983192,0.0001708285,0.9669805
Test_1734,0.00052829244,0.5789233,0.41201714,0.008531292
Test_1735,0.0028710132,0.11633511,0.87570614,0.005087753
Test_1736,0.0069803153,0.005989526,0.98542595,0.00160419
Test_1737,0.004230075,0.2903004,0.0024252087,0.7030443
Test_1738,0.008388297,0.0012492881,0.00011100722,0.9902514
Test_1739,0.03118702,0.0298184,0.93337554,0.0056191455
Test_1740,0.003165451,0.29247922,0.69361186,0.010743459
Test_1741,0.0022298382,0.0534297,0.00041822882,0.94392216
Test_1742,0.004454553,0.091399536,0.89425653,0.009889458
Test_1743,0.0040966505,0.27609652,0.70354474,0.016262088
Test_1744,0.008105042,0.021511806,0.96311516,0.007267929
Test_1745,0.00082538836,0.003908093,0.9949597,0.00030683412
Test_1746,0.03094963,0.661402,0.2793224,0.028326016
Test_1747,0.0024778324,0.015837323,0.0002865773,0.98139817
Test_1748,0.00040102858,0.75841206,0.23753214,0.0036546902
Test_1749,0.001911136,0.13867295,0.8538657,0.005550185
Test_1750,0.010071829,0.0021303322,0.0003949965,0.9874028
Test_1751,0.04151938,0.004012869,0.00024806056,0.95421964
Test_1752,0.92616683,0.0028148016,0.0022882756,0.06873004
Test_1753,0.9832713,0.0039416123,0.0037900854,0.008997063
Test_1754,0.9951924,0.0009014668,0.00067937514,0.0032267747
Test_1755,0.00043725804,0.7035679,0.29482317,0.0011717065
Test_1756,0.008475164,0.8566354,0.124166094,0.010723358
Test_1757,0.00847572,0.0029034405,0.0002300941,0.9883907
Test_1758,0.99406224,0.0006031109,0.00046887595,0.0048658513
Test_1759,0.02306882,0.0031244482,0.00071097224,0.9730958
Test_1760,0.0076546576,0.8327056,0.13311307,0.026526736
Test_1761,0.99461526,0.0009553155,0.0006946725,0.003734783
Test_1762,0.026245799,0.0057785707,0.00030988283,0.96766585
Test_1763,0.0033395437,0.03997494,0.9517959,0.004889641
Test_1764,0.0042557726,0.002998658,0.9916148,0.0011308359
Test_1765,0.695308,0.20809796,0.0011671451,0.095426805
Test_1766,0.15657943,0.753956,0.07314719,0.016317377
Test_1767,0.0022746888,0.008171,0.98783153,0.0017227799
Test_1768,0.007063752,0.009341461,0.9785903,0.0050045005
Test_1769,0.9820374,0.0027930706,0.00046647838,0.014702939
Test_1770,0.012453229,0.0072750556,0.0010486615,0.97922313
Test_1771,0.003305889,0.5837101,0.398132,0.01485202
Test_1772,0.00086301693,0.49922663,0.49290347,0.0070069064
Test_1773,0.0014604789,0.15205933,0.00057820405,0.8459019
Test_1774,0.99195975,0.0019495791,0.0007221793,0.0053684576
Test_1775,0.017106136,0.8287002,0.14590754,0.008286105
Test_1776,0.023401506,0.003742269,0.00061459746,0.97224164
Test_1777,0.004846212,0.026562039,0.9600562,0.008535626
Test_1778,0.98795754,0.0024547577,0.00044578637,0.009141959
Test_1779,0.0012763125,0.22932194,0.76571417,0.0036875596
Test_1780,0.0053220782,0.25313684,0.7344308,0.0071102967
Test_1781,0.0060336995,0.2334252,0.7486251,0.01191598
Test_1782,0.022865346,0.41059214,0.54533863,0.02120387
Test_1783,0.008519484,0.3793521,0.579659,0.03246937
Test_1784,0.0038855313,0.002618886,0.9931496,0.0003460637
Test_1785,0.0077186082,0.0032842585,0.00027158376,0.9887256
Test_1786,0.7442644,0.20821492,0.02819777,0.019322868
Test_1787,0.00076324213,0.04622513,0.0003126873,0.952699
Test_1788,0.9894298,0.0014661943,0.00041930043,0.008684719
Test_1789,0.9813395,0.0018839783,0.000588198,0.016188381
Test_1790,0.83142275,0.12990335,0.0024496894,0.0362242
Test_1791,0.9861568,0.0018872824,0.0011779963,0.010777897
Test_1792,0.003608447,0.28928304,0.6955153,0.0115931975
Test_1793,0.00360234,0.011607062,0.98166454,0.003126041
Test_1794,0.0010918127,0.0059484397,0.9923389,0.000620789
Test_1795,0.7930914,0.021937,0.002894007,0.18207753
Test_1796,0.0022037716,0.24912621,0.7430028,0.0056672264
Test_1797,0.0028157856,0.68594354,0.24238175,0.0688589
Test_1798,0.9908689,0.0026712362,0.00063669385,0.005823229
Test_1799,0.0059463945,0.004915378,0.0006941972,0.98844415
Test_1800,0.9588325,0.022776961,0.0011526785,0.017237896
Test_1801,0.03332818,0.9302225,0.014872307,0.021577
Test_1802,0.00096874335,0.0023178135,0.9961855,0.00052801485
Test_1803,0.00024913772,0.60705185,0.391344,0.001354953
Test_1804,0.0025306356,0.029982837,0.96308887,0.0043975958
Test_1805,0.99319965,0.000563622,0.00063926936,0.005597505
