image_id,healthy,multiple_diseases,rust,scab
Test_965,0.9999412298202515,1.9538056221790612e-05,9.324297934654169e-06,2.9860297217965126e-05
Test_966,0.30134063959121704,0.37063634395599365,0.30053916573524475,0.02748381718993187
Test_967,0.19704017043113708,0.000574156641960144,0.8022985458374023,8.71436350280419e-05
Test_968,0.0016217008233070374,0.0026361062191426754,0.9957205057144165,2.168674473068677e-05
Test_969,4.4255466491449624e-05,1.2520149539341219e-05,0.9999377131462097,5.437120307760779e-06
Test_970,0.999958336353302,8.551342943974305e-06,6.300090717559215e-06,2.6810215786099434e-05
Test_971,0.004292809870094061,0.0004779899609275162,7.62560885050334e-05,0.9951528310775757
Test_972,1.2458973287721165e-05,1.2773698472301476e-06,0.9999853372573853,1.025478809424385e-06
Test_973,0.0014954824000597,0.0018261627992615104,0.996294379234314,0.00038391657290048897
Test_974,0.28165203332901,0.2609281539916992,0.029341712594032288,0.4280781149864197
Test_975,0.9868788719177246,0.011960340663790703,0.0010501773795112967,0.00011062870908062905
Test_976,0.0018894271925091743,0.11778827011585236,0.8784373998641968,0.0018848186591640115
Test_977,0.007497102953493595,0.2537924349308014,0.00020684031187556684,0.738503634929657
Test_978,0.0003059605951420963,0.0010641022818163037,0.9981204867362976,0.0005093800718896091
Test_979,0.9999701380729675,2.5547792574798223e-06,1.6590756786172278e-05,1.0755865332612302e-05
Test_980,0.24542470276355743,0.0009330714237876236,0.00029878743225708604,0.7533434629440308
Test_981,0.0007093456224538386,3.2251256925519556e-05,1.3567212135967566e-06,0.9992570877075195
Test_982,0.9999821782112122,1.4243111763789784e-05,3.6405228343028284e-07,3.2290408853441477e-06
Test_983,0.017411431297659874,0.01871008612215519,0.9292234182357788,0.03465502709150314
Test_984,0.18970887362957,0.04795612767338753,0.0001330491795670241,0.7622019648551941
Test_985,0.0025670556351542473,0.019337613135576248,0.0012629100820049644,0.976832389831543
Test_986,0.1963495910167694,0.0005211953539401293,1.7666341591393575e-05,0.8031114339828491
Test_987,0.0006679875077679753,0.642835259437561,0.08316856622695923,0.2733282148838043
Test_988,0.9974787831306458,0.0011476695071905851,0.0007816385477781296,0.0005919570103287697
Test_989,0.9996916055679321,0.00023199690622277558,5.978090939606773e-06,7.051178545225412e-05
Test_990,0.10258940607309341,0.28612691164016724,0.0028193830512464046,0.608464241027832
Test_991,0.003449002280831337,0.5457866787910461,0.4458863139152527,0.004877993371337652
Test_992,0.6172229051589966,0.006838721688836813,0.001519802026450634,0.37441858649253845
Test_993,0.0698506087064743,0.0032956369686871767,0.20356936752796173,0.7232843637466431
Test_994,0.18689560890197754,0.5315309762954712,0.06804882735013962,0.21352465450763702
Test_995,0.03403625637292862,0.6176524758338928,0.16565483808517456,0.18265637755393982
Test_996,0.03818575292825699,0.5214285254478455,0.4130893647670746,0.0272964034229517
Test_997,0.0009640720672905445,0.00022360488947015256,0.9985982179641724,0.0002141032600775361
Test_998,0.20290327072143555,2.7537933419807814e-05,0.7936117053031921,0.003457489190623164
Test_999,0.00016246427549049258,0.000346623855875805,0.9994803667068481,1.0612362530082464e-05
Test_1000,0.08906249701976776,0.18554283678531647,0.7170192003250122,0.008375445380806923
Test_1001,0.5154117941856384,0.1599147617816925,0.20853035151958466,0.11614308506250381
Test_1002,0.0010005522053688765,0.0027045716997236013,0.996123194694519,0.00017171290528494865
Test_1003,0.2007804661989212,0.0015195895684882998,0.0002549371274653822,0.7974449992179871
Test_1004,0.19866424798965454,0.0006478059221990407,3.0812971090199426e-05,0.8006571531295776
Test_1005,0.9939923286437988,0.005502335261553526,8.87544229044579e-05,0.00041658422560431063
Test_1006,0.0015348736196756363,0.3762591481208801,0.5622441172599792,0.05996177718043327
Test_1007,0.10602040588855743,0.16650232672691345,0.013769390992820263,0.7137078642845154
Test_1008,0.9934600591659546,0.0010344900656491518,6.835253589088097e-05,0.005437091924250126
Test_1009,0.1741374284029007,0.3426540195941925,0.48170557618141174,0.0015029424102976918
Test_1010,0.00012487309868447483,8.287663149531e-06,0.999865710735321,1.1409897524572443e-06
Test_1011,8.254829481302295e-06,1.2824755685869604e-05,0.9999788403511047,1.0583081433424013e-07
Test_1012,0.32025688886642456,3.642024239525199e-05,0.00012659399362746626,0.6795800924301147
Test_1013,0.0001725426409393549,9.733282786328346e-05,0.9997299313545227,2.0962423263881647e-07
Test_1014,0.1572314202785492,0.0009059502044692636,0.841761589050293,0.00010104742978001013
Test_1015,0.9645450711250305,0.003228113055229187,0.00014234721311368048,0.03208443894982338
Test_1016,0.26637178659439087,0.03387177735567093,0.699623167514801,0.0001331940875388682
Test_1017,0.022477928549051285,0.0002937579993158579,0.9772228002548218,5.516068540600827e-06
Test_1018,0.1896030157804489,0.0006897007115185261,2.7965381377725862e-05,0.8096792101860046
Test_1019,0.0012137480080127716,0.584324836730957,0.4084053039550781,0.006056070793420076
Test_1020,0.0009982769843190908,0.0007295969408005476,0.9981945753097534,7.75703156250529e-05
Test_1021,0.3074913024902344,0.0020494754426181316,0.6736744046211243,0.01678476110100746
Test_1022,0.13273972272872925,0.00035828311229124665,0.8653047680854797,0.0015971183311194181
Test_1023,0.9997447729110718,5.570754365180619e-05,5.7121658755932e-05,0.00014236300194170326
Test_1024,0.8544295430183411,0.01500198245048523,0.0017172197112813592,0.12885123491287231
Test_1025,0.18974408507347107,0.0003518109442666173,7.207363523775712e-05,0.809831976890564
Test_1026,0.9918441772460938,0.005743918940424919,0.00013804601621814072,0.0022739176638424397
Test_1027,2.48347760134493e-06,9.669170140114147e-06,2.076139253404108e-06,0.9999858140945435
Test_1028,0.6565030813217163,0.242302805185318,0.07365244626998901,0.02754168212413788
Test_1029,0.9940637350082397,0.0003242690581828356,0.0045289029367268085,0.0010830251267179847
Test_1030,0.945796012878418,0.00027248784317635,0.053642429411411285,0.00028904719511047006
Test_1031,0.00013472507998812944,0.001575687900185585,2.1175927031436004e-05,0.9982684254646301
Test_1032,0.41182541847229004,0.0018207281827926636,6.633329758187756e-05,0.5862874984741211
Test_1033,2.144267455150839e-05,1.0711558388720732e-05,0.999966025352478,1.8247941397930845e-06
Test_1034,0.00020150486670900136,0.003303630743175745,0.9964920282363892,2.9126442768756533e-06
Test_1035,0.39168116450309753,0.19224503636360168,0.4132455885410309,0.002828181954100728
Test_1036,0.8309236764907837,0.025097930803894997,0.009771534241735935,0.13420680165290833
Test_1037,0.4221356511116028,0.001109896693378687,0.5740103721618652,0.0027442032005637884
Test_1038,0.17433017492294312,0.004324718378484249,0.0002867832954507321,0.8210583925247192
Test_1039,0.2014736831188202,0.00027632288401946425,3.2515872590010986e-05,0.7982174754142761
Test_1040,0.19194495677947998,0.039042241871356964,0.00032568658934906125,0.7686871886253357
Test_1041,0.30296680331230164,0.0009575994918122888,0.5976684093475342,0.09840716421604156
Test_1042,2.500552545825485e-05,0.003632292617112398,0.9963375926017761,5.110058282298269e-06
Test_1043,0.0002754590823315084,0.004124101251363754,0.9947062730789185,0.0008941451087594032
Test_1044,0.17272159457206726,0.0033624456264078617,0.01039099134504795,0.8135250210762024
Test_1045,0.21804086863994598,0.14110931754112244,0.6393822431564331,0.0014675466809421778
Test_1046,0.7976452112197876,0.0006868753698654473,0.0001122395769925788,0.20155565440654755
Test_1047,0.9998800158500671,2.534807936172001e-05,6.707804459438194e-06,8.798195631243289e-05
Test_1048,0.21475036442279816,0.00030911757494322956,1.6221914847847074e-05,0.784924328327179
Test_1049,0.2013026773929596,0.0003931411192752421,0.17240004241466522,0.6259041428565979
Test_1050,5.972976214252412e-05,2.9696846468141302e-05,0.9998863935470581,2.417863652226515e-05
Test_1051,0.22114524245262146,0.38858065009117126,0.0004901652573607862,0.38978391885757446
Test_1052,0.3149340748786926,0.08499182760715485,0.0018138466402888298,0.5982602834701538
Test_1053,7.678632755414583e-06,4.992092272004811e-06,0.9999862909317017,1.0629737516865134e-06
Test_1054,0.9999775886535645,1.228602650371613e-05,4.123295127556048e-07,9.732085345603991e-06
Test_1055,0.2328716516494751,0.08704408258199692,0.21550717949867249,0.4645770490169525
Test_1056,0.004168589599430561,0.20250049233436584,0.7910293936729431,0.0023015420883893967
Test_1057,0.19686588644981384,0.07007269561290741,0.005335246212780476,0.72772616147995
Test_1058,0.9918128848075867,0.0008307447424158454,9.611303539713845e-06,0.0073466734029352665
Test_1059,0.6053101420402527,0.03734762221574783,0.03935640677809715,0.31798577308654785
Test_1060,0.003849609522148967,0.1900864541530609,0.018886763602495193,0.7871772050857544
Test_1061,0.973298192024231,0.0008720681071281433,0.00011381910735508427,0.025716012343764305
Test_1062,0.8537246584892273,0.01429529208689928,0.12617653608322144,0.005803498439490795
Test_1063,6.300509994616732e-05,0.00044438926852308214,0.9994862675666809,6.392855539161246e-06
Test_1064,0.4449850916862488,0.0030884738080203533,0.000608631526120007,0.5513178110122681
Test_1065,0.7586120367050171,0.00018591033585835248,0.0003473376273177564,0.2408546656370163
Test_1066,0.21360068023204803,0.006644838489592075,8.564629752072506e-06,0.7797459363937378
Test_1067,0.04111307114362717,0.472032368183136,0.46570634841918945,0.02114824950695038
Test_1068,0.0031272831838577986,0.0011222691973671317,4.7802408516872674e-05,0.9957026243209839
Test_1069,0.3869689404964447,1.4938023014110513e-05,0.6003225445747375,0.012693589553236961
Test_1070,0.9382942914962769,0.04337397217750549,0.0002114414528477937,0.01812029257416725
Test_1071,0.0024796687066555023,0.007220744155347347,0.977852463722229,0.012447135522961617
Test_1072,0.4643951952457428,0.003012917935848236,0.1340075135231018,0.3985843062400818
Test_1073,0.022158591076731682,0.0005010515451431274,0.00012409112241584808,0.977216362953186
Test_1074,0.2117115706205368,0.00034950507688336074,0.7852245569229126,0.002714369911700487
Test_1075,0.0003543506027199328,0.00040966947562992573,0.9986724853515625,0.0005634919507429004
Test_1076,0.8465399742126465,0.0006204005912877619,0.03455386310815811,0.11828577518463135
Test_1077,0.9975143671035767,0.0007834364660084248,2.676799522305373e-05,0.001675501698628068
Test_1078,0.08706613630056381,0.002002691151574254,0.9089864492416382,0.0019447710365056992
Test_1079,1.6788360426289728e-06,0.00010929396376013756,0.9998876452445984,1.3312659348230227e-06
Test_1080,0.8822986483573914,0.11728515475988388,6.622012006118894e-05,0.00034989832784049213
Test_1081,0.19938887655735016,0.4247675836086273,0.17210622131824493,0.2037372887134552
Test_1082,0.17323413491249084,0.0013770873192697763,0.027197277173399925,0.7981915473937988
Test_1083,0.999954879283905,3.2080210075946525e-05,9.782910410649492e-07,1.2054964827257209e-05
Test_1084,0.19572356343269348,0.5867976546287537,0.2129174768924713,0.00456131249666214
Test_1085,0.022943157702684402,0.0013155381893739104,0.0006130525143817067,0.9751282930374146
Test_1086,0.4111510217189789,0.04906691610813141,0.5308240652084351,0.008957970887422562
Test_1087,0.1991601288318634,0.00011354942398611456,0.00017540567205287516,0.8005510568618774
Test_1088,7.532068593718577e-06,8.879035158315673e-05,0.9999032020568848,4.3659233028847666e-07
Test_1089,0.004472872242331505,0.0005139606073498726,0.00035427615512162447,0.9946588277816772
Test_1090,0.8428847193717957,0.04825872182846069,0.0017271831165999174,0.10712943226099014
Test_1091,0.9994878768920898,0.00044445384992286563,3.599254705477506e-05,3.165438465657644e-05
Test_1092,0.999751091003418,0.00014541724522132427,3.119197936030105e-05,7.23005214240402e-05
Test_1093,0.07212495058774948,0.0005911619518883526,0.00013448946992866695,0.9271494150161743
Test_1094,0.9993723630905151,0.0005046793958172202,2.118529300787486e-05,0.00010168106382479891
Test_1095,0.12390698492527008,0.012414315715432167,0.0008876488427631557,0.8627910614013672
Test_1096,0.0003521207836456597,0.0002451893815305084,1.0215262591373175e-05,0.9993925094604492
Test_1097,0.9999948740005493,3.903686774719972e-06,1.1046147108118021e-07,1.0520184332563076e-06
Test_1098,0.40100088715553284,0.0013657964300364256,0.00037265170249156654,0.5972607135772705
Test_1099,0.20733079314231873,0.00012970103125553578,0.00015660810458939523,0.7923829555511475
Test_1100,0.004160574171692133,0.3140871524810791,0.6799144744873047,0.0018377782544121146
Test_1101,0.9990795254707336,8.478540985379368e-05,5.111066457175184e-06,0.00083060038741678
Test_1102,0.0001541465608170256,0.00042966200271621346,0.9993608593940735,5.534570664167404e-05
Test_1103,0.014831773936748505,0.1840035319328308,0.0019323865417391062,0.7992323040962219
Test_1104,0.35231852531433105,0.02848128043115139,0.0021537230350077152,0.6170464754104614
Test_1105,0.200338214635849,0.034649696201086044,0.00031679985113441944,0.7646953463554382
Test_1106,0.9998235702514648,6.654367552982876e-06,1.6157534901140025e-06,0.00016814676928333938
Test_1107,0.0019780260045081377,0.4024898111820221,0.5951794981956482,0.0003526121436152607
Test_1108,0.9998847246170044,8.969621558208019e-05,2.3408779270539526e-06,2.3228323698276654e-05
Test_1109,0.9999799728393555,1.6346080883522518e-05,9.346329647996754e-07,2.7060791580879595e-06
Test_1110,0.00013470629346556962,0.0002758611517492682,0.9995851516723633,4.224302301736316e-06
Test_1111,5.4899692258914e-07,1.3447209312289488e-05,0.9999859929084778,1.5176533807448322e-08
Test_1112,0.9997087717056274,9.48587512539234e-06,3.6218855257175164e-06,0.0002781031944323331
Test_1113,0.3560291826725006,0.00021878010011278093,0.622214674949646,0.02153734490275383
Test_1114,8.803004675428383e-06,3.8137361116241664e-05,0.9999512434005737,1.8437849576002918e-06
Test_1115,0.00015642392099834979,6.177686736918986e-05,0.9997798800468445,1.9711083041329402e-06
Test_1116,0.00039967740303836763,0.401736319065094,0.5971536040306091,0.0007105060503818095
Test_1117,0.9998501539230347,0.00010308170749340206,4.911097221338423e-06,4.181282565696165e-05
Test_1118,0.0007592106703668833,0.0011453975457698107,0.997970700263977,0.0001247481704922393
Test_1119,0.002417168812826276,0.00022386913769878447,4.844433533435222e-06,0.9973541498184204
Test_1120,0.017347272485494614,0.48932862281799316,0.48303937911987305,0.010284729301929474
Test_1121,0.0004138367366977036,0.12838129699230194,0.8594273328781128,0.011777529492974281
Test_1122,0.19857817888259888,0.042613618075847626,0.0014963053399696946,0.7573118805885315
Test_1123,0.9998819231987,3.335020301165059e-05,3.186451067449525e-06,8.148276538122445e-05
Test_1124,0.0009828435722738504,0.0019312286749482155,0.9964576959609985,0.000628218927886337
Test_1125,0.3803373873233795,0.04087028279900551,0.17570248246192932,0.40308985114097595
Test_1126,0.9998292922973633,0.000152173699461855,1.0160065357922576e-05,8.408444955421146e-06
Test_1127,0.3389778137207031,0.0007546722190454602,0.0008172931266017258,0.6594502329826355
Test_1128,0.35955220460891724,0.0001349223020952195,0.634631872177124,0.0056810020469129086
Test_1129,0.00017425650730729103,4.700119097833522e-05,0.999755859375,2.2961681679589674e-05
Test_1130,0.005226676352322102,0.00019916845485568047,3.6667988752014935e-05,0.9945374727249146
Test_1131,0.999764084815979,4.089308640686795e-05,1.17732779472135e-05,0.0001833334972616285
Test_1132,0.1456756889820099,0.07432582974433899,0.0476200208067894,0.7323784828186035
Test_1133,0.6889499425888062,0.007165791001170874,0.1837814599275589,0.12010276317596436
Test_1134,0.01412307471036911,0.02150089293718338,0.9633347392082214,0.0010413385462015867
Test_1135,0.9964908361434937,0.00011277689191047102,1.3469029909174424e-05,0.003382836002856493
Test_1136,0.0006481034215539694,0.00028914882568642497,0.00018462372827343643,0.9988781213760376
Test_1137,0.7216190695762634,0.25617364048957825,0.0036573868710547686,0.018549980595707893
Test_1138,0.20342735946178436,0.0006909547955729067,6.328069866867736e-05,0.7958184480667114
Test_1139,0.07084481418132782,0.0937037318944931,0.8240984082221985,0.01135309599339962
Test_1140,0.9972697496414185,0.00020902210962958634,0.0021725178230553865,0.0003487590583972633
Test_1141,4.33087807323318e-05,0.00016452725685667247,7.15357302283337e-08,0.9997920989990234
Test_1142,0.014706683345139027,0.02051696553826332,0.9508881568908691,0.013888250105082989
Test_1143,0.18981312215328217,0.07013531774282455,0.46214866638183594,0.2779029309749603
Test_1144,0.19999119639396667,1.987208452192135e-05,0.7999808192253113,8.066268492257223e-06
Test_1145,0.23253779113292694,0.028653696179389954,0.322509229183197,0.4162992537021637
Test_1146,8.657619764562696e-05,0.0002070020418614149,0.999600887298584,0.00010554777691140771
Test_1147,0.19476023316383362,0.0002609878429211676,1.2980142855667509e-05,0.8049657940864563
Test_1148,0.0020471287425607443,0.37821677327156067,0.619545042514801,0.00019109490676783025
Test_1149,0.3130475878715515,0.5943148732185364,0.03188765048980713,0.06074993684887886
Test_1150,0.792798638343811,0.012427560985088348,0.15569700300693512,0.039076805114746094
Test_1151,0.9860905408859253,0.0002579441061243415,0.00020292245608288795,0.01344860065728426
Test_1152,0.9979081153869629,0.001988436793908477,6.559036592079792e-06,9.689883881947026e-05
Test_1153,0.0027444851584732533,0.014350168406963348,0.00047019164776429534,0.9824351072311401
Test_1154,0.6369832754135132,0.0009236936457455158,0.3617423176765442,0.0003507901565171778
Test_1155,5.455518476082943e-06,1.909996717586182e-05,0.9999750852584839,3.374283608081896e-07
Test_1156,0.21996188163757324,0.02935991808772087,0.10413108766078949,0.6465471386909485
Test_1157,0.00012395427620504051,6.588088581338525e-05,2.2364238247973844e-06,0.9998079538345337
Test_1158,0.2531534731388092,0.00333706708624959,0.5485783815383911,0.19493111968040466
Test_1159,0.21652638912200928,7.568996807094663e-05,0.783352255821228,4.5662767661269754e-05
Test_1160,0.9999778866767883,7.385410754068289e-06,6.24385438641184e-06,8.508452083333395e-06
Test_1161,0.1352170705795288,0.009094617329537868,0.7271979451179504,0.1284903585910797
Test_1162,0.0014101575361564755,0.0012775687500834465,0.00012059407163178548,0.9971916079521179
Test_1163,0.9998798370361328,1.8906028344645165e-05,2.5827471290540416e-06,9.867323387879878e-05
Test_1164,0.27697837352752686,0.0031232014298439026,0.7014247179031372,0.018473684787750244
Test_1165,0.04135986045002937,0.3873212933540344,0.5699563026428223,0.0013625293504446745
Test_1166,0.33601275086402893,0.567696750164032,0.006490151397883892,0.08980031311511993
Test_1167,1.9521661670296453e-05,0.02468835934996605,0.9749464988708496,0.00034557710750959814
Test_1168,6.249528041735175e-07,2.099290031765122e-05,0.9999783635139465,2.7928592771786498e-08
Test_1169,0.11347062885761261,0.005710494238883257,0.002735898597165942,0.8780830502510071
Test_1170,0.15384292602539062,0.5269768238067627,0.0031068127136677504,0.3160734474658966
Test_1171,0.03338513523340225,0.00267576752230525,0.00013964514073450118,0.9637994766235352
Test_1172,0.9983435869216919,0.0012604943476617336,6.728889275109395e-06,0.0003891060478053987
Test_1173,0.20805375277996063,0.405634343624115,0.002856482518836856,0.383455365896225
Test_1174,0.12248945236206055,0.0031512738205492496,0.0003364271833561361,0.8740228414535522
Test_1175,1.9350128610540196e-08,3.212306910427287e-05,0.9999678730964661,5.396677771329905e-09
Test_1176,0.0023277096915990114,0.0003529623500071466,7.379750059044454e-06,0.9973119497299194
Test_1177,0.8455129861831665,0.012850592844188213,0.0011004662374034524,0.14053606986999512
Test_1178,0.999957263469696,1.3566359484684654e-05,2.1142697733012028e-05,8.002927643246949e-06
Test_1179,1.2499737067628303e-07,6.503649956357549e-07,0.9999992251396179,1.1517811593364513e-08
Test_1180,0.9320009350776672,0.023293547332286835,0.034919917583465576,0.00978563167154789
Test_1181,0.006713951472193003,0.3445703387260437,0.6406890749931335,0.008026614785194397
Test_1182,0.12662282586097717,0.19004099071025848,0.040828458964824677,0.6425076723098755
Test_1183,0.028686389327049255,0.03988528251647949,0.0084678428247571,0.9229604601860046
Test_1184,1.872987559181638e-05,9.117176887230016e-06,0.9999715089797974,6.732385600116686e-07
Test_1185,0.1285538524389267,0.4138557016849518,0.4541745185852051,0.00341592775657773
Test_1186,0.004876718390733004,0.5575404167175293,0.42562103271484375,0.01196181122213602
Test_1187,0.18049892783164978,0.0004854091093875468,6.911248055985197e-05,0.8189465403556824
Test_1188,0.23599565029144287,0.3630926012992859,0.0008382924133911729,0.40007346868515015
Test_1189,0.4244535565376282,0.001046870369464159,0.004393045790493488,0.5701065063476562
Test_1190,0.00022084731608629227,0.0007338536088354886,0.9982894062995911,0.0007559589575976133
Test_1191,0.03203321993350983,0.0024584890343248844,0.004406993743032217,0.9611013531684875
Test_1192,0.0009275224292650819,0.2955818772315979,0.7033863067626953,0.0001043013617163524
Test_1193,0.14338836073875427,0.07912980020046234,0.12625914812088013,0.6512226462364197
Test_1194,0.999752402305603,0.0001201408013002947,2.8783731977455318e-05,9.85725928330794e-05
Test_1195,0.9998257756233215,0.00015533571422565728,5.099700501887128e-06,1.3881202903576195e-05
Test_1196,0.002010523108765483,0.3241184651851654,0.002930103102698922,0.6709409952163696
Test_1197,0.3036409616470337,0.00020571742788888514,3.068539808737114e-05,0.6961225271224976
Test_1198,5.909022547712084e-06,1.2796680493920576e-05,0.9999808073043823,4.468686256586807e-07
Test_1199,9.200605745718349e-06,8.603605238022283e-05,0.9998990893363953,5.621523541776696e-06
Test_1200,0.06915651261806488,0.030017182230949402,0.8956338763237,0.005192442797124386
Test_1201,0.0016038117464631796,0.10829297453165054,0.005126257427036762,0.8849769830703735
Test_1202,0.16068948805332184,0.33772391080856323,0.17307037115097046,0.32851627469062805
Test_1203,0.9996846914291382,0.00021970125089865178,8.36938270367682e-05,1.192942181660328e-05
Test_1204,0.04303073510527611,0.08727054297924042,0.006088117603212595,0.8636106252670288
Test_1205,0.0003326076257508248,5.5812502978369594e-05,0.9994185566902161,0.00019304867601022124
Test_1206,0.5088819861412048,0.21986572444438934,0.26993948221206665,0.001312759006395936
Test_1207,0.19998061656951904,8.748658729018643e-06,2.7773714919021586e-06,0.8000078201293945
Test_1208,0.0024884375743567944,0.15999791026115417,0.0010125597473233938,0.8365010023117065
Test_1209,0.00027184453210793436,0.004519968293607235,0.9951876401901245,2.050367220363114e-05
Test_1210,2.8886221116408706e-05,9.989499812945724e-05,4.573356022774533e-07,0.9998706579208374
Test_1211,0.0005231514223851264,0.003723813220858574,5.90720446780324e-05,0.9956939816474915
Test_1212,0.5826863050460815,0.016169635578989983,0.001294079003855586,0.39984995126724243
Test_1213,0.020974894985556602,0.0007513707969337702,0.00030940858414396644,0.9779644012451172
Test_1214,2.6168050681008026e-05,0.0003019272699020803,5.318687357203089e-08,0.9996718168258667
Test_1215,0.2000008374452591,0.010584013536572456,0.00044404916116036475,0.7889711260795593
Test_1216,0.016227124258875847,0.0002093372168019414,0.9832326769828796,0.0003308283630758524
Test_1217,0.005682348273694515,0.3272846043109894,0.16242344677448273,0.5046095848083496
Test_1218,0.057549476623535156,0.03161600977182388,0.10536839812994003,0.8054661750793457
Test_1219,0.1891482174396515,1.9617335055954754e-05,0.8108189702033997,1.3215838407631963e-05
Test_1220,0.19281010329723358,0.022098172456026077,0.00029939162777736783,0.7847923636436462
Test_1221,0.9984433054924011,0.0011568854097276926,1.807118496799376e-05,0.00038165852311067283
Test_1222,0.00021091401868034154,0.4291239380836487,0.5687417387962341,0.0019234357168897986
Test_1223,0.15391884744167328,0.21381032466888428,0.00041172458440996706,0.6318591237068176
Test_1224,0.002214236883446574,0.4444485306739807,0.4646936058998108,0.08864365518093109
Test_1225,0.10002728551626205,0.08191368728876114,0.7955598831176758,0.02249910682439804
Test_1226,0.23633193969726562,0.04532770439982414,0.7179191708564758,0.0004211773630231619
Test_1227,0.2199290692806244,3.0299755962914787e-05,0.7800161838531494,2.4480197680532e-05
Test_1228,0.0027808360755443573,0.0020214517135173082,0.9950522184371948,0.0001455827004974708
Test_1229,0.9930723905563354,0.004764156881719828,0.00019716405950021,0.0019662808626890182
Test_1230,0.005321566481143236,0.002045383444055915,0.9918490648269653,0.0007839773898012936
Test_1231,0.9999092817306519,2.2166374037624337e-05,6.166522507555783e-05,6.8779067987634335e-06
Test_1232,0.9916693568229675,0.007928061299026012,7.06371502019465e-05,0.0003319464740343392
Test_1233,0.00037860212614759803,0.017172781750559807,0.9814189672470093,0.0010296209948137403
Test_1234,7.44206045055762e-05,0.0008439761586487293,0.9990812540054321,4.2458077587070875e-07
Test_1235,0.9520394206047058,0.018221713602542877,0.0024165064096450806,0.027322351932525635
Test_1236,0.12129966169595718,0.023496899753808975,0.00205110851675272,0.8531522750854492
Test_1237,0.05140351131558418,0.14923085272312164,0.6476272940635681,0.1517382562160492
Test_1238,0.005360358860343695,0.1935018002986908,0.7996683716773987,0.0014694787096232176
Test_1239,0.3388431668281555,0.0025658835656940937,0.00356169231235981,0.6550292372703552
Test_1240,0.13953477144241333,0.023717883974313736,0.8304136991500854,0.006333659403026104
Test_1241,0.9903423190116882,0.0013866279041394591,9.18791483854875e-05,0.008179211989045143
Test_1242,0.19958625733852386,0.0006074976408854127,1.2689650247921236e-05,0.799793541431427
Test_1243,0.035339243710041046,0.3650781214237213,0.5835548043251038,0.01602783426642418
Test_1244,0.19953496754169464,3.341592673677951e-05,1.1080460353696253e-05,0.8004205822944641
Test_1245,0.013387571088969707,0.09227317571640015,0.013942991383373737,0.8803962469100952
Test_1246,0.004065681714564562,0.019310155883431435,0.0035135827492922544,0.973110556602478
Test_1247,4.103512765141204e-05,3.090628524660133e-05,0.9999082684516907,1.9828399672405794e-05
Test_1248,0.01727081649005413,0.4256393015384674,0.5530943870544434,0.0039954837411642075
Test_1249,0.0007552740862593055,0.012587805278599262,0.9863611459732056,0.00029575242660939693
Test_1250,0.254700630903244,0.0259723998606205,0.5086783170700073,0.21064868569374084
Test_1251,0.15109136700630188,0.008629824966192245,0.004055233672261238,0.8362236022949219
Test_1252,2.0593981275851547e-07,6.841856929895584e-07,0.9999991655349731,5.714384521127158e-10
Test_1253,2.602610402391292e-05,0.0009792734635993838,0.0007920713978819549,0.9982026219367981
Test_1254,0.9992952346801758,0.00014959312102291733,0.00026623846497386694,0.0002889829338528216
Test_1255,0.10932862758636475,0.20206335186958313,0.011969465762376785,0.6766385436058044
Test_1256,9.290747402701527e-05,0.5978829264640808,0.4016304612159729,0.000393750291550532
Test_1257,0.000644721498247236,0.008365674875676632,0.0032428994309157133,0.9877467155456543
Test_1258,0.9984105229377747,0.0008080165134742856,3.4292526834178716e-05,0.0007471726275980473
Test_1259,0.9999821782112122,3.7055292523291428e-06,9.10769358597463e-07,1.3217490050010383e-05
Test_1260,0.6276975870132446,0.015768947079777718,0.20554141700267792,0.15099206566810608
Test_1261,5.902841621718835e-06,5.89139926887583e-05,0.99993497133255,2.017621199001951e-07
Test_1262,0.9977151155471802,0.00011190710210939869,8.63788329752424e-07,0.002172123407945037
Test_1263,1.3433512435767625e-07,2.018553641391918e-05,0.9999796152114868,4.6761400085415517e-08
Test_1264,0.32218697667121887,0.020371707156300545,0.006833693478256464,0.6506076455116272
Test_1265,0.020829491317272186,0.158460795879364,0.10810758918523788,0.7126021385192871
Test_1266,0.0036190946120768785,9.241967927664518e-05,0.996040940284729,0.0002475439687259495
Test_1267,0.2033403366804123,0.0288771353662014,0.012037738226354122,0.7557448148727417
Test_1268,0.0018234383314847946,0.0001594103523530066,0.997707724571228,0.00030935430550016463
Test_1269,0.0037744720466434956,0.15943804383277893,0.8245412111282349,0.012246322818100452
Test_1270,0.02162003330886364,0.004869274795055389,0.8546323776245117,0.11887834221124649
Test_1271,0.20036646723747253,3.6104858736507595e-05,2.407349347777199e-05,0.7995733618736267
Test_1272,0.006828744895756245,0.03533162549138069,0.9560565948486328,0.0017830502474680543
Test_1273,0.999048113822937,0.00025755196111276746,0.0001988234871532768,0.000495478103403002
Test_1274,0.20002353191375732,2.259060784126632e-05,7.167407602537423e-06,0.7999467253684998
Test_1275,0.2762961983680725,0.00921865925192833,0.6834825873374939,0.031002547591924667
Test_1276,0.3787761330604553,0.000786560878623277,3.2310614187736064e-05,0.6204050779342651
Test_1277,0.00010083433153340593,0.4133259654045105,0.5864135026931763,0.00015973279369063675
Test_1278,0.5367428660392761,0.13228602707386017,0.0005429772427305579,0.3304281532764435
Test_1279,0.18421480059623718,0.001293292036280036,7.749376527499408e-05,0.814414381980896
