image_id,healthy,multiple_diseases,rust,scab
Test_934,0.005196223501116037,0.01499019656330347,0.2177354246377945,0.7620781660079956
Test_935,7.491084397770464e-05,0.0051702107302844524,0.54075026512146,0.4540046155452728
Test_936,0.3261082172393799,1.4615540067097754e-07,8.02759814177989e-08,0.673891544342041
Test_937,1.856843709902023e-07,7.645086270713364e-07,0.9999990463256836,4.963208510844197e-09
Test_938,0.1478126347064972,0.0022740038111805916,0.0006629080744460225,0.8492504954338074
Test_939,0.99985671043396,3.481231715340982e-06,5.75142985326238e-05,8.232770778704435e-05
Test_940,0.005236952565610409,3.0425061936512066e-07,1.1966602642132784e-06,0.99476158618927
Test_941,0.015516120009124279,2.822503574861912e-06,1.1340191576891812e-06,0.9844799041748047
Test_942,0.5302694439888,0.0007775429403409362,0.00013458037574309856,0.46881839632987976
Test_943,5.980247408388095e-10,7.439127216457564e-07,0.9999985098838806,7.516466666857013e-07
Test_944,0.0007825366337783635,3.9258233641703555e-07,0.997967004776001,0.0012501075398176908
Test_945,0.9997514486312866,1.1634609791144612e-06,1.9187139344012394e-07,0.0002472249907441437
Test_946,0.00024475756799802184,0.09352636337280273,0.9060337543487549,0.00019517086911946535
Test_947,0.10253391414880753,4.5798715291311964e-06,2.1071247829240747e-05,0.8974404335021973
Test_948,0.9988802671432495,3.91322719224263e-05,3.309585736133158e-06,0.0010772335808724165
Test_949,0.99994957447052,2.510923150111921e-05,2.7222074550081743e-07,2.503614450688474e-05
Test_950,0.0001745836198097095,4.359842264989311e-09,3.569129773950408e-07,0.9998250603675842
Test_951,2.169370585947128e-12,9.309805704127427e-11,1.0,4.841563890252421e-13
Test_952,0.0006922038155607879,3.665896656457335e-05,1.1594594980124384e-05,0.9992594718933105
Test_953,0.0019405682105571032,4.742790224554483e-06,5.433758360595675e-06,0.9980491995811462
Test_954,0.9999964237213135,2.272985511808656e-06,1.0008091066993074e-07,1.197002234221145e-06
Test_955,0.5087847113609314,0.0002952303912024945,5.0384052883600816e-05,0.4908696711063385
Test_956,0.12819994986057281,9.674861212261021e-05,0.00027294340543448925,0.8714303374290466
Test_957,0.36284834146499634,0.08488457649946213,0.020934589207172394,0.5313324928283691
Test_958,3.5544853744795546e-06,1.1587456356210168e-05,6.211593728266962e-08,0.9999848008155823
Test_959,7.01362150721252e-05,0.00012754372437484562,0.9996414184570312,0.00016089287237264216
Test_960,1.4993000174712279e-09,5.5881265836887906e-08,0.9999999403953552,1.8682191904595413e-10
Test_961,0.5310311913490295,0.003938538953661919,0.04599360004067421,0.41903671622276306
Test_962,0.021297000348567963,0.15304908156394958,0.8215703368186951,0.004083636216819286
Test_963,0.9986663460731506,1.4586319593945518e-05,3.6454708606470376e-05,0.0012826339807361364
Test_964,1.934947476911475e-06,0.00010542401287239045,0.9998915195465088,1.0947238706648932e-06
Test_965,0.9998869895935059,3.7785102904308587e-06,3.279236261732876e-05,7.643316348548979e-05
Test_966,0.019159000366926193,0.034411728382110596,0.9385268688201904,0.007902351208031178
Test_967,3.8956329717620974e-07,1.2020046824545716e-06,0.9999959468841553,2.475134806445567e-06
Test_968,2.644572116849986e-09,5.293366633907226e-09,1.0,1.8834999532257868e-11
Test_969,3.691339733880028e-10,8.519783101235134e-09,1.0,1.0566422736779657e-11
Test_970,0.9999139308929443,2.012307413679082e-05,1.5170196093095e-05,5.07194381498266e-05
Test_971,2.67281711785472e-06,3.785284974355818e-09,1.876862043559413e-08,0.9999973177909851
Test_972,8.323314260039183e-12,2.2218051010103324e-10,1.0,1.7072787411240298e-12
Test_973,1.9377912963136623e-07,0.017689764499664307,0.9819854497909546,0.0003246470296289772
Test_974,0.056724898517131805,0.002739774528890848,0.0011363436933606863,0.9393989443778992
Test_975,0.9990323781967163,6.141437188489363e-05,4.873304715147242e-05,0.0008575142710469663
Test_976,1.2477796929033502e-07,8.122636245389003e-06,0.9999911785125732,5.445880901788769e-07
Test_977,0.0005155589897185564,0.0017787402030080557,0.0002657828154042363,0.9974399209022522
Test_978,8.035304972509039e-07,2.847684663720429e-05,0.9999701976776123,5.638861466650269e-07
Test_979,0.9995241165161133,2.7139985832036473e-06,7.893036126915831e-07,0.0004724262107629329
Test_980,0.4522407054901123,9.943907934939489e-05,6.495958950836211e-05,0.5475949048995972
Test_981,0.0007072455482557416,3.5977539027953753e-06,6.238224159460515e-06,0.999282956123352
Test_982,0.9999806880950928,3.67975007975474e-06,6.394161573552992e-06,9.188932381221093e-06
Test_983,0.0003142085624858737,0.00010240424307994545,0.9992702603340149,0.00031311955535784364
Test_984,0.0005561465513892472,1.8966511561302468e-07,3.853263024211628e-06,0.9994398355484009
Test_985,0.32851842045783997,0.005863995291292667,0.019188545644283295,0.6464290618896484
Test_986,0.013212854042649269,1.1897932381543797e-05,1.5422574506374076e-06,0.9867737293243408
Test_987,0.0004600798711180687,0.0817684754729271,0.8545414209365845,0.06323003768920898
Test_988,0.9998764991760254,1.7881930034491234e-06,5.034864443587139e-06,0.00011673264089040458
Test_989,0.9999980926513672,1.3670840814938856e-07,1.0346388990001287e-06,7.544887807853229e-07
Test_990,0.492103636264801,0.00010191468754783273,3.7386093026725575e-05,0.5077571272850037
Test_991,4.16923512602807e-06,0.4965295195579529,0.5034236311912537,4.265131792635657e-05
Test_992,0.5945925116539001,0.0018771336181089282,0.0001464079978177324,0.4033839702606201
Test_993,0.0002493600477464497,0.001586495665833354,0.4982845187187195,0.4998796284198761
Test_994,0.28791192173957825,0.0033263633958995342,0.04234611243009567,0.6664156317710876
Test_995,0.05312568321824074,5.497931124409661e-05,0.5114948153495789,0.435324490070343
Test_996,0.05389628931879997,0.011456077918410301,0.1771223247051239,0.7575253248214722
Test_997,0.00011449634621385485,0.0008565984317101538,0.9884340167045593,0.010594883002340794
Test_998,0.4117225706577301,3.9451666111745e-07,0.5000099539756775,0.08826706558465958
Test_999,2.68518135726481e-07,7.2111370172933675e-06,0.9999925494194031,2.0010361367894802e-08
Test_1000,0.00014496923540718853,0.34530720114707947,0.6535698175430298,0.0009779913816601038
Test_1001,0.9429727792739868,0.0015901715960353613,0.00019397451251279563,0.05524304509162903
Test_1002,0.0003982388006988913,4.444826117833145e-06,0.6442054510116577,0.35539186000823975
Test_1003,0.03933579474687576,4.2284144001314417e-05,3.575111986720003e-05,0.9605861902236938
Test_1004,0.4514547884464264,3.98419933844707e-06,3.826020474662073e-05,0.5485029816627502
Test_1005,0.9986443519592285,0.0004578014777507633,1.913400410558097e-05,0.0008786661783233285
Test_1006,1.1418413123465143e-05,0.31636688113212585,0.6534830927848816,0.030138647183775902
Test_1007,0.010606716386973858,0.00618806341663003,0.0070234546437859535,0.9761817455291748
Test_1008,0.9924461245536804,8.948420872911811e-05,0.00033961987355723977,0.00712477695196867
Test_1009,0.17219294607639313,0.013829887844622135,0.32903656363487244,0.48494064807891846
Test_1010,1.0823997627085191e-06,0.0009348791791126132,0.9988481998443604,0.00021587926312349737
Test_1011,9.618938978661618e-10,3.213681765146248e-09,1.0,5.2141266998484426e-11
Test_1012,0.5683722496032715,2.855753518815618e-05,2.75763486570213e-05,0.4315716326236725
Test_1013,4.5754683543472105e-14,1.95174193647063e-12,1.0,1.7366782586124806e-14
Test_1014,0.3822823166847229,0.0004985541454516351,0.6166491508483887,0.0005700163310393691
Test_1015,0.9996814727783203,0.00010564200056251138,4.681334030465223e-05,0.00016610267630312592
Test_1016,0.005979652516543865,0.00037502782652154565,0.9934401512145996,0.00020517775556072593
Test_1017,5.03432018295058e-11,2.5804355985314942e-08,1.0,4.058062219591818e-11
Test_1018,0.4847762882709503,3.202825155312894e-06,3.425267550483113e-06,0.515217125415802
Test_1019,0.0019460839685052633,0.5013341307640076,0.27703163027763367,0.21968820691108704
Test_1020,4.227386227739771e-07,1.7589536582818255e-06,0.9999971985816956,6.232743317013956e-07
Test_1021,0.33680471777915955,0.0005697415908798575,0.6624813675880432,0.00014418401406146586
Test_1022,4.4788961531594396e-05,0.0002929149195551872,0.9996588826179504,3.405242296139477e-06
Test_1023,0.9993358850479126,4.297899977245834e-06,9.685421537142247e-05,0.0005628896178677678
Test_1024,0.9995497465133667,2.9750481189694256e-05,2.5687728339107707e-05,0.00039481991552747786
Test_1025,0.04968912899494171,3.4338552268309286e-07,1.0484423910384066e-05,0.9503000974655151
Test_1026,0.9997648596763611,4.093875759281218e-05,6.630529242102057e-05,0.00012787876767106354
Test_1027,9.216956095770001e-05,7.0486620984411275e-09,4.1669636630103923e-08,0.9999077320098877
Test_1028,0.8239871859550476,0.077796570956707,0.08666087687015533,0.011555345728993416
Test_1029,0.9994149804115295,6.279510853346437e-05,0.00044957888894714415,7.264795567607507e-05
Test_1030,0.8989740610122681,0.000506073993165046,0.10033553838729858,0.00018431534408591688
Test_1031,0.0004055145545862615,2.849711400187971e-08,1.3390373965194158e-07,0.9995943307876587
Test_1032,0.7106901407241821,0.005109044257551432,0.213199183344841,0.07100161910057068
Test_1033,3.7558610443966245e-08,8.671155228512362e-06,0.9999911785125732,1.198433068339e-07
Test_1034,6.249134543168111e-10,4.687829289196088e-07,0.9999995231628418,7.417472747128784e-10
Test_1035,0.5035209655761719,0.0002452783810440451,0.4950374960899353,0.0011963490396738052
Test_1036,0.9992507100105286,8.545644050172996e-06,0.00024523978936485946,0.0004955398035235703
Test_1037,0.008665405213832855,6.388418842107058e-05,0.990522027015686,0.000748678226955235
Test_1038,0.004800166003406048,2.0091604255867423e-06,1.7475724234827794e-05,0.9951803684234619
Test_1039,0.150914266705513,1.4866733181406744e-05,1.0948516319331247e-05,0.8490599393844604
Test_1040,0.25409817695617676,2.574708196334541e-05,0.0001243582955794409,0.7457517385482788
Test_1041,0.12274844199419022,0.009429111145436764,0.3761124312877655,0.49170997738838196
Test_1042,4.0781415009405464e-05,0.011833056807518005,0.9872741103172302,0.0008520928677171469
Test_1043,6.96493370924145e-05,0.08786232024431229,0.9120172262191772,5.082005009171553e-05
Test_1044,0.25940215587615967,3.324551653349772e-05,0.021180717274546623,0.7193838953971863
Test_1045,1.3066631936453632e-06,0.020703937858343124,0.9792883396148682,6.368176855175989e-06
Test_1046,0.9209376573562622,0.00011360583448549733,0.00038901183870621026,0.07855981588363647
Test_1047,0.9999979138374329,4.547496956774921e-08,1.61434012824202e-08,2.043654831140884e-06
Test_1048,0.05681770294904709,5.676504155616158e-09,1.1151924894647891e-07,0.9431821703910828
Test_1049,0.002948406618088484,1.5604071450070478e-05,0.00018220569472759962,0.9968538284301758
Test_1050,2.994446788306959e-07,0.00018309384176973253,0.9992918968200684,0.000524764007423073
Test_1051,0.5350211262702942,0.034986063838005066,0.013626689091324806,0.4163661003112793
Test_1052,0.06144770234823227,2.1945499611319974e-05,7.621647091582417e-05,0.9384541511535645
Test_1053,1.6202437109313905e-05,6.261874432311743e-07,0.9992144107818604,0.0007687119650654495
Test_1054,0.9999980330467224,1.5035506066851667e-06,2.4659010477989796e-07,2.480760201706289e-07
Test_1055,0.058871131390333176,0.025863636285066605,0.4039067327976227,0.5113584995269775
Test_1056,0.0009403605363331735,0.000784764182753861,0.9982577562332153,1.7104775906773284e-05
Test_1057,0.09776883572340012,8.97270510904491e-05,0.0017837813356891274,0.9003576636314392
Test_1058,0.9997380971908569,8.455968782072887e-05,2.7914225938729942e-05,0.00014937322703190148
Test_1059,0.12200353294610977,0.00029978930251672864,0.0006128459353931248,0.8770838379859924
Test_1060,0.0009799485560506582,4.2867828597081825e-05,3.633331652963534e-05,0.9989408850669861
Test_1061,0.9308526515960693,6.285118433879688e-05,5.105813033878803e-05,0.0690334364771843
Test_1062,0.9980511665344238,4.850438017456327e-06,0.00011443533730925992,0.0018295003101229668
Test_1063,9.112571888181265e-07,7.589153028675355e-06,0.9999719858169556,1.951841295522172e-05
Test_1064,0.46441587805747986,2.5020703105838038e-05,0.00020500784739851952,0.5353540778160095
Test_1065,0.7741042375564575,3.0159291782183573e-05,0.00040840270230546594,0.22545725107192993
Test_1066,0.40792006254196167,4.911812720820308e-05,4.109180736122653e-05,0.5919897556304932
Test_1067,0.03577500209212303,0.08462020009756088,0.8683522939682007,0.011252461932599545
Test_1068,0.0009401575662195683,0.00011589203495532274,1.8490269212634303e-05,0.9989253878593445
Test_1069,0.21655212342739105,0.0003454819379840046,0.502521276473999,0.2805810272693634
Test_1070,0.9062876105308533,0.09213250875473022,0.0006727324216626585,0.0009071363019756973
Test_1071,5.548229091800749e-05,0.006186322774738073,0.9875073432922363,0.006250904407352209
Test_1072,0.14165306091308594,0.01807956025004387,0.003829937893897295,0.836437463760376
Test_1073,0.00023740236065350473,3.5083028251392534e-06,1.4594397157452477e-07,0.9997590184211731
Test_1074,0.46471288800239563,0.00031059276079759,0.5337202548980713,0.0012562444899231195
Test_1075,4.929409988108091e-05,0.00020117922395002097,0.9425195455551147,0.05723000317811966
Test_1076,0.9981781244277954,0.0002706896048039198,2.749367558863014e-05,0.001523692044429481
Test_1077,0.9999735951423645,1.1223994988540653e-05,7.823045052646194e-06,7.363657459791284e-06
Test_1078,3.0582034469262e-06,6.123649995970482e-07,0.9999940991401672,2.199716618633829e-06
Test_1079,3.4092664130160044e-13,4.828951821744809e-11,1.0,2.1738303702684841e-13
Test_1080,0.8599880337715149,0.1385200470685959,3.0911043722881004e-05,0.001461036503314972
Test_1081,0.0025131814181804657,0.00024277501506730914,0.5040024518966675,0.49324166774749756
Test_1082,0.030996061861515045,1.928987512656022e-05,8.988552144728601e-05,0.9688948392868042
Test_1083,0.9999968409538269,1.2631146546482341e-06,9.560325224811095e-07,9.42305405260413e-07
Test_1084,0.005478120408952236,0.004340235143899918,0.49595990777015686,0.4942217469215393
Test_1085,2.0793535441043787e-05,4.6098793973214924e-06,9.46708045290734e-09,0.9999746084213257
Test_1086,0.12296740710735321,0.0014459667727351189,0.8741382956504822,0.0014483171980828047
Test_1087,0.4442458152770996,1.8393717482467764e-06,2.953249349957332e-06,0.5557494163513184
Test_1088,1.4246636856340977e-11,3.976610596367891e-09,1.0,1.6734948496410773e-11
Test_1089,0.03276103734970093,0.00044824404176324606,0.000538923719432205,0.9662517309188843
Test_1090,0.9963665008544922,4.2707088141469285e-05,0.0006961654289625585,0.002894691890105605
Test_1091,0.9790025949478149,0.009557412005960941,0.01102539524435997,0.00041453164885751903
Test_1092,0.9995434880256653,6.585584924323484e-05,2.24870245801867e-06,0.00038838869659230113
Test_1093,0.00040031984099186957,2.5175356768158963e-06,1.7136062524514273e-06,0.9995954632759094
Test_1094,0.9998148679733276,1.3041859347140417e-05,0.00011827319394797087,5.379900903790258e-05
Test_1095,0.06400859355926514,9.720457455841824e-05,2.124491766153369e-05,0.9358729720115662
Test_1096,0.0007678781403228641,7.478863608412212e-07,1.1080027206844534e-06,0.9992302060127258
Test_1097,0.9999896883964539,6.9851412263233215e-06,1.789395014384354e-06,1.533005388409947e-06
Test_1098,0.997580349445343,0.0009487486095167696,0.0002356875775149092,0.0012351860059425235
Test_1099,0.025771820917725563,2.1891976231813715e-08,4.1216500790142163e-07,0.974227786064148
Test_1100,0.000351542403222993,0.0026038868818432093,0.6327499747276306,0.3642946183681488
Test_1101,0.9999621510505676,1.0806509635585826e-05,9.68420772551326e-06,1.7379539713147096e-05
Test_1102,0.0019064202206209302,0.08873315155506134,0.9078832268714905,0.0014771803980693221
Test_1103,0.008148848079144955,2.271091398142744e-05,8.372798038180918e-05,0.9917447566986084
Test_1104,0.5032804012298584,0.0003019662981387228,0.0003317784867249429,0.49608588218688965
Test_1105,6.198209302965552e-05,0.0003482913307379931,0.0002734952431637794,0.9993162155151367
Test_1106,0.9999445676803589,9.033798960444983e-06,3.6714624002343044e-05,9.753916856425349e-06
Test_1107,8.47189367050305e-05,0.002153176348656416,0.9976874589920044,7.458099571522325e-05
Test_1108,0.9997158050537109,0.00015113003610167652,2.7528170903678983e-05,0.00010552062303759158
Test_1109,0.9992321729660034,2.3717220756225288e-05,2.2695016014040448e-05,0.000721396878361702
Test_1110,5.321490789356176e-06,2.671679794730153e-05,0.9999518394470215,1.6186755601665936e-05
Test_1111,2.639815122051914e-08,6.17316642248511e-09,0.9999999403953552,3.844076612580238e-09
Test_1112,0.999985933303833,6.3952138589229435e-06,3.313792149128858e-06,4.365757376945112e-06
Test_1113,0.0015858386177569628,5.339101335266605e-06,0.6529138088226318,0.3454950451850891
Test_1114,1.1727100712732863e-07,6.453090151126162e-08,0.9999998211860657,4.636180772621401e-09
Test_1115,1.6709625003108464e-11,1.0650709203474662e-09,1.0,2.0623990362733657e-11
Test_1116,0.001043148571625352,0.13212703168392181,0.86050945520401,0.006320393178611994
Test_1117,0.9999909996986389,3.281675731159339e-07,4.881659378952463e-07,8.186740160454065e-06
Test_1118,1.0325059520255309e-05,1.341562074230751e-05,0.987278938293457,0.012697368860244751
Test_1119,0.00033966952469199896,0.00010413415293442085,0.00010419626050861552,0.9994519948959351
Test_1120,0.039784036576747894,0.012153013609349728,0.5833157300949097,0.3647472560405731
Test_1121,2.09969300613011e-07,5.324269295670092e-06,0.999993622303009,8.173016681212175e-07
Test_1122,0.00044983657426200807,0.00013317684351932257,1.831757231229858e-06,0.9994151592254639
Test_1123,0.9999983310699463,1.1019037629012018e-06,5.52889616756147e-07,3.917552504617561e-08
Test_1124,6.970023169738937e-11,2.1588686394125034e-09,1.0,1.172511653740882e-11
Test_1125,0.4712959825992584,0.0019064880907535553,0.17693522572517395,0.34986233711242676
Test_1126,0.9998999238014221,4.342549800639972e-05,3.892252152581932e-06,5.279952893033624e-05
Test_1127,0.060795847326517105,0.0005938794347457588,0.004979786463081837,0.9336304664611816
Test_1128,0.6110605597496033,0.0008841792005114257,0.37119126319885254,0.01686394400894642
Test_1129,2.026063502209578e-16,1.9750504400353752e-15,1.0,7.233168369906643e-17
Test_1130,7.426558568113251e-06,6.666236345154175e-07,3.0867481655150186e-06,0.999988853931427
Test_1131,0.9999929070472717,5.028622126701521e-06,1.32211278014438e-06,8.185777460312238e-07
Test_1132,0.0028540915809571743,0.002059701830148697,0.0002849756565410644,0.9948012828826904
Test_1133,0.5143331289291382,0.0031811182852834463,0.12377104163169861,0.358714759349823
Test_1134,0.00010422470222692937,0.000404316873755306,0.9994114637374878,8.004849951248616e-05
Test_1135,0.9999531507492065,1.694414095254615e-05,2.6161047571804374e-05,3.7481190702237654e-06
Test_1136,2.9779217584291473e-05,3.837164896935974e-08,1.5740303638267505e-07,0.999970018863678
Test_1137,0.9233516454696655,0.0006561340996995568,0.05161826312541962,0.02437400259077549
Test_1138,0.34450438618659973,0.029009424149990082,0.009454146958887577,0.6170320510864258
Test_1139,0.37982773780822754,0.0009410394704900682,0.13310359418392181,0.48612767457962036
Test_1140,0.8751071095466614,0.00046617595944553614,0.12396750599145889,0.0004592447658069432
Test_1141,0.0007283962331712246,2.309788396814838e-05,7.969978241817444e-07,0.9992477893829346
Test_1142,0.0004221668350510299,0.0007591700996272266,0.8286018371582031,0.17021682858467102
Test_1143,0.018368680030107498,0.000983254867605865,0.1973557472229004,0.783292293548584
Test_1144,0.0001998682419070974,5.0166210712632164e-05,0.9892275333404541,0.010522456839680672
Test_1145,0.02864997275173664,0.004808648955076933,0.46670112013816833,0.49984025955200195
Test_1146,3.9989956875444155e-13,5.183616990506179e-12,1.0,5.63822943888681e-09
Test_1147,0.11531657725572586,1.2720159929813235e-06,3.805387450483977e-06,0.8846783638000488
Test_1148,1.4740930055268109e-05,2.7797184884548187e-05,0.9999567866325378,6.291916747613868e-07
Test_1149,0.6241633296012878,0.3558424115180969,0.0082854013890028,0.011708841659128666
Test_1150,0.796308159828186,0.0005494320648722351,0.005040985066443682,0.1981014609336853
Test_1151,0.9406941533088684,2.5715876290632877e-06,1.0721305443439633e-05,0.059292539954185486
Test_1152,0.9999977350234985,1.7091348354369984e-06,1.176435020511235e-07,4.5609135668200906e-07
Test_1153,0.00832108873873949,9.178543405141681e-05,1.6575220342929242e-06,0.991585373878479
Test_1154,0.002122509991750121,3.337422094773501e-05,0.9760770797729492,0.021767009049654007
Test_1155,7.923423339661895e-08,2.3543018414784456e-06,0.9999975562095642,2.0287645341454663e-08
Test_1156,0.07302120327949524,5.037890878156759e-05,0.0008830426959320903,0.9260454177856445
Test_1157,0.06077808514237404,9.390955710841808e-06,4.2814867811102886e-06,0.9392082691192627
Test_1158,0.05036194622516632,0.007789358962327242,0.5232232809066772,0.4186254143714905
Test_1159,0.043855659663677216,1.2299399259063648e-06,0.6106096506118774,0.34553343057632446
Test_1160,0.9999793767929077,1.0589900739432778e-05,9.367797247250564e-06,6.329914867819753e-07
Test_1161,0.00014280303730629385,2.1130886125320103e-06,0.6896178722381592,0.3102372884750366
Test_1162,7.505654764372593e-08,5.045295292660512e-10,8.178335786368507e-11,0.9999999403953552
Test_1163,0.9999982118606567,9.868734878182295e-07,3.8031595295251464e-07,4.34561712836512e-07
Test_1164,0.4143490493297577,0.00044592382619157434,0.5705960988998413,0.014608945697546005
Test_1165,3.908574797151232e-08,0.43216705322265625,0.5677968859672546,3.597010800149292e-05
Test_1166,0.6131473183631897,0.02281028777360916,0.01888365112245083,0.34515872597694397
Test_1167,4.207133315503597e-06,0.35737884044647217,0.641027569770813,0.0015893381787464023
Test_1168,2.7914702613231895e-14,2.5594509150961287e-12,1.0,6.617045100873117e-15
Test_1169,0.02018015645444393,7.418229506583884e-05,0.00025051014381460845,0.9794951677322388
Test_1170,0.4926811456680298,0.0017468046862632036,0.0043915510177612305,0.5011805295944214
Test_1171,0.4852355122566223,7.0410715125035495e-06,5.130868430569535e-06,0.5147523880004883
Test_1172,0.9819308519363403,1.6245368215095368e-06,5.438380981104274e-07,0.01806703954935074
Test_1173,0.00047009781701490283,0.03705913573503494,2.8453954655560665e-05,0.9624422788619995
Test_1174,5.656353459926322e-05,4.873271336691687e-06,2.3436330138792982e-06,0.9999362230300903
Test_1175,2.114418418130981e-09,2.380235315513346e-07,0.9999997615814209,8.332451395531848e-10
Test_1176,0.002687494270503521,1.0213661880698055e-05,2.0335771750978893e-06,0.9973003268241882
Test_1177,0.9836181402206421,0.007088847458362579,0.009259305894374847,3.377345638000406e-05
Test_1178,0.9819191694259644,0.00020847005362156779,0.000536800071131438,0.01733557879924774
Test_1179,9.059712202599287e-19,2.927839692536556e-18,1.0,3.9675483823556497e-16
Test_1180,0.999636173248291,1.865809281298425e-05,8.739678014535457e-05,0.0002577531849965453
Test_1181,4.859733962803148e-06,2.580484579084441e-05,0.9995254278182983,0.0004439298645593226
Test_1182,0.0005015229107812047,4.8616431740811095e-05,7.305966391868424e-06,0.9994425773620605
Test_1183,0.009084179066121578,0.006871433462947607,0.002081639366224408,0.9819628000259399
Test_1184,5.87284498809737e-10,9.455161098514964e-09,1.0,5.0690986130863536e-11
Test_1185,7.621126860613003e-05,0.48482251167297363,0.5150787234306335,2.2571803128812462e-05
Test_1186,0.01056345459073782,0.09275570511817932,0.7676715850830078,0.1290091872215271
Test_1187,4.709122367785312e-05,4.4014296918248874e-07,1.3129189824212517e-07,0.9999523758888245
Test_1188,0.9693911075592041,0.02687843143939972,0.0004219234688207507,0.003308560699224472
Test_1189,0.04048427194356918,4.26441511081066e-05,0.00017782370559871197,0.9592952728271484
Test_1190,3.7856643757550046e-05,0.00043569685658439994,0.9994946122169495,3.18065685860347e-05
Test_1191,0.004541222471743822,7.214026027213549e-06,4.215139779262245e-05,0.9954094886779785
Test_1192,5.870022801168773e-10,5.231505006975112e-09,1.0,2.415572186720283e-10
Test_1193,9.574517025612295e-05,8.755461067266879e-07,0.00018978473963215947,0.9997135400772095
Test_1194,0.9999653697013855,8.669426279084291e-06,1.3284886335895862e-05,1.2660459105973132e-05
Test_1195,0.9987567663192749,0.0009982871124520898,4.063481537741609e-05,0.00020428947755135596
Test_1196,6.042176210030448e-06,8.203811376006342e-06,2.2420620098273503e-06,0.9999834895133972
Test_1197,0.21184761822223663,4.350311792222783e-05,6.91777968313545e-05,0.7880396842956543
Test_1198,1.2364019530419768e-10,8.879021073937565e-09,1.0,4.716190771247852e-10
Test_1199,1.434879992601168e-10,2.0677737300189847e-09,1.0,2.6386939508404872e-11
Test_1200,0.011270720511674881,0.0004707183688879013,0.7351793646812439,0.25307920575141907
Test_1201,0.003486457047984004,1.9095972675131634e-05,1.873395376605913e-05,0.9964756965637207
Test_1202,0.20005810260772705,0.0025125984102487564,0.007065875455737114,0.7903634309768677
Test_1203,0.9994745850563049,8.209731277020182e-06,8.103551954263821e-05,0.00043616080074571073
Test_1204,0.008826537057757378,0.04656553268432617,0.08461842685937881,0.8599894642829895
Test_1205,9.53825107785633e-09,8.265551088015854e-08,0.9999998211860657,1.0590537158350344e-07
Test_1206,0.4518706202507019,0.001025843434035778,0.4963832199573517,0.05072028934955597
Test_1207,0.4518555700778961,5.477133413478441e-07,1.3765135008725338e-05,0.5481301546096802
Test_1208,1.025832034429186e-06,1.9290217778689112e-07,5.4178926234271785e-08,0.9999986886978149
Test_1209,2.0286946892156266e-05,1.929882273543626e-05,0.9998890161514282,7.147122960304841e-05
Test_1210,2.4155395294656046e-05,1.7638051019730483e-08,1.4405007187079377e-09,0.999975860118866
Test_1211,0.0007918351911939681,0.18124480545520782,7.737651230854681e-07,0.8179625272750854
Test_1212,0.9192032814025879,8.41560813569231e-06,1.9778317437157966e-05,0.08076853305101395
Test_1213,0.0017104288563132286,1.6505912299180636e-06,1.1086427775808261e-07,0.9982877969741821
Test_1214,0.12015999108552933,1.90228249152824e-07,1.2929901913594222e-06,0.8798385858535767
Test_1215,0.6078893542289734,3.274896243965486e-06,4.23499004682526e-05,0.39206498861312866
Test_1216,1.884596031231922e-06,2.1766052213934017e-06,0.9999729990959167,2.2963615265325643e-05
Test_1217,0.0036847060546278954,0.34055036306381226,0.07224022597074509,0.5835247039794922
Test_1218,0.0019368627108633518,4.870535974532686e-08,4.084001758997147e-08,0.9980629682540894
Test_1219,4.9025935311419744e-08,1.1163581802975386e-05,0.9999887347221375,3.7413510511896675e-08
Test_1220,0.01566363498568535,0.000952446716837585,0.00010939630737993866,0.9832744598388672
Test_1221,0.9990891218185425,0.00010862525959964842,0.000800239504314959,1.981594778044382e-06
Test_1222,0.0018119511660188437,0.28709152340888977,0.7085007429122925,0.0025957715697586536
Test_1223,0.26834380626678467,0.002093757037073374,0.002720424672588706,0.7268420457839966
Test_1224,6.004283204674721e-05,0.00030257541220635176,0.589605450630188,0.41003185510635376
Test_1225,0.0004797026631422341,5.844160477863625e-05,0.9994233846664429,3.8475176552310586e-05
Test_1226,0.00020303823112044483,2.1719144569942728e-05,0.9973033666610718,0.002471917774528265
Test_1227,0.0006356248049996793,3.420155553612858e-05,0.9993168115615845,1.3312204828253016e-05
Test_1228,4.944756710756337e-06,0.001216332078911364,0.9987776279449463,1.0528780194363208e-06
Test_1229,0.9960860013961792,0.0029406631365418434,0.00031030047102831304,0.0006629980634897947
Test_1230,1.5940986486384645e-06,2.219028147010249e-06,0.9999961256980896,1.0462859734161611e-07
Test_1231,0.9988774061203003,0.0006754574715159833,0.0002463884884491563,0.00020071047765668482
Test_1232,0.9999292492866516,3.600294076022692e-05,2.4305181796080433e-05,1.0394942364655435e-05
Test_1233,1.4189719877322204e-05,0.00011415265907999128,0.9982506632804871,0.0016210011672228575
Test_1234,2.635145519760268e-13,7.357565078025541e-13,1.0,1.2263514111003106e-14
Test_1235,0.9932966232299805,0.0008133957162499428,0.005870016757398844,2.003898043767549e-05
Test_1236,0.15024997293949127,8.88057275005849e-06,4.03307203669101e-05,0.8497008085250854
Test_1237,3.27038396790158e-05,0.000600394734647125,0.5958943963050842,0.40347254276275635
Test_1238,0.00010395316348876804,0.36691999435424805,0.6091863512992859,0.023789677768945694
Test_1239,0.009853956289589405,1.928091842273716e-05,0.0016198953380808234,0.9885067939758301
