image_id,healthy,multiple_diseases,rust,scab
Test_1327,0.0004933812,0.16443314,0.83285517,0.0022183356
Test_1328,0.0011452722,0.0070154145,0.00036874128,0.9914705
Test_1329,0.0005100794,0.008059538,0.99043196,0.0009984475
Test_1330,0.99038714,0.002673906,0.0053966246,0.0015422826
Test_1331,0.00049843313,0.010630473,0.98777395,0.0010970733
Test_1332,0.0035476517,0.0036787698,0.00057829247,0.99219537
Test_1333,0.0021831647,0.0057752337,0.0005055784,0.991536
Test_1334,0.0089052385,0.0034230454,0.0007165035,0.9869552
Test_1335,0.00015158672,0.001436752,0.9978688,0.00054288685
Test_1336,0.0010003755,0.02413952,0.9736276,0.00123253
Test_1337,0.00092769467,0.0395092,0.95714575,0.0024173618
Test_1338,0.00020152214,0.0008128025,0.9985599,0.000425822
Test_1339,0.9036458,0.082176566,0.009432935,0.004744753
Test_1340,0.00087306305,0.003307366,0.00022538785,0.9955942
Test_1341,0.0001906085,0.0012216633,0.9981092,0.00047852314
Test_1342,0.00058193237,0.0068800007,0.991559,0.0009790704
Test_1343,0.0015719939,0.0045067687,0.00028423534,0.99363697
Test_1344,0.00081555033,0.008472294,0.98959106,0.0011210802
Test_1345,0.0003824424,0.99685895,0.0024282825,0.00033037772
Test_1346,0.014284758,0.02226635,0.0049120183,0.9585369
Test_1347,0.00043724978,0.00059424463,0.00011559522,0.99885285
Test_1348,0.0002571975,0.98551255,0.012809025,0.0014212745
Test_1349,0.0005409069,0.010279332,0.98812544,0.0010542191
Test_1350,0.9939778,0.00073438906,0.004928476,0.00035933542
Test_1351,0.00080721907,0.728872,0.26870185,0.0016190102
Test_1352,0.0008011969,0.86991674,0.12846936,0.0008127114
Test_1353,0.9778656,0.009580025,0.0011321835,0.011422222
Test_1354,0.9955384,0.0011891075,0.0026978292,0.0005746251
Test_1355,0.9968996,0.0006727419,0.0014182784,0.001009417
Test_1356,0.00011804086,8.2895356e-05,1.8715788e-05,0.99978036
Test_1357,0.00032284524,0.003342366,0.9955641,0.00077074126
Test_1358,0.0011841881,0.0016121985,0.00024770477,0.996956
Test_1359,0.73931384,0.028588016,0.06342454,0.16867359
Test_1360,0.0004811752,0.006547572,0.9919363,0.0010348887
Test_1361,0.0006137092,0.008139457,0.9902418,0.0010050826
Test_1362,0.00041072362,0.004144775,0.99465644,0.00078806165
Test_1363,0.00011976114,0.001513349,0.9978356,0.00053136447
Test_1364,0.00019757905,0.9955159,0.0038515413,0.00043496233
Test_1365,0.99323696,0.0014075236,0.004623632,0.0007318813
Test_1366,0.0025509347,0.010402456,0.00077177887,0.98627484
Test_1367,0.00048676992,0.0052061,0.9935994,0.0007077117
Test_1368,0.00018229087,0.0022132706,0.997012,0.0005923273
Test_1369,0.9962632,0.0010916244,0.001973876,0.0006712826
Test_1370,0.00014077444,0.0008270046,0.99859554,0.000436668
Test_1371,0.0005817384,0.0014621278,0.00011728096,0.9978389
Test_1372,0.9917035,0.00068051706,0.007180955,0.00043498838
Test_1373,0.008076834,0.008487406,0.006315258,0.9771204
Test_1374,0.00027820753,0.0023798912,0.9966858,0.0006560449
Test_1375,0.00015987475,0.99872714,0.00030081184,0.0008121901
Test_1376,0.9957497,0.0009137604,0.0024939128,0.00084261515
Test_1377,0.0006314144,0.007807069,0.9903951,0.0011663468
Test_1378,0.013656049,0.077520974,0.007050765,0.9017722
Test_1379,0.00073556264,0.93534416,0.00050539634,0.06341492
Test_1380,0.0001624383,0.9949097,0.0003908043,0.004536958
Test_1381,0.9880262,0.0056108967,0.0041957404,0.0021672086
Test_1382,0.00042789878,0.004712865,0.994069,0.0007902807
Test_1383,0.00041950235,0.00042084715,4.592217e-05,0.9991136
Test_1384,0.00020514546,0.00031845205,4.3079144e-05,0.9994332
Test_1385,0.0018648505,0.0013682654,0.00018225236,0.99658465
Test_1386,0.0010824567,0.14611329,0.8509571,0.00184713
Test_1387,0.00090449996,0.009196262,0.00029248156,0.9896068
Test_1388,0.00017548125,0.0014571261,0.9978598,0.00050752587
Test_1389,0.0007691661,0.4174631,0.5789674,0.0028003333
Test_1390,0.00082691654,0.011260842,0.9864006,0.0015117467
Test_1391,2.3964365e-05,8.897357e-05,0.9997465,0.0001405492
Test_1392,0.00093005196,0.032544613,0.96500653,0.0015187222
Test_1393,0.004021291,0.019730043,0.9750505,0.0011981487
Test_1394,0.0009530888,0.013388301,0.0003407498,0.9853178
Test_1395,0.00081400265,0.022090679,0.9759108,0.0011845729
Test_1396,0.0012973906,0.11944013,0.87757266,0.0016898602
Test_1397,0.00012473638,0.0010641053,0.99837935,0.0004318153
Test_1398,0.0005397976,0.011467707,0.9868977,0.0010947343
Test_1399,0.0007925662,0.012761015,0.985402,0.001044446
Test_1400,0.0002924243,0.0013760377,0.00013661048,0.998195
Test_1401,0.00039169018,0.0006885662,7.591283e-05,0.9988438
Test_1402,0.9975585,0.0011041806,0.0005603435,0.00077695784
Test_1403,0.00062854774,0.010314927,0.9879749,0.0010816725
Test_1404,0.00052079733,0.003931709,0.99467885,0.00086871843
Test_1405,0.0008491038,0.04623793,0.9515672,0.0013457444
Test_1406,0.00018340492,0.0008851223,0.99849045,0.00044095283
Test_1407,0.0005735457,0.0013258035,0.000105053165,0.9979956
Test_1408,0.98922044,0.0048948857,0.002772614,0.0031120551
Test_1409,0.00029313206,0.9625774,0.00052696944,0.036602464
Test_1410,0.0011874287,0.19749905,0.79907674,0.0022367733
Test_1411,0.0001509434,0.00026655963,2.1847185e-05,0.99956065
Test_1412,0.0010122367,0.0032720426,0.00029456784,0.99542123
Test_1413,0.0014549021,0.016263751,0.0005681581,0.9817131
Test_1414,0.0013397151,0.18719853,0.8073297,0.004132022
Test_1415,0.04224501,0.007683539,0.0014894886,0.94858193
Test_1416,0.98293185,0.012423106,0.002640727,0.0020042746
Test_1417,0.0013662308,0.004177902,0.0004254335,0.9940304
Test_1418,0.0049210624,0.114669025,0.0023907206,0.8780192
Test_1419,0.00034356883,0.0029958736,0.9959777,0.0006829216
Test_1420,0.021582965,0.023961434,0.0076877195,0.9467679
Test_1421,0.0002967084,0.00026302005,3.8001243e-05,0.9994023
Test_1422,0.00031295134,0.003266289,0.9955979,0.0008228096
Test_1423,0.0012217258,0.4400257,0.55661976,0.0021328165
Test_1424,0.9950358,0.0015896282,0.0022303404,0.0011442589
Test_1425,0.00056146045,0.004132619,0.99446636,0.0008395692
Test_1426,0.000747312,0.005827297,0.99239457,0.0010309261
Test_1427,0.0038473809,0.059027612,0.0020004618,0.9351246
Test_1428,0.004595622,0.0066437167,0.00083024043,0.9879304
Test_1429,0.993483,0.0022749759,0.003563157,0.0006788343
Test_1430,0.99125755,0.0021798443,0.0051680626,0.0013945701
Test_1431,0.98562455,0.004205481,0.0014076048,0.008762372
Test_1432,0.0003398347,0.001304215,0.9978326,0.0005233891
Test_1433,0.00025258845,0.9904599,0.008870562,0.0004170051
Test_1434,0.00032901528,0.0027968017,0.99615735,0.0007168622
Test_1435,9.3269744e-05,6.765339e-05,1.1389214e-05,0.9998276
Test_1436,0.0011389719,0.022314772,0.9752039,0.0013423837
Test_1437,0.0005853226,0.001506291,0.9974699,0.00043848885
Test_1438,0.00024392095,0.0024193285,0.9966659,0.00067085045
Test_1439,0.99667007,0.0018452196,0.0003958691,0.0010887813
Test_1440,0.0007923968,0.08311062,0.9141266,0.0019703354
Test_1441,0.00015018845,0.00062167353,0.9988427,0.00038545352
Test_1442,0.5653336,0.16760166,0.26260242,0.0044623073
Test_1443,0.99577975,0.0017479978,0.0011078985,0.0013643957
Test_1444,0.00064161676,0.015525129,0.9826403,0.001192977
Test_1445,0.004597523,0.0020761092,0.0004110843,0.9929153
Test_1446,0.99634796,0.0013907066,0.0014260643,0.00083522324
Test_1447,0.001007936,0.003694593,0.00020962438,0.9950879
Test_1448,0.9892055,0.0035194932,0.005254029,0.0020209053
Test_1449,0.000111246925,0.99756217,0.0015956616,0.00073094363
Test_1450,0.9921754,0.0031987932,0.0005963592,0.0040294467
Test_1451,0.000717377,0.00041051797,5.6630975e-05,0.9988154
Test_1452,0.00037187224,0.0031902918,0.0001520392,0.9962858
Test_1453,3.9658033e-05,0.0001438565,0.9996469,0.00016960301
Test_1454,0.9937827,0.0016587679,0.0038981442,0.00066034327
Test_1455,0.0019758148,0.008105582,0.0008261784,0.98909247
Test_1456,0.0002879691,0.0024287072,0.9966307,0.00065257587
Test_1457,0.0006004618,0.0034423252,0.9951062,0.0008510368
Test_1458,0.0007250032,0.0007190598,0.00013550457,0.9984205
Test_1459,0.00013030758,0.99884963,0.00044237173,0.00057772215
Test_1460,0.0011480049,0.050952774,0.9464713,0.0014279204
Test_1461,0.00016348912,0.0011622079,0.9981756,0.0004987159
Test_1462,0.0007023552,0.008297776,0.99006265,0.000937207
Test_1463,0.00039703608,0.0021920165,0.996807,0.0006039606
Test_1464,0.00060649967,0.036213763,0.96160805,0.0015717577
Test_1465,0.00016844578,0.000842891,0.9986015,0.00038714736
Test_1466,0.4216357,0.121936545,0.44614398,0.010283735
Test_1467,0.93004984,0.004008341,0.064354755,0.0015870593
Test_1468,0.0042786216,0.0065880455,0.0010484754,0.988085
Test_1469,0.9909706,0.0048458218,0.0028371185,0.0013464126
Test_1470,0.0007836159,0.001782303,0.00014766864,0.99728644
Test_1471,0.00051344873,0.007523274,0.9909512,0.0010120713
Test_1472,0.00012580288,0.99891496,0.00039791843,0.00056136015
Test_1473,0.99618983,0.0015682955,0.0016730247,0.00056888856
Test_1474,0.00065660186,0.008330516,0.99004436,0.0009684773
Test_1475,0.00024938886,0.005140061,0.99381,0.0008005018
Test_1476,0.00026715128,0.00030900052,6.540453e-05,0.9993585
Test_1477,0.0003963093,0.000526273,8.280186e-05,0.99899465
Test_1478,0.00040488597,0.003945443,0.99494064,0.000708984
Test_1479,0.004144523,0.16106069,0.0049144793,0.82988024
Test_1480,9.0539426e-05,0.000943438,0.99851495,0.00045095544
Test_1481,0.001047361,0.0044705574,0.00053765846,0.99394435
Test_1482,0.0018017426,0.021179851,0.00074332836,0.976275
Test_1483,0.0010409481,0.008640389,0.00040886807,0.98990977
Test_1484,0.9956305,0.0024163392,0.0014777316,0.0004754627
Test_1485,0.9921625,0.002541736,0.004193319,0.0011024921
Test_1486,0.0004923611,0.006135489,0.9925431,0.00082912395
Test_1487,0.0004633453,0.0023415522,0.99649304,0.000702107
Test_1488,0.0005921927,0.093838766,0.9032777,0.0022913252
Test_1489,0.00029125257,0.0022871809,0.99676514,0.0006563963
Test_1490,0.0012851212,0.0098004965,0.0004948738,0.98841953
Test_1491,0.00022915869,0.9986154,0.00024989597,0.00090550265
Test_1492,0.00011430798,0.00056667265,0.9989784,0.00034068793
Test_1493,0.99685466,0.0017533032,0.0003641703,0.0010278064
Test_1494,0.99198335,0.005095323,0.00074858294,0.0021728126
Test_1495,0.11616288,0.041257303,0.007787261,0.8347926
Test_1496,0.0017511635,0.001098508,0.00016767802,0.99698263
Test_1497,0.0014957385,0.009283196,0.98820716,0.001013926
Test_1498,0.0005256522,0.0021636647,0.000121962745,0.99718875
Test_1499,0.00022213094,0.0017018162,0.99754286,0.00053325895
Test_1500,0.04648294,0.040673736,0.0051088026,0.9077345
Test_1501,0.0024430426,0.00720252,0.00044396357,0.9899104
Test_1502,0.009871692,0.004991367,0.0009066198,0.98423034
Test_1503,0.99424815,0.0031684358,0.00047534582,0.0021079911
Test_1504,0.00060598407,0.015935734,0.9822572,0.0012012059
Test_1505,0.00020549668,0.0021562781,0.9970739,0.000564331
Test_1506,0.0016411464,0.99519926,0.0024699925,0.00068969326
Test_1507,0.99229336,0.0008200395,0.00650491,0.00038167904
Test_1508,0.00091445236,0.0045142425,0.99372464,0.0008466244
Test_1509,0.00017652065,0.00011740412,1.7830742e-05,0.99968827
Test_1510,0.0006647155,0.017676681,0.98046577,0.0011928409
Test_1511,0.007481827,0.0067904517,0.0012949018,0.9844328
Test_1512,0.0005513587,0.012954718,0.98544437,0.0010495458
Test_1513,0.0003504432,0.003412826,0.99539894,0.0008377795
Test_1514,0.00054037257,0.0026156318,0.9962048,0.00063922635
Test_1515,3.5928133e-05,0.0001320065,0.99965656,0.00017556902
Test_1516,0.001488909,0.006887377,0.00041159033,0.9912122
Test_1517,0.0005690082,0.0066469577,0.9917828,0.0010012544
Test_1518,0.0018517236,0.011936999,0.0004728079,0.9857384
Test_1519,0.00127516,0.016083779,0.00045597937,0.98218507
Test_1520,0.0006681577,0.0027318716,0.0001611045,0.996439
Test_1521,0.9920564,0.0038324457,0.0018101241,0.0023010755
Test_1522,0.0005354458,0.006852631,0.99168515,0.0009268502
Test_1523,0.0004459642,0.0005651078,5.4371023e-05,0.99893445
Test_1524,0.99583626,0.002142137,0.0006643522,0.0013572158
Test_1525,0.9929141,0.001965877,0.004517078,0.00060285995
Test_1526,0.0013771629,0.0018742966,0.00016815377,0.9965804
Test_1527,0.0012893745,0.01885942,0.97880846,0.0010426563
Test_1528,0.001131626,0.0036995157,0.0003065227,0.99486226
Test_1529,0.00028823383,0.0030401691,0.99595,0.0007215824
Test_1530,0.9886778,0.006688915,0.0017645243,0.0028687757
Test_1531,0.0008816513,0.028632637,0.96909213,0.0013935794
Test_1532,0.99460983,0.0022659472,0.0020666264,0.001057594
Test_1533,0.0020551619,0.18606329,0.81018794,0.0016936865
Test_1534,0.0020651622,0.35321474,0.02317205,0.62154806
Test_1535,0.0012853637,0.01367836,0.983815,0.0012212091
Test_1536,0.0007894609,0.076439865,0.92158765,0.0011829638
Test_1537,0.0003972164,0.0013200989,0.00012673227,0.998156
Test_1538,0.00034289452,0.00308552,0.9957982,0.0007734174
Test_1539,0.00088487554,0.01642993,0.9815028,0.0011824316
Test_1540,0.002223887,0.063454434,0.0016421656,0.9326795
Test_1541,0.0010459877,0.00083528087,0.00014485633,0.99797386
Test_1542,0.011748753,0.11381178,0.17015971,0.7042798
Test_1543,3.8870083e-05,0.00010695805,0.9997112,0.00014291918
Test_1544,0.0037027984,0.6529888,0.0038697268,0.33943868
Test_1545,0.0015606497,0.0018474296,0.0002971891,0.9962948
Test_1546,0.986694,0.005322155,0.005970615,0.0020131406
Test_1547,0.9953295,0.0011256778,0.0029310056,0.00061385205
Test_1548,0.003233075,0.0053459974,0.00070539676,0.9907155
Test_1549,0.002332912,0.006282407,0.0004882347,0.9908964
Test_1550,0.00043687675,0.0014054803,0.000110813904,0.9980469
Test_1551,0.0010058287,0.0028897163,0.00024460084,0.9958599
Test_1552,0.000761849,0.0056183557,0.00026781906,0.99335194
Test_1553,0.0007333129,0.004625525,0.00020049381,0.99444073
Test_1554,0.00023860343,0.98869854,0.010594377,0.0004684584
Test_1555,0.018804686,0.09650263,0.0062121726,0.87848055
Test_1556,7.2232484e-05,0.00042271186,0.9992059,0.0002992717
Test_1557,0.001638218,0.0070652394,0.00046470205,0.9908319
Test_1558,0.000281436,0.001541806,0.99765694,0.00051988784
Test_1559,0.0010200692,0.048576716,0.9485925,0.001810769
Test_1560,0.9955798,0.0013989051,0.0019985666,0.001022766
Test_1561,0.0014129728,0.0040360996,0.0006490529,0.99390185
Test_1562,0.0006581295,0.01062426,0.9876007,0.0011169527
Test_1563,0.00015521442,0.0014582736,0.9978331,0.0005534777
Test_1564,0.00020663887,0.9989517,0.00031186812,0.0005297902
Test_1565,0.0005795409,0.7313662,0.26563898,0.0024152538
Test_1566,0.002733001,0.0067823585,0.00063872966,0.989846
Test_1567,8.510768e-05,0.00047362826,0.9991184,0.000322872
Test_1568,0.00084167847,0.037777927,0.9599771,0.001403308
Test_1569,0.0008640537,0.03329296,0.96336335,0.0024796443
Test_1570,0.0019666844,0.009798154,0.0007079885,0.9875272
Test_1571,0.00084964844,0.16871522,0.8281242,0.0023108164
Test_1572,0.0013417279,0.0031410814,0.9948238,0.00069346477
Test_1573,0.0002835646,0.0021317794,0.99696535,0.0006192896
Test_1574,0.0031591859,0.34475666,0.65034306,0.0017411228
Test_1575,0.0007308305,0.18241046,0.81454,0.0023186551
Test_1576,0.99643886,0.0011505871,0.0019763762,0.00043425552
Test_1577,0.00014793336,0.0015707385,0.99774027,0.00054103386
Test_1578,0.0003513466,0.0025641713,0.9964148,0.00066968123
Test_1579,0.9936022,0.0036159218,0.0015577542,0.0012240672
Test_1580,0.9933669,0.0027083722,0.0029670584,0.0009576955
Test_1581,0.0013977627,0.014563445,0.00060808734,0.98343074
Test_1582,0.0007039566,0.012407699,0.98573375,0.0011546215
Test_1583,0.0006778285,0.0068460866,0.99145025,0.0010259298
Test_1584,0.008598264,0.009050761,0.0013203634,0.9810307
Test_1585,0.00041241382,0.0032626549,0.9956013,0.00072362
Test_1586,0.00055942894,0.0051297275,0.9933976,0.00091327965
Test_1587,0.0005504985,0.013219539,0.98120177,0.005028258
Test_1588,0.99536335,0.0028183528,0.0009420289,0.000876266
Test_1589,0.0006233807,0.0052631116,0.9932734,0.00084012817
Test_1590,0.00020361874,0.9985826,0.0003114982,0.0009022344
Test_1591,0.9666391,0.018692965,0.0051216977,0.009546269
Test_1592,0.99327916,0.0010871436,0.0049530664,0.00068071287
Test_1593,0.00025282858,0.00012667442,2.5703217e-05,0.99959475
Test_1594,0.003298349,0.011686867,0.0013027046,0.98371214
Test_1595,0.00043878754,0.016679041,0.9813129,0.0015692898
Test_1596,0.9916557,0.0038275034,0.0030945425,0.0014221944
Test_1597,0.0005847654,0.015454027,0.9827282,0.0012330445
Test_1598,0.004785647,0.09509763,0.002127301,0.89798945
Test_1599,0.00077463675,0.0058062556,0.9925696,0.00084949954
Test_1600,0.9915039,0.0026179133,0.00038753173,0.005490622
Test_1601,0.0013514918,0.0017333651,0.00032037924,0.9965947
Test_1602,0.990493,0.0017665622,0.0070318864,0.00070856395
Test_1603,7.618514e-05,0.0005137772,0.9990711,0.0003388195
Test_1604,3.3177548e-05,0.000108293716,0.999703,0.00015557575
Test_1605,0.0011361601,0.009918222,0.00037462474,0.988571
Test_1606,0.00014530096,0.99795437,0.0013380594,0.00056229637
Test_1607,0.07957015,0.0320789,0.00506065,0.8832903
Test_1608,0.00054173876,0.0062781875,0.9922724,0.00090776087
Test_1609,0.0003251191,0.96956205,0.00067019375,0.029442696
Test_1610,0.9967409,0.000618999,0.0021460324,0.0004940365
Test_1611,0.0014208043,0.012782936,0.0005458509,0.9852505
Test_1612,0.00071781443,0.47666305,0.5197809,0.0028383317
Test_1613,0.00017863579,0.98945194,0.008137178,0.0022322726
Test_1614,0.00056533195,0.10857484,0.8888889,0.0019708986
Test_1615,0.0012288913,0.00044452495,7.454775e-05,0.9982521
Test_1616,0.00015830487,0.0013459335,0.99796057,0.0005352289
Test_1617,0.00028040604,0.001870242,0.9972703,0.000579095
Test_1618,0.55337167,0.0084187435,0.0016599408,0.43654966
Test_1619,0.005094709,0.0038930192,0.00059505383,0.99041724
Test_1620,0.00025798,0.0023185287,0.99680173,0.0006217344
Test_1621,0.0012544848,0.0127461925,0.00042826316,0.985571
Test_1622,0.9508153,0.012601746,0.0007453891,0.035837643
Test_1623,0.0009889433,0.0013691499,0.00017334684,0.9974686
Test_1624,0.9962251,0.0012466484,0.002067534,0.0004607576
Test_1625,0.00038917715,0.00085519656,0.9983108,0.00044490228
Test_1626,0.00051119813,0.007488672,0.99114555,0.00085456826
Test_1627,0.00014739978,0.9986332,0.0005968854,0.00062247686
Test_1628,0.00090668944,0.051038377,0.94628453,0.0017703266
Test_1629,0.00086775434,0.007356839,0.00034007456,0.99143535
Test_1630,0.00064587995,0.0016421013,0.00012247926,0.9975896
Test_1631,0.00038457266,0.004032325,0.99478817,0.0007948993
Test_1632,0.00087005255,0.013539333,0.98412293,0.0014676489
Test_1633,4.360899e-05,0.00012511112,0.9996642,0.00016712828
Test_1634,0.00020071423,0.98855954,0.010513456,0.00072627224
Test_1635,0.00057357183,0.013739789,0.9844476,0.0012389991
Test_1636,0.0003536005,0.95249844,0.046292726,0.0008552503
Test_1637,0.0007224318,0.0025886493,0.99589455,0.00079432083
Test_1638,0.9933723,0.0012096569,0.0048139417,0.00060414156
Test_1639,0.003982037,0.024505313,0.001045011,0.9704677
Test_1640,0.9949609,0.0027683463,0.00071632117,0.0015543854
Test_1641,0.0006756736,0.0015099806,0.00015900955,0.9976553
Test_1642,0.9923936,0.0020391063,0.004775176,0.00079219794
Test_1643,0.0007727578,0.005219044,0.99336374,0.0006444044
Test_1644,0.0008460044,0.1453625,0.85152537,0.002266098
Test_1645,4.6917496e-05,0.00018880793,0.99955493,0.00020937397
Test_1646,0.00043765744,0.0024998998,0.9963427,0.0007198218
Test_1647,0.000683925,0.0086150495,0.98961467,0.0010863955
Test_1648,0.00044844695,0.004496529,0.99420184,0.0008532583
Test_1649,0.00016759202,0.0014284847,0.9979063,0.00049755967
Test_1650,0.0017301176,0.023480257,0.97075486,0.004034795
Test_1651,0.023015281,0.018266225,0.004415728,0.9543027
Test_1652,0.00029384886,0.002637503,0.9963773,0.0006914108
Test_1653,0.00018458914,0.9901806,0.008690302,0.00094445614
Test_1654,0.0005699804,0.008888395,0.98945427,0.0010873803
Test_1655,0.0011046806,0.0009499644,0.00012701181,0.99781835
Test_1656,0.00036742497,0.0014671462,0.9975496,0.00061583496
Test_1657,0.014382714,0.006723396,0.0021625084,0.9767313
Test_1658,0.0010000096,0.022403581,0.9754402,0.0011562376
Test_1659,9.856828e-05,0.0007108113,0.99880195,0.0003886589
Test_1660,0.0011770144,0.0049080057,0.0002863759,0.99362856
Test_1661,0.0017756281,0.013111603,0.98408383,0.0010289075
Test_1662,0.9917651,0.0030871239,0.0028688489,0.002278907
Test_1663,0.0010609427,0.4908557,0.5059694,0.0021140473
Test_1664,0.0025623562,0.0027085585,0.000519526,0.99420965
Test_1665,0.0011204352,0.051344994,0.94591695,0.0016176866
Test_1666,0.00034282348,0.98899126,0.010267471,0.0003983759
Test_1667,0.9938885,0.0023926718,0.0024590343,0.0012597508
Test_1668,0.000336451,0.00011214909,2.1538972e-05,0.99952984
Test_1669,0.0011065237,0.03431413,0.963453,0.0011263083
Test_1670,0.003286549,0.01715963,0.0010500215,0.97850376
Test_1671,0.0004620743,0.0065297512,0.9920731,0.0009351733
Test_1672,0.0018153263,0.10036157,0.000996324,0.89682686
Test_1673,0.0014840038,0.0316886,0.0005646347,0.96626276
Test_1674,0.00087911193,0.0010510244,0.00012024053,0.99794966
Test_1675,0.9952426,0.0016851175,0.0017835174,0.001288824
Test_1676,0.0028301475,0.016056517,0.0006538061,0.9804596
Test_1677,0.0055247545,0.016825007,0.0015984409,0.9760518
Test_1678,0.0007925398,0.014208929,0.9841384,0.0008600863
Test_1679,0.0027428104,0.034507513,0.0011277919,0.96162194
Test_1680,0.0005414644,0.0028652619,0.00013582135,0.9964575
Test_1681,0.008691224,0.052686714,0.0042515337,0.9343706
Test_1682,0.0006538038,0.1145411,0.88239497,0.0024100684
Test_1683,0.0011093986,0.029758662,0.9676416,0.0014903005
Test_1684,0.99678975,0.001352038,0.0013188679,0.0005393643
Test_1685,0.9901079,0.007112305,0.0011328558,0.001647043
Test_1686,0.98971224,0.0020856394,0.0069770985,0.0012250317
Test_1687,0.0010563706,0.0079129515,0.9900241,0.0010065611
Test_1688,3.7794918e-05,0.00016567207,0.99960095,0.00019563228
Test_1689,0.9723794,0.007569583,0.013348698,0.0067023723
Test_1690,0.0018852687,0.0077178194,0.00049777265,0.9898991
Test_1691,0.001572076,0.0057371617,0.00041016153,0.99228066
Test_1692,0.00038150526,0.002542886,0.9964393,0.00063634897
Test_1693,0.00065054704,0.0012932121,0.00016635898,0.99788994
Test_1694,0.00057183707,0.90292454,0.09538575,0.0011178029
Test_1695,0.0001648094,0.0015543749,0.99771297,0.0005677823
Test_1696,0.0023443568,0.207263,0.7351266,0.05526599
Test_1697,0.00023530691,0.0009036613,0.99838114,0.00047987592
Test_1698,0.0008877263,0.008035178,0.9895567,0.0015203728
Test_1699,0.0006554959,0.00035671354,6.93856e-05,0.9989184
Test_1700,0.9956873,0.0013335558,0.0025508557,0.00042825058
Test_1701,0.0009221912,0.4705894,0.52634674,0.0021415993
Test_1702,0.0008544016,0.18014929,0.8171681,0.0018282925
Test_1703,0.00066918944,0.009560918,0.98906726,0.00070263667
Test_1704,0.984,0.0013582442,0.013982605,0.0006591552
Test_1705,0.00031460923,0.004401791,0.99438936,0.00089422386
Test_1706,0.0131364865,0.20858933,0.0037286496,0.7745455
Test_1707,0.6018682,0.34993184,0.04348647,0.0047134343
Test_1708,0.00042198747,0.056327842,0.9406059,0.0026443757
Test_1709,0.00060905894,0.022884293,0.9750312,0.0014754133
Test_1710,0.00037232027,0.0036018272,0.9952749,0.0007509279
Test_1711,0.052511204,0.12028111,0.013012386,0.81419533
Test_1712,7.968516e-05,0.00048403058,0.99912816,0.00030812868
Test_1713,0.00028723953,0.00302524,0.9959829,0.00070465665
Test_1714,0.0014028727,0.88879454,0.005883633,0.10391895
Test_1715,0.0039218557,0.0049697473,0.0005720498,0.9905363
Test_1716,0.9899615,0.0018123651,0.0068057613,0.0014204682
Test_1717,0.0020476985,0.014569155,0.0005851634,0.9827979
Test_1718,0.98523337,0.0012318218,0.0129196225,0.00061520847
Test_1719,0.00044455822,0.0035011459,0.99527526,0.0007790763
Test_1720,0.0004573611,0.006590879,0.9920046,0.0009471801
Test_1721,0.00065179943,0.0031550678,0.9954774,0.00071582757
Test_1722,0.00038706805,0.004287218,0.994441,0.00088473473
Test_1723,0.001568257,0.0075464365,0.98988754,0.0009977611
Test_1724,0.00015748877,0.00085042516,0.9985863,0.00040580743
Test_1725,0.00078515534,0.019326812,0.9790451,0.00084297115
Test_1726,0.009846969,0.01295886,0.0016248651,0.97556925
Test_1727,0.99285626,0.0029141896,0.0027232163,0.0015063094
Test_1728,0.0003931187,0.97861814,0.020247871,0.00074080087
Test_1729,0.0006684066,0.011343564,0.9868472,0.0011407941
Test_1730,0.9895356,0.002470946,0.00062335905,0.007370092
Test_1731,0.0008280519,0.045622997,0.9520686,0.0014802779
Test_1732,0.00056521065,0.0071360283,0.9912943,0.001004451
Test_1733,0.5687221,0.014388658,0.0026042885,0.41428494
Test_1734,0.00064033654,0.0068902015,0.9914876,0.0009817834
Test_1735,0.00015193984,0.0016203646,0.99765164,0.0005760964
Test_1736,0.0002456112,0.002515158,0.9965784,0.0006607478
Test_1737,0.003091195,0.0616496,0.0014678184,0.93379134
Test_1738,0.0005451181,0.00056550535,7.111351e-05,0.9988182
Test_1739,0.00026783746,0.0022952294,0.9968387,0.00059820985
Test_1740,0.00069888594,0.0123053985,0.9857091,0.0012867206
Test_1741,0.003171216,0.5003177,0.0019504875,0.49456063
Test_1742,0.00048761902,0.008248563,0.99008965,0.001174087
Test_1743,0.00088887394,0.02807901,0.9698185,0.0012135229
Test_1744,0.00058598403,0.009820567,0.9883957,0.0011978141
Test_1745,1.3252582e-05,4.450701e-05,0.9998505,9.170515e-05
Test_1746,0.00046022554,0.9009194,0.09752698,0.00109348
Test_1747,0.0031412889,0.06016255,0.0013591128,0.93533707
Test_1748,0.00051970617,0.0052901013,0.9933022,0.0008879413
Test_1749,0.00071298965,0.019154295,0.9787107,0.001421969
Test_1750,0.003396186,0.0029006444,0.00063588825,0.9930674
Test_1751,0.002724928,0.0029274707,0.0004346461,0.993913
Test_1752,0.98943454,0.0033587075,0.0021774783,0.0050292956
Test_1753,0.9891416,0.0006019381,0.009966153,0.00029034965
Test_1754,0.9959214,0.0009620097,0.002421005,0.0006956192
Test_1755,0.00060566486,0.009762461,0.9885379,0.0010939748
Test_1756,0.015702857,0.44794524,0.015306499,0.52104545
Test_1757,0.0015614609,0.0016334221,0.0002068492,0.9965983
Test_1758,0.9924654,0.0017522515,0.0050523276,0.00072998117
Test_1759,0.0007544455,0.0019536319,0.00015166786,0.9971403
