image_id,healthy,multiple_diseases,rust,scab
Test_944,0.0026009788271039724,0.00024345885321963578,0.9963089823722839,0.0008466790313832462
Test_945,0.9998342990875244,7.756427748972783e-07,1.2903983304113353e-07,0.00016481666534673423
Test_946,0.00016435615543741733,0.1361740082502365,0.8635242581367493,0.00013733770174439996
Test_947,0.07210025191307068,0.00038677421980537474,0.0003158540348522365,0.9271970391273499
Test_948,0.9984517693519592,2.7438394681666978e-05,3.609209670685232e-05,0.0014846607809886336
Test_949,0.9999663829803467,1.6739559214329347e-05,1.8818793989794358e-07,1.6690830307197757e-05
Test_950,0.000552754383534193,4.240927592036314e-05,2.999995012942236e-05,0.9993748664855957
Test_951,5.6221995947680625e-09,3.686789540324753e-08,1.0,8.882976819390986e-12
Test_952,0.0007477500475943089,6.432261579902843e-05,4.671739225159399e-05,0.9991412162780762
Test_953,0.0012943058973178267,3.3442254789406434e-05,5.295619757816894e-06,0.9986669421195984
Test_954,0.9999931454658508,1.5667741308789118e-06,2.8508984541986138e-06,2.442555341986008e-06
Test_955,0.5712522864341736,0.0006866557523608208,0.01864725723862648,0.40941381454467773
Test_956,0.4161469638347626,6.894476973684505e-05,0.0009151815320365131,0.5828688740730286
Test_957,0.5104188323020935,0.05667391046881676,0.03470965102314949,0.39819765090942383
Test_958,2.3696950393059524e-06,7.746896699245553e-06,6.31851477805867e-08,0.9999898076057434
Test_959,0.0002147495251847431,8.744720980757847e-05,0.9995901584625244,0.00010760221630334854
Test_960,1.3667639242598284e-09,4.249474727657798e-08,1.0,1.2487653966442025e-10
Test_961,0.6748945116996765,0.0027482917066663504,0.042040277272462845,0.2803169786930084
Test_962,0.021460184827446938,0.10203371196985245,0.8737828731536865,0.0027232570573687553
Test_963,0.9990727305412292,9.926983693731017e-06,3.5146556911058724e-05,0.0008822514791972935
Test_964,1.2353329111647326e-05,0.15423783659934998,0.8457276821136475,2.2133694074000232e-05
Test_965,0.9999241828918457,2.5197011837008176e-06,2.2325046302285045e-05,5.095799861010164e-05
Test_966,0.01313397940248251,0.03216661512851715,0.9492909908294678,0.005408378317952156
Test_967,6.363376542140031e-06,8.509756298735738e-06,0.999981164932251,3.940821898140712e-06
Test_968,2.4345908400391636e-07,0.005851572845131159,0.9941480159759521,1.8899241638337116e-07
Test_969,6.269713082041051e-10,4.06168993549727e-07,0.9999995827674866,4.3957861656229724e-11
Test_970,0.9999426007270813,1.3415455214271788e-05,1.0159806151932571e-05,3.381323767825961e-05
Test_971,4.212472504150355e-06,0.00011784041271312162,1.9143856206937926e-06,0.9998760223388672
Test_972,9.19709308710992e-11,8.788801686421266e-09,1.0,1.7740591981563192e-12
Test_973,1.4560791896656156e-06,0.012017931789159775,0.9877634644508362,0.00021717441268265247
Test_974,0.047867175191640854,0.0019276590319350362,0.0016838349401950836,0.9485213160514832
Test_975,0.9951200485229492,8.213121327571571e-05,0.0032147502060979605,0.0015830841148272157
Test_976,3.673849278129637e-05,0.009309216402471066,0.9898030161857605,0.000851048796903342
Test_977,0.004283521324396133,0.0012812163913622499,0.0004155161150265485,0.9940197467803955
Test_978,7.637815429006878e-07,2.1626707166433334e-05,0.9999771118164062,5.072700446362433e-07
Test_979,0.9996827244758606,1.8093487597070634e-06,5.429946554613707e-07,0.0003149509138893336
Test_980,0.6322814226150513,6.69451619614847e-05,0.0002233561099274084,0.3674282729625702
Test_981,0.00047257429105229676,4.622223787009716e-05,8.543436706531793e-06,0.9994726777076721
Test_982,0.9999051094055176,2.500253913240158e-06,1.4243526493373793e-05,7.815368007868528e-05
Test_983,0.036740005016326904,0.0010260279523208737,0.9579121470451355,0.004321829415857792
Test_984,0.015910234302282333,3.9689901313977316e-05,0.00018008348706644028,0.9838700294494629
Test_985,0.2283400148153305,0.006449848413467407,0.013176582753658295,0.752033531665802
Test_986,0.008820773102343082,0.004369817674160004,1.039316975948168e-05,0.9867990612983704
Test_987,0.0013014125870540738,0.10411261767148972,0.8507435321807861,0.04384249076247215
Test_988,0.9999076724052429,1.1921464420083794e-06,1.3373541150940582e-05,7.782177272019908e-05
Test_989,0.9999987483024597,9.12992916823896e-08,7.213525918814412e-07,5.047648414802097e-07
Test_990,0.660358190536499,6.86876373947598e-05,0.0005702521302737296,0.3390028774738312
Test_991,6.460573786171153e-06,0.5788845419883728,0.4210536479949951,5.5317632359219715e-05
Test_992,0.729710578918457,0.001251461450010538,0.0001139008963946253,0.26892414689064026
Test_993,0.0002296633319929242,0.001057764864526689,0.33220618963241577,0.6665064096450806
Test_994,0.2431187480688095,0.002255010884255171,0.3100568950176239,0.4445693790912628
Test_995,0.035953339189291,0.006470145657658577,0.3445388078689575,0.613037645816803
Test_996,0.060048531740903854,0.012440922670066357,0.419405072927475,0.508105456829071
Test_997,0.00034300904371775687,0.0006673653260804713,0.9918256402015686,0.007164014037698507
Test_998,0.49821844696998596,1.2794249641956412e-06,0.44293513894081116,0.05884508788585663
Test_999,1.7901210469517537e-07,4.807440291187959e-06,0.9999950528144836,1.3340240911929868e-08
Test_1000,9.881394362309948e-05,0.2302284985780716,0.7690206170082092,0.000652050890494138
Test_1001,0.9619091153144836,0.0010601693065837026,0.00020166828471701592,0.03682902082800865
Test_1002,0.0004347406793385744,5.8372530475025997e-05,0.7625411152839661,0.23696577548980713
Test_1003,0.08621043711900711,3.3603668271098286e-05,0.00016225343279074878,0.9135937094688416
Test_1004,0.620758593082428,3.0083559977356344e-05,0.00019291549688205123,0.3790183961391449
Test_1005,0.9989664554595947,0.0003058436850551516,0.0001352285617031157,0.000592496944591403
Test_1006,0.00016575638437643647,0.3098043203353882,0.6656599640846252,0.024369990453124046
Test_1007,0.007707407232373953,0.00662434846162796,0.011102594435214996,0.9745656847953796
Test_1008,0.994746744632721,5.9751488151960075e-05,0.0004112016467843205,0.004782292991876602
Test_1009,0.3957919776439667,0.009564529173076153,0.26309049129486084,0.33155307173728943
Test_1010,0.024630963802337646,0.002460859017446637,0.9685907363891602,0.0043174163438379765
Test_1011,1.3248552477307385e-08,1.389516057770379e-07,0.9999998211860657,8.562108660958856e-11
Test_1012,0.7103217244148254,2.203792791988235e-05,5.541214704862796e-05,0.28960084915161133
Test_1013,2.144074917609373e-09,2.446848945680813e-08,1.0,1.896400788140018e-12
Test_1014,0.26925864815711975,0.00033346388954669237,0.7300276756286621,0.0003801966377068311
Test_1015,0.999771773815155,7.057807670207694e-05,4.450594133231789e-05,0.00011313563300063834
Test_1016,0.3340848386287689,0.00025003807968460023,0.6655283570289612,0.00013683289580512792
Test_1017,3.365331971427743e-11,2.6332154234864902e-08,1.0,2.7054082932242984e-11
Test_1018,0.3281344175338745,0.00018539563461672515,7.249478130688658e-06,0.6716729998588562
Test_1019,0.0014218146679922938,0.6360070109367371,0.2088751643896103,0.15369607508182526
Test_1020,3.6609071685234085e-05,9.99318126559956e-06,0.9999480247497559,5.365753168007359e-06
Test_1021,0.22453683614730835,0.00038019081694073975,0.774986743927002,9.619592310627922e-05
Test_1022,2.9938970328657888e-05,0.00019566812261473387,0.9997720718383789,2.2712088139087427e-06
Test_1023,0.9995511174201965,2.8654903871938586e-06,7.072717562550679e-05,0.00037526138476096094
Test_1024,0.9995915293693542,2.032314114330802e-05,1.8401924535282888e-05,0.0003697415813803673
Test_1025,0.03497428819537163,4.637038000510074e-05,1.6518284610356204e-05,0.9649627804756165
Test_1026,0.9998345375061035,2.7329653676133603e-05,5.24558563483879e-05,8.567218901589513e-05
Test_1027,6.59423167235218e-05,2.0133613816142315e-06,8.103891104838112e-07,0.9999311566352844
Test_1028,0.850982666015625,0.05189870670437813,0.08916721493005753,0.0079513443633914
Test_1029,0.9996099472045898,4.186341175227426e-05,0.00029972405172884464,4.8431986215291545e-05
Test_1030,0.7602214217185974,0.0005005731363780797,0.06926252692937851,0.17001551389694214
Test_1031,0.0008489203755743802,2.6822295694728382e-05,1.24191319628153e-05,0.9991118311882019
Test_1032,0.8071107864379883,0.0034060475882142782,0.14214806258678436,0.04733508452773094
Test_1033,6.053812467143871e-05,0.00662691006436944,0.9929071068763733,0.0004054227320011705
Test_1034,0.0002532684011384845,2.8232670956640504e-05,0.9997170567512512,1.3768629969490576e-06
Test_1035,0.3377135097980499,0.00048727067769505084,0.6593503952026367,0.0024488570634275675
Test_1036,0.6683586239814758,3.819086850853637e-05,0.00023892374883871526,0.3313642740249634
Test_1037,0.3391076624393463,4.2589465010678396e-05,0.6603506207466125,0.0004991188179701567
Test_1038,0.00501404469832778,5.3166058933129534e-05,2.2891808839631267e-05,0.994909942150116
Test_1039,0.22241635620594025,1.652488390391227e-05,0.000347934546880424,0.7772192358970642
Test_1040,0.31650421023368835,0.0004896963946521282,0.0014459333615377545,0.681560218334198
Test_1041,0.08208582550287247,0.006291205063462257,0.5838137269020081,0.3278091847896576
Test_1042,2.7189578759134747e-05,0.007888776250183582,0.9915159344673157,0.0005680618924088776
Test_1043,4.658368925447576e-05,0.058579910546541214,0.9413396716117859,3.388122786418535e-05
Test_1044,0.5051297545433044,2.3524036805611104e-05,0.015150677412748337,0.4796960651874542
Test_1045,1.3113699424138758e-05,0.01617896556854248,0.9837949872016907,1.2910436453239527e-05
Test_1046,0.9191693663597107,0.00010666500747902319,0.0017487913137301803,0.07897523790597916
Test_1047,0.9999985694885254,3.0320073562961625e-08,2.104250995671464e-08,1.362437956231588e-06
Test_1048,0.3684445917606354,2.7028917770621774e-07,8.680679457029328e-06,0.6315464377403259
Test_1049,0.0028104546945542097,5.4704029025742784e-05,0.0008685043430887163,0.9962663650512695
Test_1050,4.1884428014782316e-07,0.00012211942521389574,0.999527633190155,0.00034984268131665885
Test_1051,0.6195564270019531,0.024691790342330933,0.01460728794336319,0.34114447236061096
Test_1052,0.3740808963775635,1.4921556612534914e-05,0.00024431137717328966,0.6256598830223083
Test_1053,1.0803149962157477e-05,9.485054874858179e-07,0.9994757771492004,0.0005124758463352919
Test_1054,0.9999985694885254,1.0023874210673966e-06,2.8061162993253674e-07,1.6539519265279523e-07
Test_1055,0.044585246592760086,0.017418084666132927,0.5967292189598083,0.34126749634742737
Test_1056,0.0006804216536693275,0.0005805227556265891,0.9987204074859619,1.8638873370946385e-05
Test_1057,0.38912320137023926,0.0002686118532437831,0.003970635589212179,0.6066375374794006
Test_1058,0.9978647828102112,8.575655374443159e-05,0.00039676669985055923,0.0016526348190382123
Test_1059,0.10488822311162949,0.00022316673130262643,0.0006592784193344414,0.8942293524742126
Test_1060,0.002565869828686118,0.001570501714013517,0.004319066647440195,0.9915445446968079
Test_1061,0.668949544429779,0.00014982845459599048,0.0001510329166194424,0.3307495713233948
Test_1062,0.9980392456054688,5.02840111948899e-06,0.0002869378949981183,0.0016687889583408833
Test_1063,1.3856883924745489e-06,6.132154521765187e-05,0.9999241828918457,1.304081979469629e-05
Test_1064,0.6417890191078186,1.762774081726093e-05,0.0007592011825181544,0.35743415355682373
Test_1065,0.5613794326782227,2.3494591005146503e-05,0.0004882863722741604,0.4381088316440582
Test_1066,0.5998345017433167,8.981602877611294e-05,0.0022698293905705214,0.3978058397769928
Test_1067,0.023940881714224815,0.09952648729085922,0.8683307766914368,0.008201753720641136
Test_1068,0.001080618123523891,0.002479455666616559,0.1535346806049347,0.8429052233695984
Test_1069,0.1570555716753006,0.00042934101657010615,0.6547462344169617,0.18776880204677582
Test_1070,0.9374077916145325,0.0614224411547184,0.0005344167002476752,0.0006353639182634652
Test_1071,7.292583904927596e-05,0.004124874249100685,0.9916349053382874,0.0041673071682453156
Test_1072,0.30623799562454224,0.012244231067597866,0.0047400170005857944,0.6767777800559998
Test_1073,0.000523528375197202,2.76557602774119e-05,8.1449601566419e-05,0.9993674159049988
Test_1074,0.32384583353996277,0.00021380058024078608,0.6750962138175964,0.0008441305253654718
Test_1075,3.288860170869157e-05,0.00013566866982728243,0.9616780877113342,0.03815334662795067
Test_1076,0.9987845420837402,0.00018046006152871996,1.916940527735278e-05,0.0010157959768548608
Test_1077,0.9999367594718933,7.788671609887388e-06,9.57501742959721e-06,4.594109850586392e-05
Test_1078,2.044416078206268e-06,5.750966920459177e-07,0.9999958872795105,1.4667183450001176e-06
Test_1079,4.755198190764531e-08,1.048666763381334e-05,0.9999894499778748,3.511444290893451e-08
Test_1080,0.9066572189331055,0.09234670549631119,2.2071792045608163e-05,0.0009740262175910175
Test_1081,0.007665602955967188,0.0003582636418286711,0.6616601347923279,0.33031609654426575
Test_1082,0.020868750289082527,0.00034380689612589777,0.00025846934295259416,0.9785289764404297
Test_1083,0.9999977946281433,8.440395049547078e-07,7.137064699236362e-07,6.404933969861304e-07
Test_1084,0.009283454157412052,0.0029515831265598536,0.6577704548835754,0.3299944996833801
Test_1085,1.4894758351147175e-05,4.087947218067711e-06,4.3769819058070425e-06,0.999976634979248
Test_1086,0.089025117456913,0.0009969043312594295,0.9089996218681335,0.0009783696150407195
Test_1087,0.3330919146537781,6.300369568634778e-05,0.00016144207620527595,0.6666836738586426
Test_1088,9.512672767553187e-12,2.2193320958763252e-08,1.0,1.11575445063683e-11
Test_1089,0.2041616290807724,0.0011217368301004171,0.007985620759427547,0.786730945110321
Test_1090,0.9953839182853699,3.495264536468312e-05,0.000566350354347378,0.004014886915683746
Test_1091,0.9859752655029297,0.00637160986661911,0.007376677822321653,0.00027635597507469356
Test_1092,0.9996954798698425,4.3905150960199535e-05,1.6841549950186163e-06,0.0002589291543699801
Test_1093,0.00026690910453908145,1.8091585616275552e-06,1.147572561421839e-06,0.999730110168457
Test_1094,0.9981675148010254,9.755870451044757e-06,0.00016815077106002718,0.001654583029448986
Test_1095,0.04354970529675484,0.0002606159832794219,3.0325363695737906e-05,0.9561593532562256
Test_1096,0.0005409838049672544,0.00023567206517327577,3.800694685196504e-06,0.9992194771766663
Test_1097,0.9999931454658508,4.656866167351836e-06,1.2106113445042865e-06,1.0228405926682171e-06
Test_1098,0.9983248114585876,0.0006330243195407093,0.00016608678561169654,0.0008761060889810324
Test_1099,0.3502354621887207,8.06682649567847e-08,0.0002731157874222845,0.6494913697242737
Test_1100,0.0004967408603988588,0.0017523383721709251,0.7548818588256836,0.2428690791130066
Test_1101,0.9999687075614929,7.261035079864087e-06,1.1129843187518418e-05,1.2978246559214313e-05
Test_1102,0.0012709468137472868,0.059155434370040894,0.9385887980461121,0.0009847868932411075
Test_1103,0.006977677345275879,0.00013546760601457208,0.003462072229012847,0.9894247651100159
Test_1104,0.33794477581977844,0.0007261151913553476,0.00027506498736329377,0.6610540747642517
Test_1105,0.004125391133129597,0.014119826257228851,0.011856228113174438,0.969898521900177
Test_1106,0.999958336353302,6.086553639761405e-06,2.6700958187575452e-05,8.849183359416202e-06
Test_1107,0.00010877579188672826,0.2561124563217163,0.7434435486793518,0.00033512141089886427
Test_1108,0.9998103976249695,0.00010075343743665144,1.8513053873903118e-05,7.034715235931799e-05
Test_1109,0.9994876980781555,1.5811563571332954e-05,1.5562392945867032e-05,0.000480931339552626
Test_1110,1.4431529962166678e-05,0.00018483058374840766,0.9997882843017578,1.2513995898189023e-05
Test_1111,2.6236261874146294e-07,5.28741622929374e-07,0.9999992251396179,3.356158018164024e-08
Test_1112,0.9999906420707703,4.26360975325224e-06,2.237691205664305e-06,2.911496039814665e-06
Test_1113,0.005669257137924433,1.5343635823228396e-05,0.7632885575294495,0.2310268133878708
Test_1114,2.1619672452288796e-07,7.800085199960449e-07,0.9999990463256836,3.366606771137981e-09
Test_1115,1.6388571055792056e-11,1.773648250491533e-07,0.9999998211860657,2.3677858285164888e-11
Test_1116,0.0008051544427871704,0.31234869360923767,0.6799986958503723,0.006847448647022247
Test_1117,0.9999939799308777,2.1881361078612827e-07,3.3228869256163307e-07,5.457843599288026e-06
Test_1118,6.883372861921089e-06,8.95089306141017e-06,0.9915192723274231,0.008464912883937359
Test_1119,0.007138128858059645,0.0005323485820554197,0.0002735000161919743,0.9920560717582703
Test_1120,0.028274022042751312,0.008580178953707218,0.719788134098053,0.24335767328739166
Test_1121,1.4122579727882112e-07,3.5916280012315838e-06,0.9999957084655762,5.448744104796788e-07
Test_1122,0.0006566292140632868,0.0005503671709448099,1.0269551239616703e-05,0.9987828135490417
Test_1123,0.999993622303009,7.516951541219896e-07,1.7667507563601248e-06,3.852660029224353e-06
Test_1124,1.3442379895423073e-05,0.0011347277322784066,0.9988293647766113,2.2432046534959227e-05
Test_1125,0.4338686466217041,0.0019511383725330234,0.14739377796649933,0.41678643226623535
Test_1126,0.9999327659606934,2.8950353225809522e-05,3.1176393804344116e-06,3.5199693229515105e-05
Test_1127,0.2766941487789154,0.00046456573181785643,0.004186777863651514,0.718654453754425
Test_1128,0.7260702252388,0.0005941015551798046,0.2617988586425781,0.011536754667758942
Test_1129,1.916453307160282e-08,4.88911928187008e-06,0.9999950528144836,1.8944569524226296e-10
Test_1130,6.176814349601045e-05,8.196423732442781e-05,6.942127129150322e-06,0.9998493194580078
Test_1131,0.999995231628418,3.3524427180964267e-06,9.031650165525207e-07,5.458227292365336e-07
Test_1132,0.008886869996786118,0.0019753107335418463,0.32565125823020935,0.6634865403175354
Test_1133,0.6321229934692383,0.0021234434098005295,0.12659607827663422,0.2391575425863266
Test_1134,7.14054549462162e-05,0.0002781034854706377,0.9995971322059631,5.338319533620961e-05
Test_1135,0.9999596476554871,1.1391478437872138e-05,2.221811155322939e-05,6.816278528276598e-06
Test_1136,0.000175320848939009,1.893436819955241e-05,1.2312993931118399e-06,0.9998044967651367
Test_1137,0.9488962292671204,0.0004376180295366794,0.03441619127988815,0.016249915584921837
Test_1138,0.5457704663276672,0.01941760443150997,0.011244679801166058,0.4235672652721405
Test_1139,0.253477543592453,0.0032718463335186243,0.4137004613876343,0.3295501470565796
Test_1140,0.9066348671913147,0.00031117696198634803,0.09274192899465561,0.00031202216632664204
Test_1141,0.000642202387098223,7.442725473083556e-05,2.8948481940460624e-06,0.9992805123329163
Test_1142,0.00034286323352716863,0.001882558804936707,0.8838616013526917,0.11391294747591019
Test_1143,0.012253984808921814,0.0007577160722576082,0.4640638828277588,0.5229243636131287
Test_1144,0.00013324549945537,3.3445267035858706e-05,0.9928183555603027,0.007014971226453781
Test_1145,0.2856719493865967,0.003216235898435116,0.3114169239997864,0.39969491958618164
Test_1146,3.7472427938389785e-10,7.627213705063696e-08,0.9999999403953552,3.94924670743535e-09
Test_1147,0.07876917719841003,1.723840250633657e-05,2.0815868992940523e-05,0.9211927056312561
Test_1148,1.0490923159522936e-05,0.0002691092959139496,0.9997188448905945,1.5389447298730374e-06
Test_1149,0.749279797077179,0.23722980916500092,0.005681640934199095,0.0078086550347507
Test_1150,0.8641059398651123,0.00036645637010224164,0.003436204046010971,0.13209141790866852
Test_1151,0.9596469402313232,1.908871126943268e-06,2.9479284421540797e-05,0.040321629494428635
Test_1152,0.9999985098838806,1.1394730563552002e-06,7.905307342070955e-08,3.0491705160784477e-07
Test_1153,0.008684564381837845,7.855930016376078e-05,2.0897734430036508e-05,0.9912158846855164
Test_1154,0.32913801074028015,2.539273009460885e-05,0.6560275554656982,0.014809037558734417
Test_1155,5.2826198526645385e-08,1.6043672985688318e-06,0.9999983310699463,1.3526181952272509e-08
Test_1156,0.08701499551534653,0.001303196302615106,0.0019114374881610274,0.9097704291343689
Test_1157,0.043396517634391785,0.00010048578405985609,3.679725341498852e-05,0.9564661979675293
Test_1158,0.08321592956781387,0.005305740516632795,0.6321139931678772,0.27936431765556335
Test_1159,0.033399052917957306,2.343724736419972e-05,0.735131561756134,0.23144595324993134
Test_1160,0.9999861717224121,7.059958079480566e-06,6.270953690545866e-06,4.220364928642084e-07
Test_1161,0.0010214844951406121,0.004168679937720299,0.775639533996582,0.21917039155960083
Test_1162,0.02975272387266159,9.592165042704437e-06,9.444518946111202e-05,0.9701432585716248
Test_1163,0.9999988079071045,6.579160185538058e-07,2.5546174242663255e-07,2.897097317600128e-07
Test_1164,0.435865193605423,0.00054905004799366,0.48692670464515686,0.07665902376174927
Test_1165,0.0010693761287257075,0.5290887355804443,0.45961007475852966,0.010231751017272472
Test_1166,0.5562312006950378,0.1287139654159546,0.019043736159801483,0.2960111200809479
Test_1167,1.5525029084528796e-05,0.25232836604118347,0.7465848326683044,0.0010712294606491923
Test_1168,1.94313853896233e-09,3.0536787676282984e-07,0.9999997019767761,1.2984462116616413e-10
Test_1169,0.019388681277632713,0.004506111145019531,0.0020487632136791945,0.9740564823150635
Test_1170,0.41957762837409973,0.003828537417575717,0.1721326857805252,0.404461145401001
Test_1171,0.3242991864681244,3.982355337939225e-05,1.2172171409474686e-05,0.6756488680839539
Test_1172,0.9879517555236816,1.089987904379086e-06,1.1836968951683957e-06,0.012046023271977901
Test_1173,0.014730160124599934,0.025381630286574364,0.000710704131051898,0.9591774940490723
Test_1174,5.198186045163311e-05,0.0009580979240126908,1.3814995327265933e-05,0.9989760518074036
Test_1175,1.4751314614258604e-09,2.508164698156179e-07,0.9999997615814209,5.557079241214069e-10
Test_1176,0.0017916628858074546,6.80910807204782e-06,1.3557181546275388e-06,0.9982002377510071
Test_1177,0.9889771342277527,0.004725899547338486,0.0062745101749897,2.2516474928124808e-05
Test_1178,0.9879409670829773,0.00013899084297008812,0.0003630000865086913,0.011557088233530521
Test_1179,8.313807948285776e-15,1.3235537998923519e-08,1.0,4.8056814062023834e-14
Test_1180,0.9995040893554688,1.3222292182035744e-05,0.00020774558652192354,0.00027490625507198274
Test_1181,6.958178710192442e-05,2.0918543668813072e-05,0.9996095299720764,0.0002999606658704579
Test_1182,0.1466854363679886,9.696261258795857e-05,0.00030179895111359656,0.8529158234596252
Test_1183,0.006568361073732376,0.005701469723135233,0.0023668694775551558,0.9853633046150208
Test_1184,3.915244795038575e-10,6.697058463345229e-09,1.0,3.3794089054905996e-11
Test_1185,0.000343208754202351,0.6276084780693054,0.3690619170665741,0.002986411564052105
Test_1186,0.010388919152319431,0.19812774658203125,0.6841532588005066,0.1073300838470459
Test_1187,0.00017993386427406222,3.50907321262639e-05,1.0767397498057107e-06,0.9997839331626892
Test_1188,0.9794791340827942,0.018003934994339943,0.00030900826095603406,0.002207990735769272
Test_1189,0.028040220960974693,0.00023748609237372875,0.0007325840997509658,0.9709897041320801
Test_1190,4.287293995730579e-05,0.0005103689036332071,0.9994242191314697,2.2542857550433837e-05
Test_1191,0.2902660369873047,1.2061827874276787e-05,0.003198096761479974,0.7065238952636719
Test_1192,6.877909908276081e-10,8.876266832658075e-08,0.9999999403953552,1.6673142033685195e-10
Test_1193,0.0009429557831026614,0.00033033950603567064,0.008541977033019066,0.9901847243309021
Test_1194,0.9999739527702332,5.809157300973311e-06,9.695968401501887e-06,1.0503620615054388e-05
Test_1195,0.9991710782051086,0.0006655249744653702,2.7182679332327098e-05,0.00013620196841657162
Test_1196,0.0018385048024356365,0.0008392264135181904,0.0009217888000421226,0.9964005351066589
Test_1197,0.28268781304359436,8.70483709149994e-05,0.00033736813929863274,0.7168877720832825
Test_1198,8.24268153731822e-11,9.355265007116031e-09,1.0,3.144128291054926e-10
Test_1199,1.5773564399079731e-10,6.7121503910527736e-09,1.0,1.760067959433176e-11
Test_1200,0.09206890314817429,0.001607104786671698,0.566720187664032,0.33960387110710144
Test_1201,0.052444469183683395,0.01030690222978592,0.04375147819519043,0.8934971690177917
Test_1202,0.1556246429681778,0.0017405118560418487,0.0060448735021054745,0.8365899920463562
Test_1203,0.9955428242683411,5.7467168517177925e-06,0.004156376235187054,0.0002950010821223259
Test_1204,0.00604056054726243,0.031072862446308136,0.05643143877387047,0.9064550995826721
Test_1205,7.995430983953611e-09,5.6624188005116594e-08,0.9999998211860657,7.060412343662392e-08
Test_1206,0.4825202524662018,0.0006871556397527456,0.48297157883644104,0.03382101655006409
Test_1207,0.3026387393474579,5.002083707950078e-05,2.021257023443468e-05,0.6972910761833191
Test_1208,0.00016600772505626082,9.938253060681745e-05,1.0297659173374996e-05,0.9997243285179138
Test_1209,1.3524640053219628e-05,1.3127229067322332e-05,0.9999257922172546,4.7647485189372674e-05
Test_1210,0.0003454633988440037,0.0010739503195509315,2.4813089112285525e-05,0.9985558390617371
Test_1211,0.005726980045437813,0.12097427248954773,4.8276284360326827e-05,0.873250424861908
Test_1212,0.9362913966178894,7.03105843058438e-06,3.479669976513833e-05,0.06366678327322006
Test_1213,0.0192717332392931,6.356793892337009e-05,8.280021575046703e-05,0.9805819392204285
Test_1214,0.08010860532522202,0.0002584405883681029,2.819332848957856e-06,0.919630229473114
Test_1215,0.7380897402763367,2.5093577278312296e-06,0.00015508393698837608,0.2617526948451996
Test_1216,1.2563990594571806e-06,1.4514049553326913e-06,0.9999820590019226,1.530907684355043e-05
Test_1217,0.0029065797571092844,0.2583908140659332,0.054341405630111694,0.6843611598014832
Test_1218,0.001969460630789399,0.00016729735943954438,2.490058795956429e-05,0.9978382587432861
Test_1219,4.107662121555222e-08,7.452391855622409e-06,0.9999925494194031,2.4944858623143773e-08
Test_1220,0.33922791481018066,0.0006609626580029726,0.0028427636716514826,0.6572683453559875
Test_1221,0.9993926882743835,7.241701678140089e-05,0.0005335691384971142,1.3211214309194474e-06
Test_1222,0.001240219920873642,0.43466541171073914,0.5621638298034668,0.001930548227392137
Test_1223,0.17890246212482452,0.0014755920274183154,0.001818869262933731,0.8178030848503113
Test_1224,0.005340646952390671,0.010684609413146973,0.48803552985191345,0.495939165353775
Test_1225,0.00036080708377994597,3.9161885069916025e-05,0.9995743632316589,2.5653040211182088e-05
Test_1226,0.0001353589614154771,1.4585701137548313e-05,0.9982021450996399,0.001647945144213736
Test_1227,0.0018075642874464393,2.2893378627486527e-05,0.9981605410575867,8.93757623998681e-06
Test_1228,3.312412673039944e-06,0.0008111328934319317,0.999184787273407,7.019417012088525e-07
Test_1229,0.9973762631416321,0.0019604451954364777,0.00022115044703241438,0.000442109681898728
Test_1230,0.1568029224872589,4.779279697686434e-05,0.8424882888793945,0.0006610046257264912
Test_1231,0.9991905093193054,0.00045043803402222693,0.0002216966386185959,0.0001373878913000226
Test_1232,0.9999527335166931,2.4002743884921074e-05,1.632646490179468e-05,6.935608780622715e-06
Test_1233,1.686323776084464e-05,0.02525589056313038,0.9735825657844543,0.0011446853168308735
Test_1234,1.756909505032378e-13,8.174442893416067e-12,1.0,8.175754283377534e-15
Test_1235,0.9954389929771423,0.0005423192633315921,0.004005160182714462,1.3580191989603918e-05
Test_1236,0.11527957767248154,3.697182910400443e-05,0.00022621342213824391,0.8844572901725769
Test_1237,2.2652313418802805e-05,0.00042687731911428273,0.7305658459663391,0.2689845860004425
Test_1238,0.003286175662651658,0.30107468366622925,0.6190133094787598,0.07662581652402878
Test_1239,0.012203854508697987,8.759961201576516e-05,0.0012630453566089272,0.986445426940918
Test_1240,0.0020159806590527296,0.0006849731435067952,0.9890853762626648,0.00821364764124155
Test_1241,0.9995184540748596,7.5737348197435495e-06,5.2123243222013116e-05,0.00042178112198598683
Test_1242,0.29658955335617065,0.0005722267087548971,0.0005639725713990629,0.7022742629051208
Test_1243,0.0037667963188141584,0.2377028614282608,0.7259840965270996,0.03254617750644684
Test_1244,0.00872716959565878,0.0009339304524473846,0.00011373648885637522,0.9902251362800598
Test_1245,0.0003255779156461358,1.2832114407501649e-05,1.5801279005245306e-05,0.9996458888053894
Test_1246,0.00042154008406214416,0.00020882660464849323,0.006537763401865959,0.9928318858146667
Test_1247,0.00019659211102407426,1.0277401997882407e-05,0.9776868224143982,0.022106321528553963
Test_1248,0.0003680057998280972,0.2288978099822998,0.7704665064811707,0.00026770864496938884
Test_1249,0.0016963413218036294,0.017864277586340904,0.9793365597724915,0.001102807349525392
Test_1250,0.293361097574234,0.0007339950534515083,0.36966395378112793,0.3362410068511963
Test_1251,0.10731340199708939,5.450532989925705e-05,0.00010357230348745361,0.8925285339355469
