image_id,healthy,multiple_diseases,rust,scab
Test_1362,0.0009960587,0.0016205193,0.996734,0.00064949424
Test_1363,0.003301442,0.035513267,0.95889115,0.0022942254
Test_1364,0.00089839165,0.6656559,0.3329512,0.00049443333
Test_1365,0.99612767,0.00019865944,0.0022382892,0.0014353507
Test_1366,0.045227017,0.0150604155,0.0017905164,0.93792206
Test_1367,0.0030264412,0.7493408,0.24518916,0.0024435536
Test_1368,0.0006432244,0.0023528575,0.99635714,0.00064678595
Test_1369,0.9824133,0.0041743065,0.005559816,0.007852611
Test_1370,0.0050793546,0.023385573,0.9675181,0.0040169973
Test_1371,0.0014170435,0.0030585467,0.00010573715,0.99541867
Test_1372,0.99128073,0.00031465088,0.0050230096,0.0033816097
Test_1373,0.1838752,0.036833487,0.011042158,0.7682491
Test_1374,0.003258968,0.06380266,0.930454,0.002484318
Test_1375,0.0063630817,0.827058,0.035778347,0.13080052
Test_1376,0.990716,0.00076363975,0.005349302,0.0031711326
Test_1377,0.026751002,0.042742506,0.9212382,0.009268251
Test_1378,0.047167245,0.21217433,0.6896047,0.05105366
Test_1379,0.0018651568,0.9739267,0.0032398913,0.020968208
Test_1380,0.010029164,0.34642997,0.63074726,0.012793685
Test_1381,0.9901956,0.001086968,0.00626408,0.0024534196
Test_1382,0.0023860277,0.0056004673,0.9905523,0.0014611335
Test_1383,1.1109929e-06,0.0002918063,5.6437744e-07,0.99970645
Test_1384,0.0019263286,0.004572481,0.00015581158,0.9933454
Test_1385,0.008142213,0.010359574,0.0006917113,0.9808065
Test_1386,0.0042464803,0.7933592,0.19955917,0.0028352048
Test_1387,0.005760581,0.0066345693,0.00031510516,0.9872897
Test_1388,0.0025572556,0.003657722,0.9922065,0.0015785014
Test_1389,0.007975973,0.6752882,0.30160397,0.015131797
Test_1390,0.013646307,0.0051648496,0.9785613,0.0026275474
Test_1391,0.0018498352,0.008035259,0.9890097,0.0011052393
Test_1392,0.0039430335,0.0069687376,0.9868067,0.0022815792
Test_1393,0.013079939,0.7645351,0.21749829,0.0048866374
Test_1394,0.015582504,0.23023649,0.005162931,0.7490181
Test_1395,0.0007764109,0.8902729,0.10866045,0.00029021376
Test_1396,0.004280383,0.87063533,0.11430492,0.010779317
Test_1397,0.0013904845,0.0077358396,0.989976,0.0008977116
Test_1398,0.003441787,0.015332321,0.97857577,0.0026501047
Test_1399,0.004855415,0.21309154,0.7777349,0.0043181004
Test_1400,0.018441927,0.015822293,0.0012136552,0.9645221
Test_1401,0.0022844023,0.0054338356,0.00022024712,0.9920616
Test_1402,0.98738587,0.0011862869,0.002362471,0.009065402
Test_1403,0.005345613,0.044667713,0.9451023,0.004884346
Test_1404,0.0064371377,0.020573355,0.9683566,0.0046328236
Test_1405,0.003625906,0.12494857,0.86939335,0.0020321815
Test_1406,0.0019166092,0.0023680783,0.9946279,0.0010873724
Test_1407,0.0031179194,0.16788493,0.00082492176,0.82817215
Test_1408,0.9942264,0.00039728297,0.0021181789,0.0032581955
Test_1409,0.0094448645,0.051154844,0.0032030963,0.9361971
Test_1410,0.0036029639,0.030519653,0.962751,0.0031264264
Test_1411,0.0027636823,0.006786845,0.00028121556,0.99016833
Test_1412,0.010627732,0.0047979685,0.00030677812,0.98426753
Test_1413,1.1088316e-08,2.534845e-05,7.889352e-09,0.9999746
Test_1414,0.0038157043,0.013568901,0.9796536,0.002961905
Test_1415,0.20118833,0.06152149,0.004016504,0.7332736
Test_1416,0.99390346,0.0009019201,0.0029698957,0.0022247066
Test_1417,0.015830262,0.012966317,0.001109132,0.97009426
Test_1418,0.7313519,0.043474857,0.005311352,0.21986187
Test_1419,0.00586049,0.04029575,0.95018613,0.0036576837
Test_1420,0.7541644,0.14478788,0.04492507,0.056122664
Test_1421,0.0024808403,0.021499636,0.000489708,0.9755298
Test_1422,0.003133912,0.015096729,0.9795354,0.002233873
Test_1423,0.006536724,0.091292664,0.8968428,0.0053278506
Test_1424,0.9881341,0.0005360219,0.002490325,0.008839652
Test_1425,0.00756837,0.017814087,0.9695425,0.005075081
Test_1426,0.021816524,0.057523567,0.9155912,0.0050686467
Test_1427,0.009098324,0.3858285,0.0044156313,0.6006576
Test_1428,0.15777084,0.019117618,0.0022131568,0.8208984
Test_1429,0.9944366,0.00059342815,0.003122447,0.0018475193
Test_1430,0.9967284,0.00016159438,0.0018736992,0.0012362411
Test_1431,0.9879292,0.00087457715,0.003316791,0.00787937
Test_1432,0.0035732202,0.0030890042,0.991323,0.0020147844
Test_1433,0.0009383961,0.90005356,0.098649226,0.00035885352
Test_1434,0.001231139,0.001710655,0.99632394,0.0007341966
Test_1435,0.00064404425,0.0021930828,4.1724215e-05,0.99712116
Test_1436,0.015571573,0.02744529,0.9481263,0.008856914
Test_1437,0.009026246,0.022051888,0.9632023,0.0057194903
Test_1438,0.0011867767,0.0016139208,0.9963767,0.00082259893
Test_1439,0.98354256,0.0027480533,0.0065752254,0.007134178
Test_1440,0.014889163,0.81413764,0.08079085,0.09018235
Test_1441,0.0025646945,0.0030344476,0.9933918,0.0010090965
Test_1442,0.91716105,0.020059505,0.0058445428,0.05693484
Test_1443,0.9965503,0.000109617285,0.001619084,0.0017209569
Test_1444,0.00485767,0.112634294,0.8791794,0.0033285024
Test_1445,0.07538967,0.016933119,0.0022876011,0.90538967
Test_1446,0.9932613,0.0008561095,0.0035673901,0.0023153035
Test_1447,0.003203506,0.0034428537,0.00017957765,0.993174
Test_1448,0.97529817,0.0026001486,0.008680303,0.013421315
Test_1449,0.0053510577,0.7462903,0.23792304,0.0104356045
Test_1450,0.9778763,0.0019518284,0.0030726532,0.01709921
Test_1451,0.0015806516,0.0072862725,0.00018675033,0.9909463
Test_1452,0.0062713902,0.07527914,0.0018570161,0.91659254
Test_1453,0.0013538294,0.002888249,0.99486464,0.0008932731
Test_1454,0.994663,0.0006208367,0.0026437102,0.0020724428
Test_1455,0.02544943,0.22740325,0.007911339,0.73923606
Test_1456,0.0019810342,0.0049112095,0.9923495,0.00075823447
Test_1457,0.008708713,0.004995097,0.98481977,0.0014764084
Test_1458,0.012917211,0.14094673,0.0056973356,0.8404388
Test_1459,0.0012428198,0.97188234,0.026127279,0.00074764265
Test_1460,0.0070053656,0.022528734,0.96759415,0.002871786
Test_1461,0.003014479,0.003973837,0.99119145,0.0018201891
Test_1462,0.0022560994,0.009028386,0.987298,0.0014174688
Test_1463,0.00464353,0.019953582,0.9718755,0.003527366
Test_1464,0.0042592515,0.8045779,0.18992741,0.0012354649
Test_1465,0.0005499586,0.001096285,0.9978557,0.0004980187
Test_1466,0.57077545,0.2163965,0.13519816,0.07762987
Test_1467,0.99174446,0.0012659213,0.0043039867,0.0026855532
Test_1468,0.003217671,0.00814874,0.00030823416,0.98832536
Test_1469,0.9948003,0.00034609172,0.0025591867,0.0022943905
Test_1470,0.0026127135,0.0074190847,0.00025768607,0.9897105
Test_1471,0.025566883,0.3470868,0.5955342,0.03181209
Test_1472,0.0019148876,0.9786042,0.015497602,0.0039833924
Test_1473,0.9948519,0.00024407495,0.0017483411,0.0031556727
Test_1474,0.007950775,0.10815382,0.8702797,0.013615619
Test_1475,0.0015223221,0.9731268,0.024866492,0.00048431344
Test_1476,0.009601936,0.012752049,0.00093024335,0.97671586
Test_1477,0.004648454,0.0102011515,0.0005256754,0.9846246
Test_1478,0.0019299652,0.009811642,0.986868,0.0013903861
Test_1479,0.027665664,0.27988723,0.01950942,0.67293763
Test_1480,0.00050257676,0.0015060537,0.9976063,0.0003850612
Test_1481,0.35411116,0.01586333,0.002964409,0.6270611
Test_1482,0.009799613,0.029203553,0.0011900218,0.9598068
Test_1483,0.019221634,0.009327335,0.00069821975,0.97075284
Test_1484,0.96832955,0.0074352026,0.0042352392,0.020000026
Test_1485,0.98297185,0.0008378647,0.0019505253,0.014239836
Test_1486,0.005500903,0.4042292,0.58697486,0.0032950556
Test_1487,0.0043683546,0.024010448,0.968857,0.002764235
Test_1488,0.0019038715,0.95645124,0.04067521,0.00096971495
Test_1489,0.0041906973,0.006619767,0.98697704,0.0022125596
Test_1490,0.06136658,0.02431483,0.0014498992,0.9128686
Test_1491,0.0013687718,0.97494996,0.013168139,0.010513169
Test_1492,0.0031651678,0.0053391606,0.98961186,0.0018838609
Test_1493,0.98129725,0.0021401679,0.0032856269,0.01327697
Test_1494,0.96486646,0.004021162,0.017935928,0.013176431
Test_1495,0.7876966,0.0025605806,0.0034700336,0.20627284
Test_1496,0.1661525,0.02262673,0.0024947065,0.8087261
Test_1497,0.010061292,0.007996821,0.9785855,0.0033564868
Test_1498,0.0036341527,0.027556876,0.0008773172,0.9679317
Test_1499,0.0033876507,0.002366984,0.9930321,0.0012132413
Test_1500,0.28040132,0.12366592,0.007811642,0.58812106
Test_1501,0.00061498204,0.008388475,0.00016425495,0.99083227
Test_1502,0.022352539,0.005831512,0.0007445671,0.9710714
Test_1503,0.98750836,0.0006045951,0.0022522467,0.009634793
Test_1504,0.0034910257,0.7925623,0.2016181,0.002328467
Test_1505,0.0037817664,0.026504649,0.9654399,0.0042736526
Test_1506,0.8793963,0.08800957,0.011479842,0.021114228
Test_1507,0.9591158,0.0084595345,0.005117499,0.027307091
Test_1508,0.05728114,0.0058830064,0.930333,0.006502859
Test_1509,0.0026036853,0.012873589,0.0003953088,0.98412734
Test_1510,0.007194387,0.7699241,0.2125745,0.010307021
Test_1511,0.023766141,0.0067427717,0.0008458935,0.9686451
Test_1512,0.004401979,0.059466522,0.9315641,0.0045674094
Test_1513,0.0022750983,0.0029455244,0.99378765,0.0009917544
Test_1514,0.004568473,0.006103592,0.9878005,0.001527523
Test_1515,0.0010627356,0.0039965943,0.9942625,0.0006780465
Test_1516,0.018642988,0.03451927,0.0026294661,0.94420826
Test_1517,0.004186238,0.036952376,0.9558031,0.003058294
Test_1518,0.032840736,0.019679707,0.0020725254,0.9454069
Test_1519,0.0073304023,0.04514368,0.0013538257,0.94617206
Test_1520,0.0021518914,0.03381769,0.00070892705,0.96332157
Test_1521,0.9353035,0.0049981563,0.0033687304,0.056329627
Test_1522,0.0036752298,0.40883362,0.58401513,0.003476001
Test_1523,0.10188413,0.006680631,0.0012817995,0.89015347
Test_1524,0.9962453,0.00030147503,0.0020752142,0.0013780041
Test_1525,0.9896841,0.0015628744,0.0019191032,0.006833924
Test_1526,0.005731632,0.004632834,0.0002427671,0.98939276
Test_1527,0.0021314768,0.6100215,0.38630334,0.0015436463
Test_1528,0.010968634,0.012929009,0.0009387728,0.9751635
Test_1529,0.0008217295,0.0019068038,0.99657357,0.0006979652
Test_1530,0.96426535,0.006237005,0.008255187,0.021242402
Test_1531,0.0020626187,0.7604211,0.23646373,0.0010525306
Test_1532,0.99213785,0.000504479,0.0035002106,0.0038575456
Test_1533,0.04059846,0.69890654,0.22381045,0.036684606
Test_1534,0.008404254,0.6779568,0.2734059,0.04023303
Test_1535,0.00759938,0.22012983,0.75796926,0.01430155
Test_1536,0.0067404285,0.09842386,0.88507944,0.0097562205
Test_1537,0.0022345781,0.002142906,0.000108403896,0.9955142
Test_1538,0.0014396743,0.0016295915,0.99612707,0.0008037191
Test_1539,0.0011230613,0.8443824,0.15412293,0.00037163895
Test_1540,0.012925069,0.01001934,0.000915292,0.97614026
Test_1541,0.0075333053,0.007587982,0.00070267095,0.9841761
Test_1542,0.035953324,0.09147861,0.69542056,0.17714748
Test_1543,0.0008894927,0.002781492,0.99566084,0.0006680939
Test_1544,0.14537989,0.012991768,0.0023746605,0.8392537
Test_1545,0.0042146347,0.009775909,0.00043397333,0.98557544
Test_1546,0.9680287,0.005789864,0.012721542,0.013459808
Test_1547,0.99305713,0.0004962715,0.0023852582,0.0040613557
Test_1548,0.00408147,0.012535411,0.00042209003,0.982961
Test_1549,0.0017680192,0.017158348,0.00047799546,0.9805956
Test_1550,0.014988095,0.039303444,0.0020951324,0.9436134
Test_1551,0.0046357517,0.009095021,0.00035957727,0.9859097
Test_1552,0.0024467472,0.0025416957,0.00011458151,0.99489695
Test_1553,0.03795558,0.05362946,0.0018409756,0.906574
Test_1554,0.0013590788,0.93677944,0.061285634,0.00057581713
Test_1555,0.011605446,0.060801346,0.0026117957,0.9249815
Test_1556,0.004507568,0.032549713,0.96064484,0.0022979684
Test_1557,0.037498496,0.0099014295,0.0015082443,0.9510918
Test_1558,0.0064283693,0.60744494,0.38395867,0.0021679841
Test_1559,0.005474926,0.034576982,0.95721465,0.0027334467
Test_1560,0.99675435,0.00015665585,0.0018728699,0.0012161519
Test_1561,0.0040616575,0.0064436067,0.00026442288,0.98923033
Test_1562,0.011600416,0.03448806,0.9450691,0.008842397
Test_1563,0.0042163315,0.036772333,0.95535696,0.0036543722
Test_1564,0.008535049,0.781186,0.19288029,0.017398644
Test_1565,0.0019438447,0.6768852,0.31937099,0.0018000004
Test_1566,0.014366898,0.0073670945,0.00057645043,0.97768956
Test_1567,0.001485721,0.007874289,0.9893267,0.0013132227
Test_1568,0.0015167373,0.0038151268,0.9936952,0.0009728509
Test_1569,0.005766172,0.59013253,0.3980062,0.006095085
Test_1570,0.15350457,0.0156101,0.0019455687,0.82893974
Test_1571,0.012352838,0.55950207,0.406739,0.021406025
Test_1572,0.028162008,0.6026818,0.36139748,0.0077587385
Test_1573,0.0014335813,0.0050729527,0.99259394,0.0008994836
Test_1574,0.0048197536,0.21678144,0.7722509,0.0061478913
Test_1575,0.0011129306,0.96850306,0.029892098,0.00049180986
Test_1576,0.97631174,0.0071387216,0.007509143,0.00904041
Test_1577,0.0011402016,0.004679893,0.99346787,0.00071199116
Test_1578,0.00572843,0.025725182,0.9633251,0.0052212593
Test_1579,0.99404895,0.00074900826,0.0037824064,0.0014196631
Test_1580,0.99167144,0.0010049271,0.0026134348,0.004710176
Test_1581,0.00831646,0.14878137,0.0021769712,0.8407253
Test_1582,0.0010064165,0.8404946,0.15794514,0.000553889
Test_1583,0.0014503537,0.5215956,0.47600245,0.0009515984
Test_1584,0.061120745,0.014203033,0.0021187356,0.92255753
Test_1585,0.0054066614,0.0085126525,0.98405033,0.0020303074
Test_1586,0.008010844,0.58538574,0.39996767,0.0066357255
Test_1587,0.0103532765,0.01969838,0.9652244,0.0047239354
Test_1588,0.95900244,0.0017266693,0.0024508245,0.036819987
Test_1589,0.004193285,0.26899236,0.7227749,0.004039429
Test_1590,0.0020198643,0.9416737,0.046298116,0.010008408
Test_1591,0.9903724,0.0008413197,0.0030618454,0.005724362
Test_1592,0.97334576,0.009650216,0.005797774,0.011206224
Test_1593,0.0017888893,0.004542668,0.00014941931,0.993519
Test_1594,0.043493964,0.059609897,0.0023967542,0.89449936
Test_1595,0.0078658145,0.10924818,0.876448,0.0064379503
Test_1596,0.98984957,0.0014493541,0.0060706222,0.0026304312
Test_1597,0.0058275443,0.26890802,0.7215918,0.003672625
Test_1598,1.8342322e-06,0.00052663044,1.0174399e-06,0.99947053
Test_1599,0.009337516,0.044169456,0.93628895,0.010203969
Test_1600,0.97844404,0.0008465038,0.0028035457,0.017905887
Test_1601,0.013019272,0.023917349,0.001373879,0.96168953
Test_1602,0.9742173,0.006485565,0.01183875,0.007458382
Test_1603,0.00046116696,0.001157052,0.99791306,0.00046866632
Test_1604,0.002382809,0.0028587163,0.99368876,0.0010697367
Test_1605,0.061617337,0.011911654,0.0012713545,0.9251997
Test_1606,0.001894581,0.927866,0.069056,0.0011834961
Test_1607,0.04122483,0.021352166,0.0017494864,0.9356734
Test_1608,0.0020570012,0.58536965,0.4104429,0.0021304556
Test_1609,0.026847411,0.043448534,0.9191847,0.0105193155
Test_1610,0.9949451,0.0005150346,0.0026728155,0.0018671424
Test_1611,0.005761757,0.0086122425,0.0005200763,0.9851059
Test_1612,0.0053493073,0.08984405,0.89824003,0.0065665673
Test_1613,0.006249828,0.88442355,0.09911164,0.010214919
Test_1614,0.0011334483,0.9674288,0.027527537,0.0039101844
Test_1615,0.0042501134,0.005865405,0.000366285,0.9895182
Test_1616,0.00092804985,0.004237157,0.99428916,0.000545589
Test_1617,0.0015897569,0.006566256,0.99077004,0.0010740024
Test_1618,0.93440795,0.008972394,0.0047125844,0.051907167
Test_1619,0.07184172,0.010890864,0.0015036165,0.9157638
Test_1620,0.0043934584,0.0038663081,0.98947096,0.002269303
Test_1621,0.008103387,0.7601358,0.0024078113,0.22935304
Test_1622,0.66354984,0.056443688,0.0055954703,0.274411
Test_1623,0.0075902543,0.019303558,0.0010679793,0.9720382
Test_1624,0.9502661,0.010333722,0.0044751335,0.03492509
Test_1625,0.014878195,0.086850934,0.8930847,0.005186192
Test_1626,0.0029282721,0.42822707,0.5668962,0.0019484715
Test_1627,0.0010400248,0.9951178,0.0024865917,0.001355599
Test_1628,0.004383455,0.9089195,0.083512,0.003185009
Test_1629,0.3306284,0.02278556,0.0022778641,0.64430815
Test_1630,0.0046251137,0.005791547,0.00032191077,0.9892614
Test_1631,0.00409033,0.0038655992,0.989903,0.002141146
Test_1632,0.21665026,0.0117379185,0.75118774,0.020424033
Test_1633,0.002608615,0.005112303,0.990239,0.0020400807
Test_1634,0.0045211655,0.84431344,0.1452199,0.0059454143
Test_1635,0.0028585766,0.021670645,0.97377026,0.001700542
Test_1636,0.0033594975,0.8660264,0.12211269,0.008501409
Test_1637,0.013288205,0.005913505,0.97739273,0.0034055405
Test_1638,0.9917099,0.0007267543,0.0035356185,0.0040278016
Test_1639,0.007666852,0.019988071,0.001566081,0.970779
Test_1640,0.93502295,0.0022010226,0.0029975194,0.059778497
Test_1641,0.013581734,0.0045659365,0.0004166908,0.9814356
Test_1642,0.99262416,0.0005440026,0.003365793,0.003466163
Test_1643,0.036141403,0.009765378,0.94906545,0.00502786
Test_1644,0.0031264122,0.64314103,0.3497254,0.0040071574
Test_1645,0.0024265302,0.50725484,0.48847222,0.001846401
Test_1646,0.0037599043,0.012053319,0.9823355,0.0018513394
Test_1647,0.042533454,0.2102002,0.62975186,0.11751448
Test_1648,0.005734195,0.23521848,0.7522126,0.006834677
Test_1649,0.0033510795,0.17767018,0.81583756,0.003141107
Test_1650,0.010126755,0.075962625,0.90457064,0.009339957
Test_1651,0.01901036,0.2697693,0.0064199152,0.70480037
Test_1652,0.003436253,0.41436383,0.5788876,0.0033122636
Test_1653,0.018027652,0.6193545,0.31039056,0.052227262
Test_1654,0.025022615,0.18400472,0.78151315,0.009459556
Test_1655,0.0075320653,0.018813152,0.0011030695,0.97255176
Test_1656,0.0065633305,0.080511995,0.9087203,0.004204475
Test_1657,0.9682357,0.006493381,0.008623369,0.016647678
Test_1658,0.005326169,0.70904166,0.27757895,0.008053242
Test_1659,0.0014898224,0.003916038,0.9934883,0.0011057977
Test_1660,0.0020681561,0.019024897,0.00055027707,0.97835666
Test_1661,0.00964992,0.44729146,0.5356723,0.0073863184
Test_1662,0.99143314,0.0006545171,0.0031232252,0.0047891573
Test_1663,0.0056874393,0.4142306,0.5729467,0.0071353037
Test_1664,0.0072805393,0.009104929,0.00081319653,0.98280126
Test_1665,0.010169318,0.20702757,0.76891285,0.013890189
Test_1666,0.00069480727,0.9543862,0.04467678,0.00024220173
Test_1667,0.99553704,0.0003284503,0.0024338504,0.001700601
Test_1668,0.0019886715,0.0014444765,9.088587e-05,0.996476
Test_1669,0.00186673,0.9474434,0.04965215,0.0010376677
Test_1670,0.010671492,0.14601213,0.010469109,0.8328473
Test_1671,0.0010156019,0.0009021543,0.9974855,0.0005966909
Test_1672,0.024250744,0.023317914,0.00160087,0.9508304
Test_1673,0.020369496,0.13282657,0.0033191608,0.84348476
Test_1674,0.0032292448,0.0977719,0.0010281831,0.89797074
Test_1675,0.9858517,0.0004292087,0.0016922548,0.012026916
Test_1676,0.6039121,0.008026017,0.0036362547,0.3844256
Test_1677,0.031650156,0.5651566,0.09766582,0.30552742
Test_1678,0.0052917027,0.019340707,0.9728097,0.0025578889
Test_1679,0.0036082335,0.8442065,0.002955769,0.14922951
Test_1680,0.0020597028,0.027730828,0.0006138151,0.9695957
Test_1681,0.013883696,0.541822,0.4352614,0.009032951
Test_1682,0.0026545862,0.9171561,0.078663304,0.0015259061
Test_1683,0.011690491,0.81431174,0.16988513,0.004112646
Test_1684,0.9645934,0.016270522,0.0067252317,0.012410856
Test_1685,0.44462168,0.4147927,0.005551012,0.1350346
Test_1686,0.99300873,0.00074483675,0.0023784616,0.0038680262
Test_1687,0.0094714435,0.9205655,0.03164512,0.038317956
Test_1688,0.0006682182,0.0017542455,0.9970728,0.0005046704
Test_1689,0.9599475,0.01628322,0.010847226,0.012922021
Test_1690,0.013805179,0.014615276,0.0010019201,0.9705777
Test_1691,0.0025013385,0.034729157,0.0005267249,0.9622427
Test_1692,0.006865866,0.011683582,0.97761977,0.0038308245
Test_1693,0.004779038,0.21828869,0.0014530115,0.77547926
Test_1694,0.0044230646,0.7226917,0.27032843,0.002556821
Test_1695,0.0013048913,0.0013094733,0.99662906,0.0007565965
Test_1696,0.026882254,0.62617284,0.09885784,0.24808703
Test_1697,0.0033873853,0.0053760875,0.98989993,0.0013367
Test_1698,0.5916757,0.009438765,0.38435823,0.014527327
Test_1699,0.0057148263,0.0079376865,0.00043223627,0.9859152
Test_1700,0.99553114,0.0002782424,0.0024678148,0.0017227286
Test_1701,0.002688613,0.834629,0.16083625,0.0018462096
Test_1702,0.0015124817,0.9667839,0.03094106,0.0007625236
Test_1703,0.00640656,0.015103571,0.97380865,0.0046812356
Test_1704,0.9900131,0.00039671018,0.0022807203,0.00730953
Test_1705,0.001347115,0.0018531712,0.995983,0.0008166945
Test_1706,0.019970663,0.010041366,0.0029145533,0.96707344
Test_1707,0.050376177,0.06380346,0.8710407,0.014779714
Test_1708,0.0055814455,0.79638255,0.1839864,0.014049574
Test_1709,0.0015015622,0.7495371,0.2483377,0.0006236568
Test_1710,0.003704878,0.0061160373,0.98877907,0.0013999147
Test_1711,0.043041244,0.30533215,0.04458177,0.6070448
Test_1712,0.00081817055,0.0030006997,0.9956955,0.0004857162
Test_1713,0.0030975998,0.0050530746,0.9895347,0.0023146712
Test_1714,0.013631276,0.4809243,0.03530637,0.47013804
Test_1715,0.014396392,0.004736026,0.0006433284,0.98022425
Test_1716,0.9918024,0.00059194735,0.003914071,0.0036915191
Test_1717,0.004016723,0.015681861,0.00058277143,0.9797187
Test_1718,0.99519944,0.0005953518,0.0025630388,0.0016421449
Test_1719,0.0054418216,0.070245735,0.92034197,0.0039704624
Test_1720,0.006352462,0.0030024569,0.98863095,0.0020141418
Test_1721,0.017906541,0.19945443,0.7691558,0.013483175
Test_1722,0.0040062508,0.013481632,0.9799336,0.002578475
Test_1723,0.14233153,0.04840478,0.7574403,0.051823318
Test_1724,0.0020907633,0.015584857,0.98104274,0.0012816078
Test_1725,0.0041786116,0.45232272,0.53889847,0.00460019
Test_1726,0.034753542,0.051393628,0.7726995,0.14115335
Test_1727,0.987538,0.00051492645,0.009022115,0.00292495
Test_1728,0.013442952,0.9524258,0.030787038,0.0033442725
Test_1729,0.0041665714,0.0423247,0.950487,0.0030217175
Test_1730,0.9951657,0.00018555987,0.0025219673,0.0021267424
Test_1731,0.0047094477,0.14343141,0.84778756,0.004071552
Test_1732,0.0017840831,0.003382645,0.99333525,0.0014980364
Test_1733,0.97979635,0.0019026742,0.004379397,0.013921577
Test_1734,0.004884692,0.63959974,0.34788004,0.00763551
Test_1735,0.006185616,0.18001303,0.8098584,0.0039430326
Test_1736,0.0033980426,0.0035217484,0.99139154,0.0016887626
Test_1737,0.006844014,0.7398578,0.0032367148,0.25006148
Test_1738,0.0113341315,0.0053868475,0.00058028783,0.9826987
Test_1739,0.015739148,0.0064794226,0.9756495,0.0021319257
Test_1740,0.0010990171,0.76870215,0.22958715,0.0006117039
Test_1741,0.03580624,0.019516071,0.0015418564,0.9431358
Test_1742,0.009809604,0.017408362,0.96665734,0.006124767
Test_1743,0.008820037,0.020634642,0.96757364,0.0029717523
Test_1744,0.014074683,0.046318516,0.9338816,0.005725234
Test_1745,0.000502241,0.001819567,0.99722517,0.0004530023
Test_1746,0.0056696343,0.72586685,0.2625276,0.0059358864
Test_1747,0.069272764,0.17283489,0.00394304,0.7539493
Test_1748,0.002827347,0.7226917,0.27292672,0.0015541943
Test_1749,0.0019069216,0.7951125,0.20188825,0.0010923782
Test_1750,0.008801007,0.005227691,0.00042979937,0.9855415
Test_1751,0.431891,0.008161684,0.0021157998,0.5578315
Test_1752,0.97680616,0.0021171977,0.009193676,0.011883014
Test_1753,0.95033413,0.011008781,0.005525982,0.033131037
Test_1754,0.9851109,0.0012755204,0.0028720472,0.010741497
Test_1755,0.0034571937,0.7332573,0.25670236,0.0065831635
Test_1756,0.005468822,0.75265515,0.23279773,0.0090783285
Test_1757,0.025766617,0.021858385,0.0016879347,0.95068705
Test_1758,0.99460876,0.0004014237,0.0031254962,0.0018642574
Test_1759,0.026036998,0.19553845,0.004278365,0.7741462
Test_1760,0.0051271324,0.58628505,0.4029069,0.005680874
Test_1761,0.9914351,0.0011567412,0.0028470098,0.0045611467
Test_1762,0.014771392,0.009439389,0.00087587355,0.97491336
Test_1763,0.004905594,0.014385063,0.9780849,0.0026243955
Test_1764,0.002170405,0.004974435,0.99193317,0.00092197827
Test_1765,0.50970995,0.40374294,0.004454919,0.08209223
Test_1766,0.020336581,0.88541824,0.08570478,0.008540422
Test_1767,0.0017459053,0.003174232,0.993769,0.0013108195
Test_1768,0.002884661,0.0043020756,0.99057174,0.002241543
Test_1769,0.9871876,0.0016861237,0.0030463361,0.008079882
Test_1770,0.03492524,0.051660713,0.0022060627,0.911208
Test_1771,0.0012676319,0.985097,0.012014603,0.0016207005
Test_1772,0.0009584011,0.980227,0.01828719,0.00052735716
Test_1773,0.0023904569,0.026951443,0.00059966574,0.9700584
Test_1774,0.99261546,0.0005083804,0.00304053,0.0038356588
Test_1775,0.081795365,0.38946718,0.5043116,0.024425833
Test_1776,0.9105724,0.007107794,0.0029291857,0.07939069
Test_1777,0.006080693,0.015375743,0.97451234,0.0040312577
Test_1778,0.97065073,0.013231665,0.0052337036,0.010884029
Test_1779,0.003328235,0.7532191,0.24058367,0.0028689152
Test_1780,0.02119674,0.024822507,0.9477665,0.0062142583
Test_1781,0.005902314,0.67239004,0.31412584,0.0075817974
Test_1782,0.005544167,0.58854413,0.399937,0.0059747174
Test_1783,0.008380533,0.4926154,0.48457634,0.014427689
Test_1784,0.002604278,0.0029177046,0.9928605,0.0016175034
Test_1785,0.008609749,0.10823088,0.0025399837,0.8806194
Test_1786,0.93869025,0.028900797,0.017574737,0.014834223
Test_1787,0.003904502,0.03359549,0.0011490626,0.9613509
Test_1788,0.99462885,0.0004001559,0.0025814443,0.002389564
Test_1789,0.9935662,0.0006592481,0.0038932848,0.001881309
Test_1790,0.95713264,0.017265154,0.006006663,0.019595606
Test_1791,0.98706126,0.0016805318,0.0054542464,0.0058040223
Test_1792,0.0035946066,0.8062103,0.18678063,0.0034144707
Test_1793,0.00927925,0.048217185,0.9387593,0.003744261
Test_1794,0.0011033623,0.0032942672,0.99467164,0.0009306993
Test_1795,0.6494655,0.10167551,0.006008648,0.24285036
Test_1796,0.0030506335,0.585455,0.40946522,0.0020291312
Test_1797,0.011477903,0.38002798,0.5905013,0.01799281
Test_1798,0.98794544,0.0034230978,0.0045120446,0.004119528
Test_1799,0.015364726,0.059100423,0.002603082,0.9229318
Test_1800,0.9876342,0.0013338656,0.0030657162,0.007966357
Test_1801,0.012067205,0.9043244,0.018112205,0.06549616
Test_1802,0.0005134573,0.0009566786,0.9981749,0.00035489828
Test_1803,0.0016323025,0.6956658,0.30168337,0.0010184995
Test_1804,0.0016203958,0.008895806,0.98831975,0.0011640504
Test_1805,0.9930729,0.00048456766,0.0030617206,0.0033807764
Test_1806,0.0076078884,0.12644029,0.0019432396,0.86400855
