image_id,healthy,multiple_diseases,rust,scab
Test_938,0.1452649086713791,0.002498467219993472,0.0013649702304974198,0.8508716821670532
Test_939,0.9999279975891113,3.49144943356805e-06,5.981250433251262e-05,8.694999451108743e-06
Test_940,0.003334993962198496,7.347192877205089e-05,3.0409541068365797e-05,0.9965611696243286
Test_941,0.01660229079425335,0.0002499596739653498,0.005628772079944611,0.9775190353393555
Test_942,0.9968026876449585,0.0007736292318440974,0.0009214093443006277,0.0015023084124550223
Test_943,2.920846327469917e-06,0.0001826958905439824,0.9998118877410889,2.5042575089173624e-06
Test_944,0.003118958091363311,0.00036485845339484513,0.9964962005615234,2.00254926312482e-05
Test_945,0.999998927116394,9.60823854256887e-07,9.685879120979735e-08,3.041954599325436e-08
Test_946,0.0002465342404320836,0.20426100492477417,0.7952864170074463,0.00020600654534064233
Test_947,0.005619059782475233,0.0005758360493928194,0.0004533749888651073,0.9933516979217529
Test_948,0.9987330436706543,4.112492024432868e-05,5.4127598559716716e-05,0.0011717525776475668
Test_949,0.9999744296073914,2.502576717233751e-05,2.5638550482653955e-07,2.7964438231720123e-07
Test_950,0.0006547098746523261,6.36131371720694e-05,4.464700032258406e-05,0.999237060546875
Test_951,8.433299392152094e-09,5.5301843104871296e-08,0.9999999403953552,1.332446479540561e-11
Test_952,0.0010084263049066067,9.397207759320736e-05,6.346550799207762e-05,0.9988341331481934
Test_953,8.905751656129723e-07,4.542059468803927e-05,2.509670821382315e-06,0.999951183795929
Test_954,0.9999909400939941,2.346421979382285e-06,4.2589254007907584e-06,2.4923408545873826e-06
Test_955,0.8476759791374207,0.0010299670975655317,0.02797059901058674,0.12332342565059662
Test_956,0.5127144455909729,9.835424134507775e-05,0.001257040654309094,0.4859301447868347
Test_957,0.7472593784332275,0.0848306342959404,0.04275858774781227,0.1251513808965683
Test_958,3.5284306250105146e-06,1.1620331861195154e-05,8.557576336443162e-08,0.9999846816062927
Test_959,0.0003166513633914292,7.113533683877904e-06,0.9996599555015564,1.6195004718611017e-05
Test_960,2.0501458308785914e-09,6.374212091486697e-08,0.9999999403953552,1.8731481643552428e-10
Test_961,0.9279192686080933,0.0038280533626675606,0.05958743393421173,0.008665278553962708
Test_962,0.016591273248195648,0.1530267298221588,0.8270807862281799,0.003301237476989627
Test_963,0.9999310374259949,1.1182602975168265e-05,1.690833960310556e-05,4.083800013177097e-05
Test_964,1.8529955923440866e-05,0.23125796020030975,0.7686903476715088,3.3174648706335574e-05
Test_965,0.9999925494194031,3.4578149552544346e-06,1.716210590529954e-06,2.250873421871802e-06
Test_966,0.019688278436660767,0.029671238735318184,0.9453434944152832,0.00529697397723794
Test_967,9.185759154206607e-06,1.1574050404306035e-05,0.9999757409095764,3.4384670470899437e-06
Test_968,3.651886117950198e-07,0.008777356706559658,0.9912220239639282,2.834875942880899e-07
Test_969,9.40456934550582e-10,6.092535045354452e-07,0.9999994039535522,6.593679074962111e-11
Test_970,0.999984622001648,1.4728718269907404e-05,4.3195149146413314e-07,2.171172610587746e-07
Test_971,3.6458914109971374e-06,0.00017675684648565948,2.8528097573143896e-06,0.9998167157173157
Test_972,1.379563963066488e-10,1.3183202973721109e-08,1.0,2.6610887972344788e-12
Test_973,2.145198550351779e-06,0.0003389430057723075,0.9996559023857117,3.035373993043322e-06
Test_974,0.03934408351778984,0.002890603384003043,0.0025088335387408733,0.955256462097168
Test_975,0.9935539364814758,0.0001155529753305018,0.0048124296590685844,0.0015180950285866857
Test_976,5.510773553396575e-05,0.013956482522189617,0.9847118854522705,0.0012764789862558246
Test_977,0.006355165038257837,0.00017267522343900055,0.0003953692503273487,0.9930768013000488
Test_978,1.1456672837084625e-06,3.2440057111671194e-05,0.9999657273292542,7.592977908643661e-07
Test_979,0.9999967217445374,2.694675231396104e-06,6.416333917513839e-07,8.27209944986862e-09
Test_980,0.9451650977134705,0.00010031378042185679,0.00031587021658197045,0.05441869795322418
Test_981,0.0006988399545662105,6.933270924491808e-05,1.1811169315478764e-05,0.9992200136184692
Test_982,0.9998667240142822,3.7045256249257363e-06,2.0536772353807464e-05,0.00010902038775384426
Test_983,0.05493936687707901,0.0015118768205866218,0.9373608231544495,0.006187919992953539
Test_984,0.02330925129354,5.934671935392544e-05,0.000266272050794214,0.9763650894165039
Test_985,0.05999407172203064,0.00948522798717022,0.012225842103362083,0.9182948470115662
Test_986,1.8596951122162864e-05,0.0065464116632938385,1.418552164977882e-05,0.9934208393096924
Test_987,0.0016297692200168967,0.08358533680438995,0.9120020270347595,0.002782926196232438
Test_988,0.9999796748161316,1.6875183064257726e-06,1.6100317225209437e-05,2.5747685867827386e-06
Test_989,0.9999999403953552,2.3643311308774173e-08,4.906933881443365e-08,2.8989441958060524e-09
Test_990,0.9905301928520203,0.0001030314524541609,0.0008553779334761202,0.008511417545378208
Test_991,9.674104148871265e-06,0.371836394071579,0.6281123757362366,4.151661414653063e-05
Test_992,0.9853086471557617,0.0018457418773323298,6.511026731459424e-05,0.012780522927641869
Test_993,0.0003178772167302668,0.0015866085886955261,0.49814537167549133,0.4999501705169678
Test_994,0.35326462984085083,0.0033505132887512445,0.45621177554130554,0.1871730536222458
Test_995,0.0008129788911901414,0.009681018069386482,0.5050382018089294,0.4844677746295929
Test_996,0.044275958091020584,0.017501454800367355,0.5225269198417664,0.4156956672668457
Test_997,0.000400107994209975,0.00014446396380662918,0.9993042945861816,0.00015113773406483233
Test_998,0.3356051445007324,1.6610952116025146e-06,0.6643925905227661,5.814808332615939e-07
Test_999,2.685181641481904e-07,7.211160664155614e-06,0.9999925494194031,2.0010361367894802e-08
Test_1000,0.00011605276085902005,0.00010300595022272319,0.9997792840003967,1.702025883787428e-06
Test_1001,0.9950093626976013,0.001573568326421082,0.00021798236411996186,0.0031991556752473116
Test_1002,0.0002547639305703342,8.71325028128922e-05,0.9996005296707153,5.759394116466865e-05
Test_1003,0.08999380469322205,4.998024814995006e-05,0.00023979242541827261,0.9097164273262024
Test_1004,0.47968751192092896,4.159005038673058e-05,0.00025112080038525164,0.5200197696685791
Test_1005,0.9993327260017395,0.00045856909127905965,0.0001966284471563995,1.2113186130591203e-05
Test_1006,0.0002480258990544826,0.14863017201423645,0.8445968627929688,0.006524987984448671
Test_1007,0.0010119491489604115,0.003916639368981123,0.00963347963988781,0.9854379892349243
Test_1008,0.9922163486480713,8.920561231207103e-05,0.0005287433741614223,0.0071657276712358
Test_1009,0.5920219421386719,0.014246075414121151,0.37969958782196045,0.014032476581633091
Test_1010,0.03694561868906021,0.002756548812612891,0.9540375471115112,0.0062602488324046135
Test_1011,1.9872828715961077e-08,2.0842740866555687e-07,0.9999997615814209,1.2843162644493589e-10
Test_1012,0.5655089020729065,3.305207428638823e-05,8.296848682221025e-05,0.4343750774860382
Test_1013,3.2161122653917573e-09,3.6702733297033774e-08,0.9999999403953552,2.8446010737898098e-12
Test_1014,0.021628517657518387,0.00046564906369894743,0.9779024720191956,3.3565800094947917e-06
Test_1015,0.9996830821037292,0.0001058613124769181,6.674760516034439e-05,0.00014433980686590075
Test_1016,0.5011272430419922,0.0003750571049749851,0.4982925057411194,0.00020524933643173426
Test_1017,5.047987375328411e-11,3.949823224047577e-08,1.0,4.048550383828342e-11
Test_1018,0.007425743620842695,0.0002748975239228457,7.449405984516488e-06,0.9922919273376465
Test_1019,0.00200143875554204,0.6878888010978699,0.10676892101764679,0.2033408284187317
Test_1020,5.449159652926028e-05,1.3234336620371323e-05,0.9999248385429382,7.425437161145965e-06
Test_1021,0.3366774916648865,0.0005653058178722858,0.662725567817688,3.1635703635402024e-05
Test_1022,4.490845094551332e-05,0.0002935021766461432,0.9996581673622131,3.4065944873873377e-06
Test_1023,0.9999308586120605,3.4326085369684733e-06,6.560037581948563e-05,8.242342630637722e-08
Test_1024,0.9997678399085999,2.060519727820065e-05,2.1615078367176466e-05,0.0001899873896036297
Test_1025,0.002772697014734149,6.950509850867093e-05,1.4297427696874365e-05,0.9971435070037842
Test_1026,0.9998660087585449,4.09903223044239e-05,7.864529470680282e-05,1.4320174159365706e-05
Test_1027,6.743912308593281e-06,3.0129938295431202e-06,1.173914029095613e-06,0.9999890327453613
Test_1028,0.7868707776069641,0.07764504104852676,0.13302689790725708,0.002457252237945795
Test_1029,0.9994494915008545,6.278956425376236e-05,0.0004495740868151188,3.813283910858445e-05
Test_1030,0.6403450965881348,0.0007507624104619026,0.10388679802417755,0.25501734018325806
Test_1031,0.0008678662125021219,4.020501364720985e-05,1.8494820324121974e-05,0.9990734457969666
Test_1032,0.9701751470565796,1.873215296654962e-05,3.372615537955426e-05,0.029772408306598663
Test_1033,9.080419840756804e-05,0.009933827444911003,0.9893673658370972,0.0006080356542952359
Test_1034,0.0003799026017077267,4.188967068330385e-05,0.9995761513710022,2.0645784388761967e-06
Test_1035,0.5012944936752319,0.0005973962252028286,0.4955854117870331,0.002522688591852784
Test_1036,0.503057599067688,5.720535045838915e-05,0.0003321666154079139,0.49655309319496155
Test_1037,0.5001444816589355,3.1665047572460026e-05,0.49981003999710083,1.3862302694178652e-05
Test_1038,0.0027215161826461554,7.863791688578203e-05,1.6970752767520025e-05,0.9971829652786255
Test_1039,0.18272624909877777,2.369954381720163e-05,0.0005143079324625432,0.8167357444763184
Test_1040,0.2225174605846405,0.0007315794355235994,0.002153616165742278,0.7745973467826843
Test_1041,0.11394719779491425,0.009434998035430908,0.8750430345535278,0.0015747298020869493
Test_1042,1.997798062802758e-05,0.0012071587843820453,0.9987700581550598,2.8169913548481418e-06
Test_1043,6.987531378399581e-05,0.08786836266517639,0.9120110273361206,5.074761065770872e-05
Test_1044,0.4982929527759552,3.4261761356901843e-06,0.0015469086356461048,0.5001567006111145
Test_1045,1.9669589164550416e-05,0.0035646753385663033,0.9964025616645813,1.3034366929787211e-05
Test_1046,0.9465088844299316,0.0001446348469471559,0.0022402966860681772,0.051106225699186325
Test_1047,0.9999999403953552,3.804502668458554e-08,1.6584275286390948e-08,2.308305990794679e-09
Test_1048,0.4958491921424866,3.9983828514777997e-07,1.2909501492686104e-05,0.5041374564170837
Test_1049,0.004203290678560734,8.205558697227389e-05,0.0013023840729147196,0.9944123029708862
Test_1050,3.6108539802626183e-07,1.9069281051997677e-06,0.9999977350234985,2.3821895567266438e-08
Test_1051,0.8941586017608643,0.002132183639332652,0.008289100602269173,0.09542020410299301
Test_1052,0.5532611012458801,2.1729783838964067e-05,0.00032433829619549215,0.44639283418655396
Test_1053,2.28845831173885e-09,7.965811050780758e-07,0.9999992251396179,1.8307821925134249e-09
Test_1054,0.9999980926513672,1.5029397673060885e-06,4.183658006695623e-07,5.516808343486446e-09
Test_1055,0.06475530564785004,0.02510720118880272,0.4949498176574707,0.41518768668174744
Test_1056,0.0010206314036622643,0.000870712858159095,0.9980891942977905,1.945672556757927e-05
Test_1057,0.4860435724258423,0.0003566959057934582,0.004172893241047859,0.5094268321990967
Test_1058,0.9968581199645996,0.00012835641973651946,0.0005931627238169312,0.0024203890934586525
Test_1059,0.10315386205911636,0.00029116219957359135,0.0007532051531597972,0.8958017826080322
Test_1060,0.003024985082447529,0.00235482188872993,0.006453001406043768,0.9881672263145447
Test_1061,0.5725162625312805,0.0001873559958767146,0.00018235956667922437,0.4271140396595001
Test_1062,0.9989932775497437,4.9483542170492e-06,0.0003180470666848123,0.0006836899556219578
Test_1063,1.1673284916469129e-06,8.439714292762801e-05,0.9999143481254578,4.284243360075379e-08
Test_1064,0.5067631006240845,2.4870041670510545e-05,0.0009685625554993749,0.4922434687614441
Test_1065,0.48180532455444336,3.503150219330564e-05,0.0007295286632142961,0.5174301266670227
Test_1066,0.4924256503582001,0.00013402450713329017,0.0033646863885223866,0.5040756464004517
Test_1067,0.03576144948601723,0.14762035012245178,0.8065773248672485,0.01004083827137947
Test_1068,0.0014501952100545168,0.0037191780284047127,0.23029612004756927,0.7645344734191895
Test_1069,0.019033189862966537,0.0003004524623975158,0.9795941114425659,0.0010722526349127293
Test_1070,0.9070949554443359,0.0920441746711731,0.0002990754437632859,0.0005618247669190168
Test_1071,5.441292159957811e-05,4.183872533758404e-06,0.9999259114265442,1.5498408174607903e-05
Test_1072,0.4586842358112335,0.018364129588007927,0.0055477675050497055,0.5174039006233215
Test_1073,0.0007850384572520852,4.148339212406427e-05,0.0001221675192937255,0.9990513920783997
Test_1074,0.021170033141970634,0.0002873248013202101,0.9785059690475464,3.6648936657002196e-05
Test_1075,4.133585562726694e-08,2.567335513958824e-06,0.9999973773956299,2.6061648839004192e-08
Test_1076,0.9997243881225586,0.0002703796199057251,2.4581372599641327e-06,2.74743410955125e-06
Test_1077,0.9999108910560608,1.1671183528960682e-05,1.383082417305559e-05,6.362949352478608e-05
Test_1078,3.0665880785818445e-06,8.613222917119856e-07,0.9999938607215881,2.199507889599772e-06
Test_1079,7.132797463782481e-08,1.573000190546736e-05,0.9999841451644897,5.26716661397586e-08
Test_1080,0.8612802028656006,0.138519749045372,3.103548806393519e-05,0.00016907656390685588
Test_1081,0.008986865170300007,0.00039359397487714887,0.9882810115814209,0.0023386140819638968
Test_1082,0.0038186502642929554,0.0005153280217200518,0.0003683797549456358,0.9952976703643799
Test_1083,0.9999973773956299,1.2643366744669038e-06,1.0695514447434107e-06,2.953481725853635e-07
Test_1084,0.008463023230433464,0.004221851471811533,0.986357569694519,0.0009576126467436552
Test_1085,2.124479397025425e-05,6.069353730708826e-06,6.558118911925703e-06,0.9999660849571228
Test_1086,0.013815602287650108,0.001444914611056447,0.9840759038925171,0.0006635276367887855
Test_1087,0.05539225786924362,9.43226259551011e-05,0.00023930058523546904,0.9442740678787231
Test_1088,1.4269008717648912e-11,3.32899823263233e-08,1.0,1.673631719323332e-11
Test_1089,0.30327996611595154,0.0015598346944898367,0.011471518315374851,0.6836886405944824
Test_1090,0.9933717250823975,5.2377901738509536e-05,0.0008445373387075961,0.005731399171054363
Test_1091,0.9894310832023621,0.009545810520648956,0.001019526505842805,3.5698114970728057e-06
Test_1092,0.9999306201934814,6.508835213026032e-05,1.6455344393762061e-06,2.6168152089667274e-06
Test_1093,2.234741987194866e-05,2.71369208348915e-06,1.7137220993390656e-06,0.9999732375144958
Test_1094,0.9972877502441406,1.4626572010456584e-05,0.00025209205341525376,0.0024454714730381966
Test_1095,0.0013673607027158141,0.00038996688090264797,2.8918704629177228e-05,0.9982137680053711
Test_1096,4.3666816054610536e-05,0.0003534975403454155,5.603940735454671e-06,0.9995971918106079
Test_1097,0.9999908804893494,6.980941634537885e-06,1.7336087694275193e-06,4.270567330877384e-07
Test_1098,0.9975875020027161,0.00094830640591681,0.00023676641285419464,0.0012274207547307014
Test_1099,0.4996025264263153,1.2014201900001353e-07,0.0004093926399946213,0.49998798966407776
Test_1100,0.0005576201365329325,0.0023523462004959583,0.9965929985046387,0.0004970190348103642
Test_1101,0.9999698400497437,1.0624858987284824e-05,1.6570274965488352e-05,2.977494204969844e-06
Test_1102,0.0019064202206209302,0.08873315155506134,0.9078832268714905,0.0014771803980693221
Test_1103,0.009202107787132263,0.0002031995973084122,0.005189938470721245,0.9854047298431396
Test_1104,0.5029740333557129,0.001089111203327775,0.00041186928865499794,0.4955250024795532
Test_1105,0.006132000125944614,0.02083403617143631,0.017511092126369476,0.955522894859314
Test_1106,0.9999467134475708,9.124169991991948e-06,3.9864353311713785e-05,4.31709941040026e-06
Test_1107,0.0001631636405363679,0.3823447823524475,0.61698979139328,0.0005022139521315694
Test_1108,0.9998173117637634,0.00015112824621610343,2.774481072265189e-05,3.845749688480282e-06
Test_1109,0.9999507665634155,2.3716567739029415e-05,2.3332137061515823e-05,2.166979129469837e-06
Test_1110,1.6703048459021375e-05,0.0002508335164748132,0.9997299909591675,2.591253178252373e-06
Test_1111,3.671457875498163e-07,7.869392675274867e-07,0.9999988079071045,4.649831453207298e-08
Test_1112,0.9999910593032837,6.037548246240476e-06,1.800976747290406e-06,1.0755828725450556e-06
Test_1113,0.00691804988309741,1.7687707440927625e-05,0.9920190572738647,0.0010451746638864279
Test_1114,3.2429508678433194e-07,1.170012751572358e-06,0.9999985098838806,5.049910267729274e-09
Test_1115,2.4582856583688084e-11,2.6604723757372994e-07,0.9999997615814209,3.551678742774733e-11
Test_1116,0.0012075041886419058,0.3609329164028168,0.6279586553573608,0.009900946170091629
Test_1117,0.9999997019767761,2.9376241172940354e-07,1.6923500822940696e-08,7.723519046543004e-11
Test_1118,3.17417665485209e-08,1.0951769979783421e-07,0.9999997615814209,1.350308593828231e-07
Test_1119,0.010421549901366234,0.0007975170155987144,0.00040357912075705826,0.9883773326873779
Test_1120,0.042343392968177795,0.012735959142446518,0.9442424774169922,0.0006781276315450668
Test_1121,2.1183869591823168e-07,5.387441888160538e-06,0.9999935626983643,8.173116157195182e-07
Test_1122,0.0005358967464417219,0.0006930839736014605,1.3574025615525898e-05,0.9987574815750122
Test_1123,0.9999905228614807,1.1275203632976627e-06,2.647966766744503e-06,5.776681973657105e-06
Test_1124,2.016357029788196e-05,0.001702091540209949,0.9982441067695618,3.364806980243884e-05
Test_1125,0.534904956817627,0.0016840554308146238,0.14191342890262604,0.3214975893497467
Test_1126,0.999951183795929,4.340538725955412e-05,4.46669764642138e-06,9.75787770585157e-07
Test_1127,0.36245208978652954,0.0006925262277945876,0.006277186796069145,0.6305782198905945
Test_1128,0.6557725667953491,0.0006677993224002421,0.329618901014328,0.013940765522420406
Test_1129,2.8746798719225808e-08,7.333678695431445e-06,0.9999926090240479,2.8416854980228834e-10
Test_1130,9.072773536900058e-05,0.0001229463523486629,1.0413010386400856e-05,0.9997758865356445
Test_1131,0.999992847442627,5.0282424126635306e-06,1.3434950005830615e-06,8.045578283599752e-07
Test_1132,0.013035453855991364,0.0029629110358655453,0.48824551701545715,0.4957561194896698
Test_1133,0.9241748452186584,0.0030349332373589277,0.07222573459148407,0.0005645744386129081
Test_1134,0.00010710801143432036,0.00040862616151571274,0.9994043111801147,8.00118941697292e-05
Test_1135,0.9999395608901978,1.7084068531403318e-05,3.329912942717783e-05,1.0058831321657635e-05
Test_1136,0.00023503272677771747,2.8400918381521478e-05,1.8453978327670484e-06,0.9997347593307495
Test_1137,0.9998910427093506,7.615186041221023e-05,9.724777555675246e-06,2.3055263227433898e-05
Test_1138,0.8045660257339478,0.029111189767718315,0.016628164798021317,0.14969462156295776
Test_1139,0.37928926944732666,0.004386398009955883,0.6021487712860107,0.014175573363900185
Test_1140,0.980183482170105,0.00039722301880829036,0.01940552517771721,1.3779215805698186e-05
Test_1141,0.0004752670065499842,0.00011145620374009013,4.194534085399937e-06,0.9994090795516968
Test_1142,9.266404958907515e-05,0.0020973621867597103,0.9971548318862915,0.0006550780963152647
Test_1143,0.006220899522304535,0.0011303687933832407,0.5778397917747498,0.41480880975723267
Test_1144,2.944389176917639e-11,2.2865593862775313e-09,1.0,6.1290022536353295e-12
Test_1145,0.4247400462627411,0.004702819976955652,0.4669497609138489,0.10360737890005112
Test_1146,5.616866971536183e-10,1.1440302216669807e-07,0.9999998807907104,2.8564042797718514e-10
Test_1147,0.002837186912074685,2.459281859046314e-05,2.741918433457613e-05,0.9971107244491577
Test_1148,1.573624467710033e-05,0.00040308048482984304,0.9995789527893066,2.259866278109257e-06
Test_1149,0.6320528984069824,0.3552670180797577,0.001595635199919343,0.011084410361945629
Test_1150,0.9941879510879517,0.0005467195878736675,0.005124009680002928,0.00014134228695183992
Test_1151,0.9987730979919434,2.182161551900208e-06,3.47278437402565e-05,0.0011899523669853806
Test_1152,0.9999980926513672,1.7080312773032347e-06,1.1714240599758341e-07,7.98017012471064e-08
Test_1153,0.004919952712953091,0.00011783889203798026,3.134203507215716e-05,0.9949308037757874
Test_1154,0.49169155955314636,9.210334610543214e-06,0.5078506469726562,0.00044861037167720497
Test_1155,7.923929956632492e-08,2.4065509478532476e-06,0.9999974966049194,2.0289272484319554e-08
Test_1156,0.11158082634210587,0.0019514799350872636,0.002140430500730872,0.8843272924423218
Test_1157,0.012208088301122189,0.00015035095566418022,5.298303585732356e-05,0.98758864402771
Test_1158,0.08263752609491348,0.006987287197262049,0.9046627283096313,0.005712478421628475
Test_1159,0.0062429215759038925,3.400809146114625e-05,0.9920876026153564,0.0016355009283870459
Test_1160,0.9999794363975525,1.058986617863411e-05,9.404932825418655e-06,5.256361532701703e-07
Test_1161,0.001389685203321278,0.006252627354115248,0.9738384485244751,0.01851927861571312
Test_1162,0.04462901130318642,1.4388241652341094e-05,0.00014166769688017666,0.9552149772644043
Test_1163,0.999998927116394,9.552278470437159e-07,8.824286368280809e-08,6.099248395230461e-08
Test_1164,0.2394527941942215,0.0003779152757488191,0.6597892045974731,0.10038009285926819
Test_1165,0.0016040517948567867,0.36147013306617737,0.6216140985488892,0.015311656519770622
Test_1166,0.6750231385231018,0.1930045485496521,0.028543144464492798,0.10342919826507568
Test_1167,1.90804112207843e-05,0.021113736554980278,0.9788496494293213,1.75060959008988e-05
Test_1168,2.914707808443495e-09,4.5805180093339004e-07,0.9999995231628418,1.947669386881401e-10
Test_1169,0.012288950383663177,0.0067588891834020615,0.0030496225226670504,0.9779025316238403
Test_1170,0.5529457330703735,0.005709271412342787,0.2564297318458557,0.18491524457931519
Test_1171,0.001338115893304348,5.936823436059058e-05,1.342981522611808e-05,0.998589038848877
Test_1172,0.9999942779541016,1.4049355741008185e-06,1.6319326050506788e-06,2.7304124614602188e-06
Test_1173,0.022045020014047623,0.0380723811686039,0.0010656745871528983,0.9388169050216675
Test_1174,2.3592414436279796e-05,0.001436956925317645,2.0398629203555174e-05,0.9985190629959106
Test_1175,2.2126902532448867e-09,3.76218309838805e-07,0.9999996423721313,8.208956847610693e-10
Test_1176,0.002687347587198019,1.0213661880698055e-05,2.03354420591495e-06,0.9973004460334778
Test_1177,0.983625054359436,0.00708862766623497,0.009258267469704151,2.8108655897085555e-05
Test_1178,0.9999431371688843,3.071758692385629e-05,1.810804315027781e-05,8.056578735704534e-06
Test_1179,1.2470346851228397e-14,1.985330655429607e-08,1.0,7.168971091677662e-14
Test_1180,0.9992567300796509,1.9817827705992386e-05,0.0003115259751211852,0.00041194382356479764
Test_1181,9.967135702027008e-05,8.554834494134411e-06,0.9998855590820312,6.200613825058099e-06
Test_1182,0.2198779135942459,0.0001450751442462206,0.0004517457855399698,0.7795252203941345
Test_1183,0.00985117070376873,0.008552204817533493,0.0035498663783073425,0.9780467748641968
Test_1184,5.872867192557862e-10,1.0045587472973239e-08,1.0,5.069078490294032e-11
Test_1185,0.0005148071795701981,0.45873117446899414,0.536281168460846,0.004472832661122084
Test_1186,0.015489751473069191,0.21189366281032562,0.7123135924339294,0.0603029765188694
Test_1187,0.00022283894941210747,5.235365824773908e-05,1.4849567833152832e-06,0.9997233152389526
Test_1188,0.9715571403503418,0.026984594762325287,0.0002990089124068618,0.001159326871857047
Test_1189,0.005668357480317354,0.00035621822462417185,0.001097274012863636,0.9928781986236572
Test_1190,6.385103915818036e-05,0.0007482169894501567,0.9991575479507446,3.0344415790750645e-05
Test_1191,0.43216341733932495,1.725009315123316e-05,0.004759235307574272,0.5630601644515991
Test_1192,1.0316865139969877e-09,1.3314399893715745e-07,0.9999998807907104,2.5009713744417184e-10
Test_1193,0.0013949901331216097,0.0004955092445015907,0.012812954373657703,0.9852964878082275
Test_1194,0.9999610781669617,8.713534953130875e-06,1.4446250133914873e-05,1.574707857798785e-05
Test_1195,0.9989543557167053,0.0009979967726394534,3.722315523191355e-05,1.0408412890683394e-05
Test_1196,0.0027577511500567198,0.0012588396202772856,0.0013826831709593534,0.9946007132530212
Test_1197,0.21637102961540222,0.00011253042612224817,0.0004817256412934512,0.7830346822738647
Test_1198,1.2357910528226768e-10,1.3726817016390669e-08,1.0,4.5538869897221446e-10
Test_1199,2.3660345904730207e-10,1.0068225364534555e-08,1.0,2.64010185241359e-11
Test_1200,0.12758059799671173,0.002152042929083109,0.6138569116592407,0.25641047954559326
Test_1201,0.07533998787403107,0.015459918417036533,0.06561600416898727,0.8435840606689453
Test_1202,0.15699298679828644,0.002610628493130207,0.008974723517894745,0.8314216732978821
Test_1203,0.993827223777771,3.980940618930617e-06,0.006162443198263645,6.35698415862862e-06
Test_1204,0.008927498012781143,0.04660499095916748,0.08449044078588486,0.8599770665168762
Test_1205,1.1072180505777851e-08,6.190868617750311e-08,0.9999999403953552,1.1871506000460386e-09
Test_1206,0.274809330701828,0.001012688037008047,0.7241212129592896,5.6754903198452666e-05
Test_1207,0.002102597150951624,7.45392608223483e-05,1.655509004194755e-05,0.9978063106536865
Test_1208,0.0002481300907675177,0.00014901667600497603,1.5395289665320888e-05,0.9995874166488647
Test_1209,4.905041350866668e-07,1.6576626876485534e-05,0.9999827146530151,1.8382884547918366e-07
Test_1210,0.0004940416547469795,0.0016109254211187363,3.721820758073591e-05,0.9978578090667725
Test_1211,0.008590304292738438,0.1813790500164032,7.218550308607519e-05,0.8099584579467773
Test_1212,0.9851817488670349,1.0228111932519823e-05,4.866279778070748e-05,0.014759321697056293
Test_1213,0.027313334867358208,9.531189425615594e-05,0.00012412479554768652,0.9724671840667725
Test_1214,3.0794733447692124e-06,0.00038755679270252585,2.946428594441386e-06,0.9996064305305481
Test_1215,0.6337578296661377,2.356945060455473e-06,0.00019744726887438446,0.3660423457622528
Test_1216,4.617045461230429e-12,8.25420842787139e-10,1.0,6.206819346682435e-12
Test_1217,0.004320531617850065,0.38758617639541626,0.08150549232959747,0.5265877842903137
Test_1218,0.0010374695993959904,0.00025094320881180465,3.734519486897625e-05,0.9986741542816162
Test_1219,1.2645736013894293e-08,1.5042289192024327e-08,1.0,3.9034673930682384e-12
Test_1220,0.49709802865982056,0.0009881692240014672,0.00425629410892725,0.4976574778556824
Test_1221,0.9990900158882141,0.00010862332419492304,0.0008003503899089992,9.993698313337518e-07
Test_1222,0.001860329881310463,0.6519981026649475,0.3432457447052002,0.0028958222828805447
Test_1223,0.2683514654636383,0.002213371219113469,0.002727875951677561,0.7267072796821594
Test_1224,0.0079606082290411,0.01589272916316986,0.6422573328018188,0.33388927578926086
Test_1225,6.480429146904498e-05,4.3717303924495354e-05,0.9998831152915955,8.332744073413778e-06
Test_1226,3.947122451108953e-08,1.676019337537582e-06,0.9999982714653015,2.394744313960473e-08
Test_1227,0.002711086766794324,3.4862644042732427e-06,0.997285008430481,3.267227270953299e-07
Test_1228,4.964444997312967e-06,2.9413918127829675e-06,0.9999920725822449,7.554281644672756e-09
Test_1229,0.996066689491272,0.002940667327493429,0.00033172202529385686,0.0006609103293158114
Test_1230,0.23520375788211823,7.120001828297973e-05,0.7637336850166321,0.0009914261754602194
Test_1231,0.9988354444503784,0.0006756127113476396,0.00033224892104044557,0.00015671529399696738
Test_1232,0.9999366998672485,3.412506703170948e-05,2.353568561375141e-05,5.6196718105638865e-06
Test_1233,2.5130790163530037e-05,0.03785981610417366,0.9618746042251587,0.00024049764033406973
Test_1234,2.635364257548567e-13,1.2261663906443232e-11,1.0,1.2263631848582774e-14
Test_1235,0.9951543211936951,0.000808345153927803,0.004027375020086765,9.994359970733058e-06
Test_1236,0.04704606160521507,5.5170552514027804e-05,0.00033146105124615133,0.9525672793388367
Test_1237,2.3169144697021693e-05,0.0006332912016659975,0.9985734224319458,0.0007700881105847657
Test_1238,0.004830887541174889,0.08473415672779083,0.8192856907844543,0.09114925563335419
Test_1239,0.008522399701178074,0.0001237342512467876,0.00027519563445821404,0.9910786151885986
Test_1240,0.002030380070209503,0.0002219823800260201,0.9977012872695923,4.630668627214618e-05
Test_1241,0.9992795586585999,1.1357289622537792e-05,7.799595186952502e-05,0.0006310406606644392
Test_1242,0.07173778116703033,0.0008368921116925776,0.0008075734949670732,0.9266177415847778
Test_1243,0.005583622492849827,0.35629668831825256,0.6177419424057007,0.02037774957716465
