image_id,healthy,multiple_diseases,rust,scab
Test_1400,0.03739665,0.035154916,0.00935466,0.91809374
Test_1401,0.012646004,0.023037815,0.0026133985,0.96170276
Test_1402,0.7100754,0.02424131,0.036316905,0.22936644
Test_1403,0.008816626,0.055365812,0.9309256,0.004892038
Test_1404,0.14329107,0.13414952,0.46955234,0.25300705
Test_1405,0.0012092477,0.020246442,0.9782907,0.00025364573
Test_1406,0.0016237535,0.022775462,0.97523946,0.00036133805
Test_1407,0.011332033,0.024562333,0.002796015,0.96130955
Test_1408,0.9382099,0.0070163873,0.013115683,0.04165803
Test_1409,0.092848875,0.055704474,0.036845658,0.814601
Test_1410,0.010252946,0.055575266,0.9290607,0.0051111667
Test_1411,0.008136304,0.017678304,0.0013207501,0.9728646
Test_1412,0.7249239,0.024593854,0.03806778,0.21241444
Test_1413,0.020847697,0.026477555,0.0042582126,0.9484166
Test_1414,0.002200759,0.026585924,0.97065204,0.00056126073
Test_1415,0.69466954,0.027818194,0.044525933,0.2329863
Test_1416,0.9807328,0.0025579466,0.0055043874,0.011204865
Test_1417,0.049578097,0.06253404,0.032186728,0.8557011
Test_1418,0.09913644,0.085873805,0.09214031,0.72284937
Test_1419,0.003011956,0.035390943,0.9603656,0.0012315448
Test_1420,0.09746915,0.14537334,0.3690227,0.38813487
Test_1421,0.011108401,0.020386584,0.0019838715,0.96652114
Test_1422,0.01204037,0.06709207,0.9122611,0.008606321
Test_1423,0.008842279,0.05352866,0.9331599,0.004469223
Test_1424,0.7804464,0.016552007,0.022775419,0.18022619
Test_1425,0.01422973,0.06412509,0.91365826,0.007986941
Test_1426,0.016571714,0.067236386,0.90685725,0.009334741
Test_1427,0.031426053,0.05233267,0.018170303,0.898071
Test_1428,0.68404365,0.022293223,0.026432907,0.2672302
Test_1429,0.98944235,0.0013732401,0.0028931932,0.0062912367
Test_1430,0.928304,0.008858212,0.01775623,0.04508158
Test_1431,0.97863674,0.0027338015,0.005610921,0.013018533
Test_1432,0.007335967,0.050193038,0.9388261,0.0036449498
Test_1433,0.012514379,0.06352121,0.9164963,0.007468149
Test_1434,0.002322349,0.027969925,0.96906495,0.000642771
Test_1435,0.0065705758,0.017628444,0.0011974822,0.9746035
Test_1436,0.023863701,0.10142438,0.8429515,0.03176045
Test_1437,0.021559002,0.0644537,0.9050285,0.008958762
Test_1438,0.012382673,0.06969359,0.9084001,0.009523597
Test_1439,0.515394,0.05014637,0.08969863,0.34476104
Test_1440,0.0786475,0.06606525,0.046665654,0.8086216
Test_1441,0.0056270696,0.04552305,0.946194,0.0026559085
Test_1442,0.111158445,0.08924078,0.10786926,0.6917316
Test_1443,0.917658,0.011146271,0.02492501,0.046270687
Test_1444,0.0011092322,0.023497656,0.9750357,0.00035724416
Test_1445,0.033818487,0.03513323,0.008958301,0.92209005
Test_1446,0.9898476,0.0014067678,0.0031824894,0.005563084
Test_1447,0.012714418,0.025983322,0.0032561324,0.958046
Test_1448,0.47020227,0.043459546,0.06297406,0.42336404
Test_1449,0.015570129,0.07839541,0.89212036,0.013914053
Test_1450,0.97734946,0.0028743583,0.005941266,0.013834854
Test_1451,0.004856185,0.015528417,0.00083965954,0.9787758
Test_1452,0.04977814,0.043660518,0.016285626,0.8902757
Test_1453,0.004556573,0.036950395,0.9569716,0.0015214382
Test_1454,0.9694151,0.003674449,0.007127359,0.019783033
Test_1455,0.14006889,0.11298693,0.23452282,0.51242137
Test_1456,0.0019670634,0.025516316,0.9720168,0.00049990654
Test_1457,0.002998318,0.03290664,0.9630775,0.0010175374
Test_1458,0.0371251,0.04293511,0.013584137,0.9063557
Test_1459,0.054189175,0.13478236,0.70848167,0.10254684
Test_1460,0.0074321125,0.04039201,0.95007735,0.0020985988
Test_1461,0.0034311705,0.035925504,0.9593277,0.0013156037
Test_1462,0.0015965643,0.022378365,0.9756798,0.00034534943
Test_1463,0.006826627,0.054153673,0.93459845,0.0044212397
Test_1464,0.021743797,0.078608364,0.88420665,0.01544121
Test_1465,0.0019538745,0.027154075,0.9703104,0.0005817535
Test_1466,0.063407056,0.10520209,0.7831009,0.04828996
Test_1467,0.9140981,0.01225019,0.02991526,0.04373648
Test_1468,0.009922109,0.017886523,0.0014862852,0.9707051
Test_1469,0.99288696,0.000913266,0.0018862726,0.004313465
Test_1470,0.016862698,0.025328578,0.003532563,0.9542762
Test_1471,0.27787015,0.086553015,0.18163995,0.45393687
Test_1472,0.0033624843,0.032239143,0.96339005,0.0010083832
Test_1473,0.98559743,0.0016760196,0.0031513842,0.009575161
Test_1474,0.024582341,0.08417205,0.8723351,0.018910583
Test_1475,0.005853118,0.043682653,0.9480505,0.002413656
Test_1476,0.007935544,0.020031294,0.0016499338,0.9703832
Test_1477,0.008825839,0.019877274,0.001709587,0.96958727
Test_1478,0.00070055213,0.015874201,0.9832998,0.00012536935
Test_1479,0.079041496,0.083569355,0.074891396,0.7624977
Test_1480,0.0022694992,0.029548144,0.96743864,0.00074374775
Test_1481,0.07083557,0.047730677,0.023277463,0.85815626
Test_1482,0.06336276,0.050057873,0.02388953,0.86268985
Test_1483,0.12018768,0.07549649,0.081557326,0.7227585
Test_1484,0.97457165,0.0025538718,0.004335653,0.018538896
Test_1485,0.90607065,0.011764937,0.024116267,0.058048155
Test_1486,0.012197303,0.068316996,0.9103987,0.009086951
Test_1487,0.011520292,0.060433548,0.9215688,0.0064772666
Test_1488,0.10516992,0.13523476,0.30396673,0.45562854
Test_1489,0.0036345564,0.036126126,0.9588845,0.0013549171
Test_1490,0.4175758,0.043707002,0.055205666,0.48351154
Test_1491,0.035716634,0.12458791,0.77365285,0.06604268
Test_1492,0.0020493434,0.029213116,0.96803033,0.0007072608
Test_1493,0.80460614,0.02241669,0.04253708,0.13044009
Test_1494,0.99353796,0.00066350383,0.001133924,0.004664652
Test_1495,0.105815426,0.051157296,0.031896994,0.8111303
Test_1496,0.03565873,0.04347245,0.013593889,0.90727496
Test_1497,0.07381876,0.12974557,0.6929095,0.10352623
Test_1498,0.020513536,0.030999336,0.0056012333,0.94288594
Test_1499,0.0064918376,0.037223227,0.95462114,0.001663879
Test_1500,0.1397354,0.1336323,0.4005125,0.32611987
Test_1501,0.034882553,0.042443067,0.012922561,0.9097518
Test_1502,0.073746845,0.055709723,0.03203264,0.8385108
Test_1503,0.983841,0.002097915,0.0044533825,0.009607716
Test_1504,0.043831855,0.11700093,0.7808553,0.05831196
Test_1505,0.0016406652,0.02512057,0.97278124,0.0004575018
Test_1506,0.27532557,0.09744563,0.5491539,0.07807491
Test_1507,0.98307955,0.0018412439,0.0032498478,0.011829337
Test_1508,0.03830011,0.09902837,0.8285155,0.03415597
Test_1509,0.009324858,0.02115665,0.0019566126,0.9675618
Test_1510,0.024769811,0.100411944,0.8438889,0.030929359
Test_1511,0.15544553,0.06551768,0.06951377,0.709523
Test_1512,0.009604135,0.059829555,0.92447066,0.006095722
Test_1513,0.0020164414,0.027026324,0.9703841,0.0005730523
Test_1514,0.0068659293,0.050346356,0.93917805,0.0036096966
Test_1515,0.0010940811,0.019912593,0.9787542,0.00023904118
Test_1516,0.027823376,0.044679523,0.012680067,0.914817
Test_1517,0.006349102,0.047491673,0.94311786,0.0030413906
Test_1518,0.0664131,0.050755013,0.02529852,0.8575334
Test_1519,0.012127554,0.022551203,0.0024536115,0.9628677
Test_1520,0.014109398,0.02720479,0.0037188365,0.954967
Test_1521,0.32205167,0.055327572,0.07553196,0.54708886
Test_1522,0.006424001,0.049673185,0.94047445,0.0034283155
Test_1523,0.11706492,0.06772567,0.06366564,0.7515438
Test_1524,0.99501544,0.00068471336,0.0015169886,0.0027828505
Test_1525,0.9819503,0.0017656512,0.0029228225,0.01336123
Test_1526,0.017553415,0.030308489,0.005026565,0.9471115
Test_1527,0.0015335969,0.02205415,0.9760829,0.00032927626
Test_1528,0.22725117,0.04571883,0.0346424,0.6923876
Test_1529,0.005423436,0.042135857,0.9502505,0.0021902372
Test_1530,0.9790911,0.0027809304,0.0060290606,0.012098932
Test_1531,0.02936888,0.09612219,0.84585357,0.028655393
Test_1532,0.19306466,0.0465503,0.03390017,0.7264849
Test_1533,0.020463191,0.07689979,0.88853514,0.014101832
Test_1534,0.09528618,0.1174022,0.17751959,0.60979205
Test_1535,0.019892149,0.08395957,0.87854284,0.017605392
Test_1536,0.004980655,0.043723203,0.94893265,0.002363619
Test_1537,0.025932994,0.03238223,0.006820011,0.93486476
Test_1538,0.00435891,0.035482083,0.95880437,0.0013546301
Test_1539,0.00918374,0.05890521,0.9261501,0.0057610036
Test_1540,0.08144366,0.05438572,0.0324098,0.8317608
Test_1541,0.460823,0.058013316,0.1068566,0.374307
Test_1542,0.11760433,0.13933578,0.48460916,0.2584507
Test_1543,0.0012711457,0.02302201,0.97535306,0.0003537789
Test_1544,0.10458254,0.06178634,0.048590004,0.78504103
Test_1545,0.015596194,0.027664833,0.0040033623,0.95273554
Test_1546,0.92653143,0.009769058,0.02186857,0.04183087
Test_1547,0.9756442,0.0032470783,0.0070383674,0.014070474
Test_1548,0.06744161,0.07069677,0.048958525,0.81290305
Test_1549,0.0068186847,0.02000737,0.0015340117,0.9716399
Test_1550,0.035164695,0.037927974,0.010569483,0.9163379
Test_1551,0.07593708,0.054042123,0.030823786,0.83919704
Test_1552,0.020368014,0.031094482,0.0055843666,0.9429531
Test_1553,0.10893824,0.074109,0.07274248,0.7442102
Test_1554,0.019257039,0.08627937,0.87566644,0.018797077
Test_1555,0.13326053,0.061268486,0.054545183,0.7509259
Test_1556,0.00077973,0.020076938,0.9789155,0.00022781745
Test_1557,0.05665614,0.043787338,0.017472886,0.8820836
Test_1558,0.015512229,0.06939497,0.90505075,0.01004196
Test_1559,0.011940958,0.060716305,0.92071986,0.0066228667
Test_1560,0.9784338,0.0030197909,0.006971802,0.011574634
Test_1561,0.029904991,0.040535983,0.010976115,0.918583
Test_1562,0.00493273,0.038666826,0.9546748,0.0017256815
Test_1563,0.00076761167,0.017754154,0.98131347,0.00016477579
Test_1564,0.16435847,0.107342206,0.23497134,0.49332792
Test_1565,0.016206047,0.08017557,0.88877815,0.01484025
Test_1566,0.019903576,0.027570814,0.004477825,0.9480479
Test_1567,0.0051319604,0.04479834,0.94755214,0.002517642
Test_1568,0.0017403628,0.026146607,0.9715911,0.0005218843
Test_1569,0.0355121,0.10704111,0.81612,0.041326735
Test_1570,0.3314312,0.0528204,0.06704546,0.5487029
Test_1571,0.019427381,0.0820266,0.8820516,0.01649434
Test_1572,0.0076769623,0.047189828,0.94200104,0.0031321656
Test_1573,0.0039599105,0.038673673,0.9557316,0.0016348143
Test_1574,0.0495863,0.10545704,0.80041516,0.04454152
Test_1575,0.00043820209,0.017445734,0.9819756,0.000140428
Test_1576,0.96244854,0.005076889,0.011493991,0.02098057
Test_1577,0.002043881,0.02660722,0.9707926,0.0005562962
Test_1578,0.008638345,0.053820927,0.9330125,0.004528306
Test_1579,0.992802,0.0010605486,0.0026257792,0.0035117164
Test_1580,0.97666126,0.0024634919,0.0043298965,0.016545357
Test_1581,0.0048297867,0.015181708,0.00079592253,0.9791925
Test_1582,0.004658466,0.04365271,0.94939864,0.0022902424
Test_1583,0.0039389697,0.036847256,0.9577774,0.001436335
Test_1584,0.036901582,0.042143483,0.013091926,0.9078629
Test_1585,0.061420172,0.1165369,0.75495684,0.06708608
Test_1586,0.013072599,0.06520128,0.9135703,0.008155826
Test_1587,0.019488622,0.07698966,0.8896318,0.013889903
Test_1588,0.9870083,0.0011478845,0.0016857997,0.010158082
Test_1589,0.0023539925,0.031290118,0.9655025,0.00085342926
Test_1590,0.004671474,0.043245006,0.9498345,0.0022489442
Test_1591,0.79326355,0.024168834,0.046788737,0.13577887
Test_1592,0.95478725,0.005528367,0.010993936,0.028690496
Test_1593,0.014984795,0.027321232,0.0038458323,0.9538481
Test_1594,0.060547154,0.05577794,0.028755296,0.8549196
Test_1595,0.0997251,0.14542721,0.44756058,0.30728722
Test_1596,0.5851047,0.04786727,0.09664454,0.27038348
Test_1597,0.0030913283,0.034433592,0.96130866,0.001166432
Test_1598,0.009844615,0.024340615,0.0025740035,0.9632408
Test_1599,0.016861646,0.07275941,0.89858615,0.011792804
Test_1600,0.9207849,0.012269253,0.03916919,0.027776724
Test_1601,0.013677471,0.024941264,0.003138565,0.9582427
Test_1602,0.9758646,0.003211612,0.007014491,0.0139093185
Test_1603,0.0019848307,0.023858245,0.9737328,0.00042410218
Test_1604,0.0056852913,0.04515386,0.9465474,0.0026134783
Test_1605,0.04553304,0.057923533,0.026421104,0.8701223
Test_1606,0.035986148,0.11439107,0.7992694,0.050353408
Test_1607,0.07684195,0.060059976,0.03825641,0.8248417
Test_1608,0.009450159,0.061896022,0.9220781,0.00657576
Test_1609,0.43151549,0.051407848,0.081914164,0.43516248
Test_1610,0.9768007,0.0025627308,0.004588497,0.01604807
Test_1611,0.040025897,0.03277386,0.008445238,0.9187551
Test_1612,0.010157233,0.05958865,0.92416847,0.006085695
Test_1613,0.09781194,0.1312802,0.25199288,0.518915
Test_1614,0.014476153,0.08717863,0.8801437,0.018201562
Test_1615,0.019982256,0.031087656,0.005558124,0.943372
Test_1616,0.002348607,0.029148094,0.9677806,0.0007227126
Test_1617,0.005865073,0.043732945,0.94795066,0.0024513174
Test_1618,0.9353749,0.007100842,0.012781462,0.04474276
Test_1619,0.5048875,0.04442881,0.06746543,0.38321823
Test_1620,0.007711738,0.05101438,0.93741375,0.0038601316
Test_1621,0.017769102,0.03177775,0.0055042207,0.9449489
Test_1622,0.6109782,0.04538501,0.08956788,0.2540689
Test_1623,0.043155868,0.044489563,0.015706524,0.896648
Test_1624,0.99343395,0.0008852961,0.001950982,0.0037298459
Test_1625,0.0723181,0.12535638,0.7115931,0.09073239
Test_1626,0.00046221266,0.01469042,0.98475546,9.190351e-05
Test_1627,0.012734889,0.070880204,0.9062129,0.01017199
Test_1628,0.03414734,0.107170045,0.8177589,0.040923677
Test_1629,0.09405587,0.032315083,0.011267008,0.86236197
Test_1630,0.021736326,0.027521092,0.0046079573,0.9461347
Test_1631,0.0033170062,0.034104776,0.96142006,0.0011580874
Test_1632,0.011001439,0.05527029,0.9286051,0.005123236
Test_1633,0.0034944564,0.03896748,0.95591784,0.0016201917
Test_1634,0.013821226,0.081782565,0.8894788,0.014917404
Test_1635,0.007347615,0.049574327,0.93955654,0.0035214808
Test_1636,0.020399552,0.082987085,0.8794221,0.0171912
Test_1637,0.0067064236,0.040466636,0.95075065,0.0020762202
Test_1638,0.954256,0.007228894,0.02300303,0.01551209
Test_1639,0.117834784,0.09606403,0.13407734,0.65202385
Test_1640,0.48145053,0.031782053,0.030342486,0.45642495
Test_1641,0.09396759,0.058674507,0.04083799,0.8065199
Test_1642,0.9592657,0.0050786254,0.010307349,0.025348209
Test_1643,0.027919464,0.09554237,0.8489151,0.0276231
Test_1644,0.025926428,0.091035716,0.8592313,0.023806553
Test_1645,0.0019607178,0.029358858,0.96797425,0.0007061803
Test_1646,0.0043866765,0.035035335,0.9592656,0.0013123131
Test_1647,0.06172055,0.11716052,0.75315845,0.06796042
Test_1648,0.01558647,0.076054625,0.89567614,0.01268284
Test_1649,0.0022640708,0.032485157,0.96431136,0.0009394363
Test_1650,0.016813003,0.07461849,0.89624083,0.012327655
Test_1651,0.048900925,0.054570958,0.024481341,0.8720468
Test_1652,0.008785305,0.05433042,0.9322573,0.0046269023
Test_1653,0.023062034,0.09771291,0.85119027,0.02803482
Test_1654,0.016100202,0.06608858,0.90892607,0.008885163
Test_1655,0.0059339437,0.015882637,0.00095102494,0.9772323
Test_1656,0.0062180487,0.04165663,0.9499268,0.002198552
Test_1657,0.7219244,0.032833103,0.06418004,0.1810624
Test_1658,0.042581327,0.13653661,0.72261137,0.09827066
Test_1659,0.004450954,0.043366514,0.9498938,0.0022887131
Test_1660,0.048359785,0.047649406,0.018916665,0.88507426
Test_1661,0.023803703,0.07672079,0.8847343,0.014741261
Test_1662,0.85616547,0.017879067,0.036844555,0.08911098
Test_1663,0.020786509,0.084791906,0.876052,0.018369505
Test_1664,0.026574811,0.032098427,0.006732363,0.9345945
Test_1665,0.009459583,0.054454472,0.93132645,0.0047594947
Test_1666,0.118986614,0.13935734,0.4310867,0.31056938
Test_1667,0.9902789,0.00092060614,0.0014334071,0.007367143
Test_1668,0.01541956,0.02828385,0.0041573234,0.95213926
Test_1669,0.022422912,0.09264573,0.86087316,0.024058275
Test_1670,0.112643816,0.08432957,0.09847317,0.7045535
Test_1671,0.0059524775,0.041571878,0.95033,0.0021455176
Test_1672,0.05392532,0.07536598,0.04854493,0.8221638
Test_1673,0.22686511,0.0625165,0.07674991,0.6338685
Test_1674,0.011802057,0.023946494,0.0027251397,0.9615263
Test_1675,0.9361731,0.005991607,0.009650396,0.04818489
Test_1676,0.62343323,0.044344842,0.08785413,0.24436788
Test_1677,0.012836612,0.025683962,0.0032086386,0.95827085
Test_1678,0.001828379,0.024297673,0.9734385,0.00043549098
Test_1679,0.052210923,0.08378663,0.059120767,0.8048817
Test_1680,0.013472754,0.020406965,0.0021436354,0.9639767
Test_1681,0.12738974,0.11115944,0.68587005,0.07558077
Test_1682,0.017267628,0.09263241,0.8677164,0.022383653
Test_1683,0.16783504,0.10397262,0.21039732,0.517795
Test_1684,0.96452135,0.0042361035,0.008324735,0.022917869
Test_1685,0.9243546,0.0050594932,0.0061138947,0.064472064
Test_1686,0.9642487,0.004413995,0.008894357,0.022442983
Test_1687,0.015257166,0.07564878,0.8964479,0.012646136
Test_1688,0.0006694044,0.015679602,0.98353267,0.000118330674
Test_1689,0.98024327,0.002611673,0.005608591,0.01153647
Test_1690,0.06644406,0.051363558,0.025814136,0.8563782
Test_1691,0.008045846,0.029000683,0.0032203319,0.959733
Test_1692,0.012585679,0.06392371,0.9158374,0.007653216
Test_1693,0.007162021,0.019031163,0.0014337647,0.97237307
Test_1694,0.018518338,0.08348708,0.88091654,0.017078035
Test_1695,0.0016130325,0.022301517,0.97574437,0.00034105283
Test_1696,0.121572874,0.13003887,0.30435342,0.44403487
Test_1697,0.0028010777,0.03310383,0.9630695,0.0010255986
Test_1698,0.026697414,0.07467011,0.8845555,0.014077041
Test_1699,0.024125176,0.034444958,0.0073604826,0.9340694
Test_1700,0.9959608,0.0005367156,0.0011453034,0.0023571083
Test_1701,0.022928596,0.086955026,0.86998016,0.020136127
Test_1702,0.042211372,0.13214281,0.73851275,0.08713305
Test_1703,0.008241634,0.05233224,0.9352672,0.00415886
Test_1704,0.9977221,0.00030659226,0.00066612114,0.0013051357
Test_1705,0.004729731,0.03739529,0.95631206,0.0015628979
Test_1706,0.036911853,0.037785884,0.010674863,0.9146273
Test_1707,0.15337029,0.12814665,0.5485026,0.16998047
Test_1708,0.10737184,0.06689794,0.058165945,0.7675643
Test_1709,0.014856811,0.069022514,0.90624714,0.009873494
Test_1710,0.0022483575,0.02752274,0.9696074,0.000621541
Test_1711,0.096544005,0.12776668,0.66203487,0.11365442
Test_1712,0.0018084835,0.027439628,0.97016263,0.0005892293
Test_1713,0.0061832285,0.047803387,0.9429022,0.0031111438
Test_1714,0.024816476,0.040973514,0.010191324,0.9240186
Test_1715,0.06376173,0.04426657,0.019067565,0.8729041
Test_1716,0.88562524,0.015657727,0.035688087,0.063028954
Test_1717,0.009297157,0.019133447,0.0016347164,0.96993464
Test_1718,0.9794597,0.0028006108,0.0062376834,0.01150197
Test_1719,0.0039023694,0.03929793,0.9551124,0.0016872969
Test_1720,0.0035313277,0.032833897,0.9625665,0.0010683113
Test_1721,0.04601547,0.113771,0.78568435,0.05452915
Test_1722,0.0057314155,0.046314266,0.945158,0.0027962432
Test_1723,0.07052846,0.08387682,0.82184774,0.02374703
Test_1724,0.0050477195,0.037938852,0.9553687,0.0016447849
Test_1725,0.014954303,0.068394855,0.907165,0.009485778
Test_1726,0.040324494,0.045023043,0.015458045,0.8991945
Test_1727,0.9528726,0.006169399,0.013315369,0.027642656
Test_1728,0.03837311,0.10311065,0.819246,0.03927027
Test_1729,0.005394519,0.038935263,0.95388114,0.0017891172
Test_1730,0.82431096,0.027437653,0.08543469,0.06281666
Test_1731,0.0010192104,0.02284573,0.9758045,0.0003304321
Test_1732,0.0016393041,0.023907952,0.97404724,0.00040552818
Test_1733,0.039601944,0.058336936,0.02506185,0.8769992
Test_1734,0.014791855,0.07149149,0.90297705,0.010739548
Test_1735,0.0016563671,0.02578954,0.97206306,0.0004909671
Test_1736,0.008832544,0.05458411,0.9318615,0.004721818
Test_1737,0.0273208,0.049660992,0.0153586045,0.9076596
Test_1738,0.046178248,0.04962408,0.01999699,0.8842007
Test_1739,0.01886849,0.046311755,0.93123275,0.0035870185
Test_1740,0.0036231382,0.03116337,0.9642708,0.0009427481
Test_1741,0.027859746,0.04172311,0.011245001,0.9191721
Test_1742,0.02724806,0.095928274,0.848826,0.027997576
Test_1743,0.1054564,0.13955992,0.3565705,0.39841318
Test_1744,0.007271038,0.047478106,0.94208705,0.0031637186
Test_1745,0.004601869,0.037009105,0.9568717,0.0015173703
Test_1746,0.042087905,0.12857169,0.75171906,0.077621415
Test_1747,0.04389521,0.049375735,0.019199887,0.8875292
Test_1748,0.024468238,0.10118103,0.8429106,0.0314402
Test_1749,0.010627369,0.057063945,0.9267894,0.005519391
Test_1750,0.17013748,0.05428878,0.04525187,0.7303219
Test_1751,0.06997317,0.03327935,0.010439932,0.8863075
Test_1752,0.8963551,0.014603409,0.034859184,0.054182354
Test_1753,0.9579626,0.0032297873,0.004452595,0.03435504
Test_1754,0.9574796,0.0054316423,0.011263537,0.025825268
Test_1755,0.009253241,0.05810938,0.9270342,0.0056031942
Test_1756,0.014722444,0.070131965,0.904914,0.010231591
Test_1757,0.008067107,0.018909525,0.0015000073,0.9715234
Test_1758,0.97741175,0.0027652872,0.005592862,0.014230047
Test_1759,0.030942129,0.0378871,0.00985713,0.9213136
Test_1760,0.014939787,0.07994745,0.89067495,0.0144377835
Test_1761,0.98273844,0.0021780275,0.004461883,0.010621593
Test_1762,0.07153147,0.053155817,0.0286858,0.84662694
Test_1763,0.005865316,0.045137603,0.9463474,0.0026496355
Test_1764,0.0025893382,0.031931773,0.9645677,0.00091115985
Test_1765,0.899194,0.008710916,0.013064168,0.07903094
Test_1766,0.9333957,0.009671526,0.024539117,0.03239368
Test_1767,0.0037284622,0.03398937,0.9611105,0.0011715915
Test_1768,0.006340939,0.04405855,0.94706964,0.0025309038
Test_1769,0.9652595,0.004228932,0.008289829,0.022221694
Test_1770,0.01899841,0.032015506,0.0057329596,0.94325304
Test_1771,0.047589693,0.13347283,0.72592545,0.09301203
Test_1772,0.0030509413,0.042834602,0.952085,0.0020294078
Test_1773,0.036066763,0.04691173,0.015807759,0.9012137
Test_1774,0.9790996,0.0021054319,0.0035514918,0.015243409
Test_1775,0.034086566,0.10585968,0.8206293,0.039424386
Test_1776,0.111409046,0.064447284,0.05528292,0.7688607
Test_1777,0.023786914,0.08764547,0.8677689,0.020798817
Test_1778,0.9712138,0.0022492942,0.0031635782,0.023373196
Test_1779,0.017154979,0.082112305,0.8846781,0.016054511
Test_1780,0.014180433,0.0687027,0.9075767,0.009540065
Test_1781,0.07537351,0.13876168,0.6465892,0.13927558
Test_1782,0.020973003,0.08791673,0.870813,0.020297239
Test_1783,0.007102101,0.049722824,0.93960327,0.0035717553
Test_1784,0.012225089,0.06042354,0.9207663,0.0065850588
Test_1785,0.0057426896,0.016469715,0.0010018771,0.9767858
Test_1786,0.1905819,0.11193458,0.59665376,0.10082973
Test_1787,0.01384141,0.025932804,0.0033956992,0.9568301
Test_1788,0.9859139,0.0011280442,0.0015976343,0.011360381
Test_1789,0.967469,0.004571863,0.010647814,0.01731134
Test_1790,0.9561804,0.0065322635,0.017200284,0.02008698
Test_1791,0.9340274,0.00861696,0.018442841,0.03891286
Test_1792,0.02171611,0.08328359,0.877342,0.017658351
Test_1793,0.0054568644,0.04316915,0.9490566,0.00231736
Test_1794,0.001362576,0.02263729,0.97566,0.00034008423
Test_1795,0.36155182,0.05585367,0.08738219,0.49521223
Test_1796,0.001680389,0.02804149,0.9696702,0.00060794194
Test_1797,0.0073681143,0.047494948,0.941977,0.0031599493
Test_1798,0.9769151,0.0030673405,0.006602351,0.013415114
Test_1799,0.0060142805,0.014771916,0.0008456929,0.97836804
Test_1800,0.9557306,0.0054953275,0.0110504925,0.027723597
Test_1801,0.16386876,0.105667636,0.22751334,0.50295025
Test_1802,0.0043764804,0.037252933,0.9568429,0.00152765
Test_1803,0.0241205,0.08906575,0.86464924,0.022164563
Test_1804,0.0077539417,0.053451546,0.93444896,0.004345479
Test_1805,0.9671176,0.00419857,0.008735288,0.019948533
Test_1806,0.012640886,0.023707483,0.002761541,0.9608901
Test_1807,0.19643337,0.068708874,0.090577856,0.6442799
Test_1808,0.08075014,0.051945865,0.02946315,0.8378409
Test_1809,0.92407066,0.007932573,0.013563768,0.05443303
Test_1810,0.05468667,0.13586207,0.7037179,0.105733365
Test_1811,0.11538906,0.068296716,0.063826025,0.75248826
Test_1812,0.0026403118,0.031555668,0.96490043,0.0009036241
Test_1813,0.016803164,0.030062184,0.004827725,0.948307
Test_1814,0.0119885625,0.06814354,0.9109244,0.00894348
Test_1815,0.0020698172,0.027391741,0.96992993,0.0006085222
Test_1816,0.0019808898,0.028097441,0.96928924,0.0006324396
Test_1817,0.022260899,0.03490153,0.007252087,0.93558556
Test_1818,0.009547321,0.060643017,0.9235279,0.006281753
Test_1819,0.934039,0.008567162,0.018257622,0.03913618
Test_1820,0.29598725,0.10641246,0.31426486,0.28333545
