image_id,healthy,multiple_diseases,rust,scab
Test_1312,0.052967485,0.19266567,0.65482306,0.09954387
Test_1313,0.000694584,0.006174554,0.9925051,0.0006258313
Test_1314,0.0011530843,0.00281859,0.9950907,0.0009376417
Test_1315,0.9939499,0.0017607666,0.00047340023,0.0038159536
Test_1316,0.9904142,0.0012161215,0.00013465816,0.008235136
Test_1317,0.00083830825,0.00840123,0.000311593,0.9904489
Test_1318,0.002197664,0.97459817,0.022646183,0.0005579534
Test_1319,0.0002955915,0.00023115597,0.99927026,0.00020297561
Test_1320,0.0011409034,0.002144234,0.00023777099,0.99647707
Test_1321,0.0014017528,0.15726264,0.8395952,0.0017404589
Test_1322,0.9955456,0.00054173113,0.0037402078,0.00017237185
Test_1323,0.0001512449,0.00012017047,0.9996755,5.3022024e-05
Test_1324,0.99795,0.0004521822,0.00041370225,0.001184116
Test_1325,0.0011160256,0.008120979,0.00029710334,0.990466
Test_1326,0.00096000894,0.002055239,0.00022823836,0.9967565
Test_1327,0.0001405847,0.0001747297,0.9996195,6.521132e-05
Test_1328,0.3492104,0.0041453997,0.0010985184,0.6455456
Test_1329,0.00043886405,0.00049897464,0.9986205,0.00044167342
Test_1330,0.9823371,0.0062340884,0.001081889,0.010346897
Test_1331,0.0005096342,0.0012789508,0.99783784,0.00037366565
Test_1332,0.0007233485,0.0014074084,0.00013598123,0.99773324
Test_1333,0.0008634629,0.00043870695,5.30175e-05,0.9986449
Test_1334,0.014912806,0.0019142653,0.00055525865,0.9826177
Test_1335,0.0005553134,0.001242527,0.9977519,0.0004503106
Test_1336,0.0007371395,0.0031686549,0.99506676,0.0010273228
Test_1337,0.0026616838,0.004221702,0.98977154,0.0033449929
Test_1338,0.000113086215,5.290321e-05,0.99981636,1.7587858e-05
Test_1339,0.9815664,0.014547029,0.0027934983,0.0010930753
Test_1340,0.0013790808,0.0007077842,0.00010898795,0.9978042
Test_1341,7.129992e-05,6.913459e-05,0.99984837,1.1178387e-05
Test_1342,0.0006827898,0.0039910176,0.993958,0.0013682434
Test_1343,0.00079127355,0.0011134577,9.99832e-05,0.9979954
Test_1344,0.0007425452,0.0022342568,0.9963378,0.00068547064
Test_1345,0.0057795853,0.9821951,0.011075315,0.00094992825
Test_1346,0.85773605,0.008145096,0.0020918306,0.13202696
Test_1347,0.0005488379,0.0012603237,9.341777e-05,0.9980975
Test_1348,0.0019123834,0.31782106,0.6630988,0.017167691
Test_1349,0.0008411226,0.098357156,0.8998706,0.00093116175
Test_1350,0.9932653,0.0017327257,0.00057726156,0.004424718
Test_1351,0.0011740996,0.9802027,0.015992338,0.0026308093
Test_1352,0.0033262528,0.036485843,0.95401,0.0061778473
Test_1353,0.9820617,0.0034179096,0.013999537,0.0005209384
Test_1354,0.996752,0.000936761,0.00026622316,0.0020449795
Test_1355,0.99454087,0.001060359,0.0004302794,0.00396844
Test_1356,6.213372e-05,7.424315e-05,2.5511533e-06,0.9998611
Test_1357,0.0003232979,0.0002726682,0.9992902,0.00011370849
Test_1358,0.0011110937,0.0010738983,0.00013151171,0.9976834
Test_1359,0.9909932,0.003561256,0.0009481027,0.004497438
Test_1360,0.00036077306,0.00012803104,0.9994222,8.899027e-05
Test_1361,0.0006928821,0.00075677584,0.99787545,0.0006748737
Test_1362,0.00011122342,8.642029e-05,0.9997701,3.2292166e-05
Test_1363,0.00063570647,0.007142323,0.9916517,0.00057020976
Test_1364,0.0016508525,0.97235155,0.025558392,0.00043918294
Test_1365,0.9974986,0.00073543173,0.00041459507,0.001351323
Test_1366,0.0017880893,0.0011036799,0.00017513846,0.996933
Test_1367,0.0005717881,0.0029389078,0.99606663,0.000422712
Test_1368,0.0002710768,0.0020172698,0.99743384,0.0002779115
Test_1369,0.9952295,0.0011583987,0.00026299135,0.003349086
Test_1370,0.00022253249,0.0001859059,0.9994758,0.00011575271
Test_1371,0.00015637405,0.00037052992,1.6352662e-05,0.9994568
Test_1372,0.99458295,0.0011418193,0.0010323633,0.003242976
Test_1373,0.058214642,0.0024820336,0.0009913155,0.938312
Test_1374,0.00020594604,0.00016870625,0.99954385,8.146407e-05
Test_1375,0.0012340706,0.37995172,0.5920027,0.026811494
Test_1376,0.9952749,0.0013544976,0.0011543832,0.0022162665
Test_1377,0.0016279512,0.0006560064,0.9971179,0.000598128
Test_1378,0.012576462,0.013190896,0.09850092,0.87573165
Test_1379,0.0029046244,0.9939966,0.0009457526,0.0021529612
Test_1380,0.0012292678,0.077296674,0.9195239,0.0019501746
Test_1381,0.9954224,0.00077342463,0.00027830942,0.0035257547
Test_1382,0.0005163482,0.008119263,0.9904895,0.0008749157
Test_1383,0.00073937245,0.0013776283,0.000107852895,0.99777514
Test_1384,0.00014799043,0.00023201923,1.07789365e-05,0.9996093
Test_1385,0.002184664,0.004652374,0.00030618557,0.99285674
Test_1386,0.0034506454,0.17746986,0.81819123,0.00088824995
Test_1387,0.0010058059,0.0026152392,0.00024052686,0.9961384
Test_1388,0.00012454529,6.1721985e-05,0.99977666,3.7030488e-05
Test_1389,0.0004626102,0.0039076055,0.9943316,0.001298126
Test_1390,0.001928465,0.0024021752,0.9947353,0.0009340793
Test_1391,5.031016e-05,3.534941e-05,0.99990654,7.769442e-06
Test_1392,0.0005504926,0.0031362474,0.9954203,0.000892903
Test_1393,0.0010121746,0.008596349,0.9894064,0.0009850613
Test_1394,0.00042688826,0.0022990142,0.00014521481,0.9971289
Test_1395,0.0005330126,0.6355462,0.36349797,0.00042283133
Test_1396,0.00086055294,0.02145087,0.97651356,0.001175034
Test_1397,0.00023676074,0.0003647711,0.99932194,7.656755e-05
Test_1398,0.00036899417,0.00059263915,0.9986092,0.00042911014
Test_1399,0.00086359895,0.0014936224,0.9967764,0.0008663583
Test_1400,0.0012253526,0.0034576145,0.00030106367,0.99501604
Test_1401,0.00011116474,0.00020950008,9.502392e-06,0.9996698
Test_1402,0.9953753,0.0012992191,0.00037790684,0.0029476343
Test_1403,0.0009049258,0.00137711,0.99696857,0.00074942573
Test_1404,0.0005204395,0.00012555408,0.99927825,7.5801276e-05
Test_1405,0.00025993946,0.00050624984,0.99910045,0.00013337273
Test_1406,5.4973814e-05,1.6156138e-05,0.999923,5.8782066e-06
Test_1407,0.00054761465,0.0016923227,9.905052e-05,0.997661
Test_1408,0.99320567,0.0015833599,0.0005686275,0.0046423683
Test_1409,0.017721396,0.4185371,0.001228766,0.56251276
Test_1410,0.0006687606,0.1213279,0.87714785,0.0008554541
Test_1411,0.0004574107,0.0014508782,0.00012180072,0.9979699
Test_1412,0.0005702916,0.0010039349,7.091897e-05,0.99835485
Test_1413,0.00077203085,0.028755214,0.00042366463,0.9700491
Test_1414,0.0048743356,0.73178387,0.2610774,0.0022643362
Test_1415,0.98283523,0.0009797511,0.000121496065,0.016063558
Test_1416,0.9715214,0.0024316818,0.00016430429,0.025882747
Test_1417,0.0009212026,0.0034532764,0.00028766438,0.99533784
Test_1418,0.8663468,0.07742196,0.00076681376,0.05546454
Test_1419,0.00049641717,0.0013758194,0.9977246,0.00040322324
Test_1420,0.0024916914,0.01749272,0.0014029685,0.97861266
Test_1421,0.0007431266,0.0015676928,0.000115111805,0.99757403
Test_1422,0.00023888942,0.00042386423,0.999209,0.00012828798
Test_1423,0.003471947,0.06716353,0.9285646,0.00079998415
Test_1424,0.99734664,0.00069194846,0.00039067885,0.0015706655
Test_1425,0.00066367374,0.0010266514,0.9977429,0.000566726
Test_1426,0.0049163727,0.0015864533,0.99148285,0.0020143262
Test_1427,0.005212509,0.2878343,0.0014505292,0.70550275
Test_1428,0.0021092517,0.0011526616,0.00015996797,0.99657804
Test_1429,0.9936771,0.0027777771,0.0020397154,0.0015054599
Test_1430,0.9942046,0.0008563401,0.0008886195,0.0040505133
Test_1431,0.97930956,0.0008633392,0.000510167,0.019316943
Test_1432,0.00023295154,0.00012464456,0.9995845,5.789599e-05
Test_1433,0.0005107928,0.9966472,0.0021598472,0.0006822236
Test_1434,5.5581757e-05,7.846398e-05,0.9998574,8.431272e-06
Test_1435,0.00020650377,0.00044939053,2.1456322e-05,0.99932265
Test_1436,0.0007714538,0.09095469,0.90685225,0.001421631
Test_1437,0.00088409113,0.0021469367,0.99634093,0.0006281195
Test_1438,0.0003315218,0.000264254,0.9992287,0.00017547414
Test_1439,0.9945949,0.0021162245,0.00029233546,0.0029965937
Test_1440,0.0012847052,0.9900899,0.0075057643,0.001119601
Test_1441,0.0004428261,0.00047948593,0.9988825,0.00019521592
Test_1442,0.0106483875,0.024435624,0.020828042,0.94408786
Test_1443,0.9957787,0.0008294084,0.00056054845,0.00283137
Test_1444,0.00015976917,0.00018468054,0.99956983,8.566602e-05
Test_1445,0.005685571,0.0019956834,0.00062866195,0.99169004
Test_1446,0.9946008,0.0016377242,0.00039019517,0.0033713153
Test_1447,0.0010475136,0.0035664388,0.0002106553,0.99517536
Test_1448,0.99160415,0.0024197323,0.0007138487,0.005262323
Test_1449,0.0025372382,0.99339736,0.002351702,0.0017137084
Test_1450,0.99859494,0.0003606034,0.0002502703,0.0007941829
Test_1451,0.0018337002,0.002687746,0.0002898796,0.9951887
Test_1452,0.00035401588,0.00070812996,4.1407264e-05,0.99889636
Test_1453,0.000101931175,5.946665e-05,0.99981695,2.1699814e-05
Test_1454,0.9946498,0.00093292707,0.00036640774,0.004050903
Test_1455,0.00029331996,0.0009114115,5.8642734e-05,0.99873656
Test_1456,9.139966e-05,0.00017512232,0.9996934,4.0110117e-05
Test_1457,0.00037096033,0.00082441216,0.9985911,0.00021339652
Test_1458,0.0014645513,0.0037629292,0.00034345067,0.9944291
Test_1459,0.0009670038,0.99712026,0.00099696,0.00091581856
Test_1460,0.0008282513,0.00094962696,0.996911,0.0013111247
Test_1461,0.0002426934,0.00026737194,0.9993772,0.00011277812
Test_1462,0.0014595556,0.008237847,0.98946744,0.00083506654
Test_1463,0.00037033617,0.00066442054,0.9985084,0.00045684987
Test_1464,0.0010319139,0.6300253,0.36731148,0.0016313263
Test_1465,4.0934596e-05,1.086018e-05,0.99994445,3.64377e-06
Test_1466,0.9855495,0.0013067713,0.009785038,0.0033586326
Test_1467,0.9956155,0.0012048883,0.0022112182,0.000968359
Test_1468,0.00026167155,0.00065120484,3.33005e-05,0.9990538
Test_1469,0.9958079,0.0013508654,0.0010800298,0.0017611458
Test_1470,0.0006930424,0.0018293677,0.00016385643,0.9973137
Test_1471,0.00088470906,0.007997541,0.98960763,0.0015100861
Test_1472,0.0015490684,0.99637955,0.0012295973,0.00084175775
Test_1473,0.999253,0.00021889266,0.00037567463,0.00015233415
Test_1474,0.00085061055,0.0023131024,0.9954661,0.0013701868
Test_1475,0.0008579645,0.9961618,0.0022959216,0.0006842841
Test_1476,0.00079765014,0.0010520822,0.0001042766,0.99804604
Test_1477,0.0011099379,0.0019731503,0.00020183006,0.99671507
Test_1478,0.0003744076,0.0027439555,0.9964085,0.00047305002
Test_1479,0.0012083026,0.9813333,0.0013558479,0.016102454
Test_1480,7.882704e-05,1.9885694e-05,0.99989235,8.931928e-06
Test_1481,0.002327877,0.0014096737,0.00020389764,0.9960586
Test_1482,0.0014113913,0.004514686,0.00034213145,0.9937318
Test_1483,0.0012536352,0.0037350224,0.0003015707,0.99470985
Test_1484,0.99896216,0.0003873847,0.00027222614,0.0003782022
Test_1485,0.9990609,0.00030304174,0.00027058585,0.000365489
Test_1486,0.00076255004,0.002198012,0.99573636,0.0013031107
Test_1487,0.00075306516,0.0018186979,0.99691087,0.0005174068
Test_1488,0.0034822903,0.26680392,0.7271264,0.0025873913
Test_1489,0.00017063679,0.00024370762,0.9995105,7.52062e-05
Test_1490,0.0006045466,0.0014703799,0.00010323963,0.9978218
Test_1491,0.0019738493,0.99300474,0.0021463674,0.0028751618
Test_1492,0.00013777628,7.2325056e-05,0.99976534,2.4607265e-05
Test_1493,0.9976634,0.00052733626,0.00022245012,0.0015867848
Test_1494,0.99765825,0.0008565731,0.00050256576,0.000982576
Test_1495,0.97253245,0.0010399258,0.00022695772,0.026200654
Test_1496,0.0055427896,0.0015615992,0.0003428275,0.9925528
Test_1497,0.0017057424,0.0008577151,0.99649966,0.0009369125
Test_1498,0.00052553456,0.0015788208,0.000100493235,0.9977951
Test_1499,0.00037105076,0.00028930855,0.99915075,0.00018893437
Test_1500,0.9198729,0.0021985122,0.00013966637,0.077788934
Test_1501,0.0005283522,0.0013598477,8.8836015e-05,0.9980229
Test_1502,0.0036234662,0.001193882,0.00021446288,0.99496824
Test_1503,0.9959865,0.0006709653,0.0002517452,0.0030907467
Test_1504,0.00088108215,0.010115789,0.9882528,0.0007503017
Test_1505,0.0003107406,0.0016592339,0.9978388,0.00019124574
Test_1506,0.98809296,0.006954091,0.0030102485,0.0019426603
Test_1507,0.98758346,0.0018911015,0.0009903954,0.009535091
Test_1508,0.00067172165,0.0005549052,0.9981273,0.0006460722
Test_1509,0.0006748056,0.0012385237,0.00010904088,0.99797755
Test_1510,0.0013325111,0.00863701,0.98876804,0.0012625126
Test_1511,0.0053007244,0.0014975539,0.00029819406,0.99290353
Test_1512,0.0004857558,0.0017760196,0.99720407,0.000534259
Test_1513,0.00018123232,0.00033746552,0.9993912,9.010269e-05
Test_1514,0.00030337283,0.00015181616,0.9994573,8.762614e-05
Test_1515,5.127938e-05,2.3058432e-05,0.9999149,1.0734421e-05
Test_1516,0.00131356,0.005133061,0.0003885354,0.99316484
Test_1517,0.00058401434,0.0039876904,0.99501354,0.00041481393
Test_1518,0.001879786,0.011173136,0.00063719123,0.9863099
Test_1519,0.0006198795,0.0017395281,0.00013616426,0.9975044
Test_1520,0.0012164803,0.0025933667,0.00020049971,0.9959896
Test_1521,0.98488796,0.0009729778,0.00019419457,0.013944876
Test_1522,0.0006646127,0.0014556977,0.9972609,0.00061878946
Test_1523,0.0010622358,0.0010701342,0.00012206519,0.9977456
Test_1524,0.9963522,0.0007878866,0.0002663093,0.002593679
Test_1525,0.9983734,0.0004933307,0.00029083274,0.00084241165
Test_1526,0.00048669573,0.0033011602,0.00016010064,0.9960521
Test_1527,0.0015501766,0.10410647,0.8933852,0.0009581657
Test_1528,0.0011015537,0.0014355615,0.0001661043,0.99729675
Test_1529,7.132798e-05,2.6881171e-05,0.99988806,1.3686418e-05
Test_1530,0.9931554,0.0018784646,0.0011209841,0.0038451583
Test_1531,0.00072325807,0.9959241,0.0028554471,0.00049719686
Test_1532,0.9951178,0.0009921478,0.0023241076,0.0015659422
Test_1533,0.32791087,0.52158076,0.14904752,0.0014608513
Test_1534,0.0066725546,0.034331616,0.90931183,0.049683966
Test_1535,0.001371388,0.01880992,0.97768116,0.0021375553
Test_1536,0.00038866024,0.021944163,0.97711366,0.0005534744
Test_1537,0.0009090458,0.0052177627,0.0002417645,0.9936314
Test_1538,0.00013661945,0.00018949741,0.99961984,5.3931613e-05
Test_1539,0.00062588375,0.964874,0.03418927,0.00031085173
Test_1540,0.0005436218,0.0067166975,0.0002759198,0.9924638
Test_1541,0.00073694583,0.00037086016,3.3571865e-05,0.9988586
Test_1542,0.0010419949,0.0011182169,0.99710554,0.0007342819
Test_1543,8.1239625e-05,4.4840108e-05,0.99985945,1.4405108e-05
Test_1544,0.054681424,0.0055113,0.0010213278,0.9387859
Test_1545,0.0013799927,0.0018863002,0.00020947521,0.9965243
Test_1546,0.9907245,0.0012433693,0.00593395,0.0020981808
Test_1547,0.9954963,0.0016338222,0.0008653134,0.002004632
Test_1548,0.0015068222,0.0049928087,0.0003198196,0.99318063
Test_1549,0.0019768954,0.002827941,0.00032309932,0.99487203
Test_1550,0.00051814213,0.0010578627,9.2982635e-05,0.998331
Test_1551,0.0007537597,0.0019583006,0.00014534038,0.9971425
Test_1552,0.00073086855,0.003722133,0.00020268359,0.99534434
Test_1553,0.0008404528,0.000994592,9.0557325e-05,0.9980744
Test_1554,0.0016005669,0.9926042,0.0051448224,0.00065042917
Test_1555,0.8286517,0.12148079,0.0045698383,0.045297667
Test_1556,0.00053735886,0.0012128707,0.99786973,0.00038000583
Test_1557,0.001119726,0.0008488841,0.00010236869,0.997929
Test_1558,0.0008321548,0.0013490367,0.9965714,0.0012473749
Test_1559,0.0005925822,0.0055221813,0.9929959,0.00088934443
Test_1560,0.9877824,0.00188864,0.00026424872,0.010064725
Test_1561,0.001300294,0.0036761991,0.00021737059,0.9948061
Test_1562,0.0009925878,0.0007421247,0.9979578,0.0003073961
Test_1563,9.7385644e-05,6.655403e-05,0.9998035,3.2639335e-05
Test_1564,0.0020799986,0.9956567,0.0010025555,0.0012607181
Test_1565,0.0011092003,0.96305645,0.035351627,0.00048266657
Test_1566,0.0019183172,0.0032021936,0.00042195315,0.9944576
Test_1567,0.00022087595,0.001625061,0.9978854,0.00026857143
Test_1568,0.00056970917,0.0012345436,0.997692,0.00050376967
Test_1569,0.0012775906,0.0066983914,0.99110633,0.0009176253
Test_1570,0.0021862604,0.0015100389,0.00020058549,0.99610317
Test_1571,0.0021322432,0.9877995,0.009510987,0.0005573177
Test_1572,0.0013427808,0.0014633472,0.99666363,0.00053020817
Test_1573,0.000355069,0.0005203477,0.9989785,0.00014610123
Test_1574,0.0013071935,0.010474662,0.9871767,0.0010414176
Test_1575,0.0010529772,0.07604253,0.9219971,0.0009074748
Test_1576,0.99289554,0.00202043,0.0004939792,0.004590036
Test_1577,0.00014579014,0.00041192447,0.9993585,8.3882136e-05
Test_1578,0.000637259,0.0026514716,0.99609816,0.0006130254
Test_1579,0.9961035,0.0014891123,0.00042336152,0.00198405
Test_1580,0.99485356,0.0015235475,0.0003148993,0.0033079404
Test_1581,0.0012740509,0.03197275,0.0006056441,0.9661474
Test_1582,0.0010094385,0.75251454,0.24568501,0.0007908883
Test_1583,0.00044607528,0.03549672,0.96334225,0.0007149409
Test_1584,0.0024746838,0.003234165,0.0006001833,0.99369097
Test_1585,0.00041511815,0.001198201,0.99785787,0.0005287404
Test_1586,0.0082315635,0.0019533057,0.9888376,0.0009775773
Test_1587,0.004637451,0.0036577974,0.9908214,0.0008833284
Test_1588,0.9965257,0.0011808258,0.001766431,0.00052706554
Test_1589,0.0009934268,0.004680689,0.9934974,0.0008285384
Test_1590,0.00068336347,0.99630713,0.0013171812,0.0016923519
Test_1591,0.9880846,0.0013932013,0.00032433312,0.010197813
Test_1592,0.995978,0.0013606206,0.0013417393,0.0013195312
Test_1593,0.00020373201,0.0006572283,2.7656664e-05,0.99911135
Test_1594,0.0034446851,0.0043115336,0.0005244884,0.99171937
Test_1595,0.0011832159,0.026006881,0.9701315,0.0026784078
Test_1596,0.9924076,0.0032771102,0.0020582988,0.0022569466
Test_1597,0.00032594954,0.0012794732,0.99799037,0.0004042992
Test_1598,0.0068350467,0.6787977,0.00092000904,0.31344724
Test_1599,0.0010509271,0.002315164,0.9957867,0.00084718136
Test_1600,0.9988458,0.00029932027,0.00018165828,0.0006731518
Test_1601,0.003339123,0.0025193116,0.0003555861,0.993786
Test_1602,0.9967818,0.0014157041,0.0007485066,0.0010539878
Test_1603,0.00015592496,8.474437e-05,0.9997297,2.9677036e-05
Test_1604,6.640839e-05,1.9120365e-05,0.99990654,7.808663e-06
Test_1605,0.011115657,0.0015511959,0.00044245415,0.9868907
Test_1606,0.0008254939,0.99737525,0.000962638,0.0008366723
Test_1607,0.8277496,0.003178902,0.0004958243,0.16857566
Test_1608,0.00087933824,0.49281833,0.5056234,0.0006789282
Test_1609,0.07730007,0.0032783526,0.917767,0.0016545156
Test_1610,0.9942312,0.0011936867,0.00041475586,0.0041604047
Test_1611,0.005539467,0.0012396751,0.00023325696,0.9929876
Test_1612,0.00096871814,0.029062022,0.9689603,0.0010090044
Test_1613,0.0024344022,0.9942624,0.0019462443,0.0013569673
Test_1614,0.0014487684,0.98836213,0.006330212,0.0038589267
Test_1615,0.00077704975,0.001040349,9.8117205e-05,0.9980844
Test_1616,0.0001761922,0.0011553095,0.9984926,0.00017587711
Test_1617,0.00048283584,0.0035759325,0.99491876,0.0010224774
Test_1618,0.0019786262,0.0005746153,9.031457e-05,0.9973564
Test_1619,0.0020206524,0.00203341,0.0002478343,0.9956981
Test_1620,0.00024156028,0.0003571862,0.9992169,0.00018427602
Test_1621,0.0021805693,0.06671641,0.0009175035,0.93018556
Test_1622,0.98654604,0.0044175,0.00071972405,0.008316723
Test_1623,0.0010881096,0.00656301,0.0002868221,0.9920621
Test_1624,0.99067503,0.0007914073,0.006807319,0.0017262797
Test_1625,0.0028275712,0.0033394739,0.9928403,0.0009926864
Test_1626,0.0012783882,0.6135029,0.38328803,0.0019306528
Test_1627,0.00029331946,0.9985234,0.00071700313,0.00046630262
Test_1628,0.0023862417,0.15657176,0.83858055,0.002461454
Test_1629,0.0015744498,0.004917953,0.0003288477,0.9931787
Test_1630,0.00067136163,0.0025236073,0.00016548256,0.9966395
Test_1631,0.00012015452,4.2357256e-05,0.99981457,2.2824544e-05
Test_1632,0.0023968718,0.0010863424,0.9957281,0.00078865
Test_1633,0.00018192537,0.0001601235,0.99958783,7.022724e-05
Test_1634,0.0012693509,0.6171099,0.36426145,0.017359253
Test_1635,0.00017566192,0.0009693468,0.9986405,0.00021449049
Test_1636,0.0004133208,0.99616027,0.002718542,0.0007077883
Test_1637,0.011783973,0.0012783033,0.98636603,0.00057165395
Test_1638,0.99657995,0.0013185061,0.0004653551,0.0016362286
Test_1639,0.004773723,0.39315483,0.0015101773,0.6005613
Test_1640,0.9798647,0.0019622166,0.00010864249,0.018064378
Test_1641,0.00042609195,0.0008275186,6.130603e-05,0.99868506
Test_1642,0.9942503,0.0013844765,0.00028594522,0.004079313
Test_1643,0.00075852236,0.00059940026,0.99838436,0.00025766023
Test_1644,0.0012149779,0.99303246,0.0052290694,0.0005235394
Test_1645,0.000105678846,0.000100873025,0.9997557,3.7827893e-05
Test_1646,0.0004984285,0.00045137026,0.99866545,0.0003847869
Test_1647,0.00086824456,0.0076804818,0.98808473,0.0033665756
Test_1648,0.000588201,0.0039076437,0.9948619,0.0006422447
Test_1649,0.00022356465,0.0002626397,0.99941134,0.00010245273
Test_1650,0.0016199242,0.0047149793,0.99278027,0.0008849347
Test_1651,0.018732665,0.7761047,0.0029468285,0.2022158
Test_1652,0.0002751386,0.00033490444,0.9992773,0.00011270288
Test_1653,0.0054862057,0.9621964,0.030171428,0.002145978
Test_1654,0.00071090664,0.012552084,0.98561686,0.0011200911
Test_1655,0.0025949841,0.0022196171,0.0003460601,0.9948394
Test_1656,0.0011615163,0.002574744,0.9945779,0.0016858384
Test_1657,0.41125923,0.0024424628,0.0011374854,0.58516085
Test_1658,0.0017779476,0.6945142,0.3026407,0.0010671644
Test_1659,0.00029321015,0.0003332127,0.99926084,0.00011267073
Test_1660,0.00046647197,0.00095889246,6.384486e-05,0.9985108
Test_1661,0.0063704946,0.0047804075,0.9878967,0.0009523463
Test_1662,0.9972377,0.001026849,0.00035329023,0.0013821381
Test_1663,0.0008535918,0.13211787,0.86621445,0.0008140742
Test_1664,0.0007499215,0.00083290244,6.9098096e-05,0.998348
Test_1665,0.0028527013,0.0023236563,0.99344987,0.0013737692
Test_1666,0.0016757451,0.99138063,0.0060554794,0.00088812166
Test_1667,0.99636674,0.00081595575,0.0009755585,0.0018417472
Test_1668,0.00033347504,0.0005068049,3.305448e-05,0.9991266
Test_1669,0.001153989,0.99291515,0.0051015513,0.00082928996
Test_1670,0.0040996377,0.9711828,0.0010471263,0.023670372
Test_1671,0.00017804801,0.00018829109,0.99958414,4.953862e-05
Test_1672,0.0035117208,0.08110297,0.00096261024,0.91442263
Test_1673,0.0007807484,0.03433162,0.00073995173,0.9641476
Test_1674,0.00088559295,0.005284528,0.00022101135,0.99360883
Test_1675,0.9748582,0.0012366079,0.00018430737,0.023720851
Test_1676,0.034915812,0.00095807406,0.0002774485,0.96384865
Test_1677,0.78666687,0.10718356,0.07957296,0.026576594
Test_1678,0.0005983774,0.0095401695,0.9889206,0.00094090233
Test_1679,0.0018957744,0.9465142,0.0012251582,0.05036478
Test_1680,0.00037724338,0.0012380906,8.233696e-05,0.99830234
Test_1681,0.0034759429,0.3067506,0.0105674295,0.679206
Test_1682,0.0013618544,0.05152895,0.94571835,0.0013908258
Test_1683,0.0060360674,0.60540026,0.3863798,0.0021837922
Test_1684,0.9956513,0.0014408812,0.00077270216,0.0021351122
Test_1685,0.9619941,0.030597318,0.0005828563,0.0068257116
Test_1686,0.9979007,0.0004808615,0.0009826588,0.0006357647
Test_1687,0.0008375453,0.99393845,0.004546341,0.0006776768
Test_1688,1.3504561e-05,2.9960704e-06,0.99998224,1.3049379e-06
Test_1689,0.9959674,0.0009527493,0.0005447895,0.0025350593
Test_1690,0.05622885,0.0026380692,0.00097344845,0.9401596
Test_1691,0.00035909595,0.0031602602,0.000118932345,0.9963618
Test_1692,0.00016469297,0.0002045784,0.99958056,5.0177478e-05
Test_1693,0.0010806227,0.00646961,0.00028720402,0.99216264
Test_1694,0.0009830679,0.011227913,0.98692304,0.0008660775
Test_1695,0.00026009808,0.00022736579,0.99940884,0.000103708015
Test_1696,0.004019936,0.13111235,0.024336789,0.84053093
Test_1697,7.12073e-05,4.648259e-05,0.9998704,1.1870793e-05
Test_1698,0.01058848,0.0012298834,0.98748976,0.0006918365
Test_1699,0.0001030823,0.00018829547,8.662872e-06,0.99969995
Test_1700,0.99313074,0.0016554672,0.00061413314,0.0045997156
Test_1701,0.0010476627,0.9582658,0.04008348,0.0006030415
Test_1702,0.0015342528,0.9610417,0.03703779,0.00038630393
Test_1703,0.00047852617,0.0010963993,0.9982235,0.00020164128
Test_1704,0.96764106,0.0014569525,0.0004901286,0.030411756
Test_1705,0.0004004514,0.0016921527,0.99761367,0.0002937646
Test_1706,0.0055622854,0.007806144,0.005991534,0.98064005
Test_1707,0.052733317,0.027835112,0.91771543,0.0017161448
Test_1708,0.00076957146,0.012332376,0.98537236,0.0015256876
Test_1709,0.0008271501,0.45084143,0.5475606,0.0007708692
Test_1710,0.0001481829,7.113e-05,0.99974555,3.5210764e-05
Test_1711,0.008509515,0.0010756286,0.0002535579,0.9901613
Test_1712,9.173583e-05,3.859087e-05,0.9998492,2.0464091e-05
Test_1713,0.00046363467,0.00070709566,0.99850804,0.00032129817
Test_1714,0.0008998361,0.96556604,0.031419173,0.0021148832
Test_1715,0.0019966338,0.0028484825,0.00027749542,0.9948774
Test_1716,0.9945602,0.0014642562,0.00051067444,0.0034649442
Test_1717,0.0006286991,0.002653715,0.00013600494,0.9965816
Test_1718,0.9958801,0.0011164763,0.0013813936,0.0016220522
Test_1719,0.0004953462,0.0012478443,0.9978249,0.0004318816
Test_1720,0.00043959613,0.00024640054,0.99909127,0.00022268099
Test_1721,0.0013700232,0.0011895405,0.99668854,0.0007518941
Test_1722,0.00047375308,0.0008509667,0.9983229,0.00035241144
Test_1723,0.023883205,0.0007927204,0.97483325,0.0004907293
Test_1724,0.0006294139,0.0047773705,0.99404526,0.000547998
Test_1725,0.0009966006,0.014569282,0.983633,0.000801134
Test_1726,0.22217673,0.009639469,0.58932346,0.17886032
Test_1727,0.99823916,0.00063194643,0.00040153333,0.00072729826
Test_1728,0.00044733472,0.9972121,0.0018692965,0.0004712201
Test_1729,0.00050006807,0.003956904,0.99461293,0.0009301723
Test_1730,0.9954277,0.000934799,0.00023425558,0.0034031805
Test_1731,0.00079857255,0.0036209775,0.99494165,0.00063881173
Test_1732,0.00017379822,0.00014676173,0.9996253,5.4078177e-05
Test_1733,0.9304969,0.009566414,0.001316148,0.05862056
Test_1734,0.0012514517,0.043294743,0.9540367,0.0014170681
Test_1735,0.00036576553,0.0008034634,0.99859136,0.00023933723
Test_1736,0.0002176687,0.00015418249,0.999524,0.00010419703
Test_1737,0.002010471,0.0432872,0.0010228945,0.9536795
Test_1738,0.0024590825,0.0021727271,0.0002581099,0.9951101
